month,origin_month,horizon,model,actual_kb,predicted_kb
2026-02-01,2025-02-01,12,constrained_level,434907.0,424020.19025084574
2026-02-01,2025-02-01,12,seasonal_change,434907.0,419894.1500000001
2026-02-01,2025-02-01,12,persistence,434907.0,430016.0
2026-02-01,2025-03-01,11,constrained_level,434907.0,430264.86362905276
2026-02-01,2025-03-01,11,seasonal_change,434907.0,420751.6500000001
2026-02-01,2025-03-01,11,persistence,434907.0,432168.0
2026-02-01,2025-04-01,10,constrained_level,434907.0,431446.42969168007
2026-02-01,2025-04-01,10,seasonal_change,434907.0,417678.4000000001
2026-02-01,2025-04-01,10,persistence,434907.0,435430.0
2026-02-01,2025-05-01,9,constrained_level,434907.0,428255.5203383891
2026-02-01,2025-05-01,9,seasonal_change,434907.0,415702.4
2026-02-01,2025-05-01,9,persistence,434907.0,431108.0
2026-02-01,2025-06-01,8,constrained_level,434907.0,420253.08639966167
2026-02-01,2025-06-01,8,seasonal_change,434907.0,411702.20000000007
2026-02-01,2025-06-01,8,persistence,434907.0,414250.0
2026-03-01,2025-03-01,12,constrained_level,453424.0,433464.23471742606
2026-03-01,2025-03-01,12,seasonal_change,453424.0,420776.6500000001
2026-03-01,2025-03-01,12,persistence,453424.0,432168.0
2026-03-01,2025-04-01,11,constrained_level,453424.0,434664.62583197246
2026-03-01,2025-04-01,11,seasonal_change,453424.0,417703.4000000001
2026-03-01,2025-04-01,11,persistence,453424.0,435430.0
2026-03-01,2025-05-01,10,constrained_level,453424.0,431654.2354406965
2026-03-01,2025-05-01,10,seasonal_change,453424.0,415727.4
2026-03-01,2025-05-01,10,persistence,453424.0,431108.0
2026-03-01,2025-06-01,9,constrained_level,453424.0,424214.85596028785
2026-03-01,2025-06-01,9,seasonal_change,453424.0,411727.20000000007
2026-03-01,2025-06-01,9,persistence,453424.0,414250.0
2026-04-01,2025-04-01,12,constrained_level,450173.0,433733.4205487801
2026-04-01,2025-04-01,12,seasonal_change,450173.0,422126.1500000001
2026-04-01,2025-04-01,12,persistence,450173.0,435430.0
2026-04-01,2025-05-01,11,constrained_level,450173.0,430810.91266484885
2026-04-01,2025-05-01,11,seasonal_change,450173.0,420150.15
2026-04-01,2025-05-01,11,persistence,450173.0,431108.0
2026-04-01,2025-06-01,10,constrained_level,450173.0,423807.115940519
2026-04-01,2025-06-01,10,seasonal_change,450173.0,416149.95000000007
2026-04-01,2025-06-01,10,persistence,450173.0,414250.0
2026-05-01,2025-05-01,12,constrained_level,425203.0,432094.75481845136
2026-05-01,2025-05-01,12,seasonal_change,425203.0,414675.15
2026-05-01,2025-05-01,12,persistence,425203.0,431108.0
2026-05-01,2025-06-01,11,constrained_level,425203.0,425473.59099040006
2026-05-01,2025-06-01,11,seasonal_change,425203.0,410674.95
2026-05-01,2025-06-01,11,persistence,425203.0,414250.0
2026-06-01,2025-06-01,12,constrained_level,404121.0,424251.0605926933
2026-06-01,2025-06-01,12,seasonal_change,404121.0,397981.35000000003
2026-06-01,2025-06-01,12,persistence,404121.0,414250.0
