month,origin_month,horizon,model,actual_kb,predicted_kb
2020-05-01,2019-06-01,11,seasonal_change,1169919.0,1136270.1999999997
2020-05-01,2019-06-01,11,seasonal_naive,1169919.0,1125943.0
2020-05-01,2019-06-01,11,seasonal_ridge_change,1169919.0,1108623.5807230463
2020-05-01,2019-06-01,11,spline_ridge_change,1169919.0,1113810.0614831285
2020-05-01,2019-06-01,11,xgboost_change,1169919.0,1111296.880859375
2020-06-01,2019-06-01,12,constrained_level,1188680.0,1085252.8935402478
2020-06-01,2019-06-01,12,damped_ridge_change,1188680.0,1105290.481672953
2020-06-01,2019-06-01,12,ensemble_change,1188680.0,1104767.2198440493
2020-06-01,2019-06-01,12,forecast_flow_identity,1188680.0,1030410.339877046
2020-06-01,2019-06-01,12,legacy_constrained_level,1188680.0,1085731.522952457
2020-06-01,2019-06-01,12,neural_network_change,1188680.0,1097379.5016550096
2020-06-01,2019-06-01,12,persistence,1188680.0,1108264.0
2020-06-01,2019-06-01,12,polynomial_ridge_change,1188680.0,1094988.1902213707
2020-06-01,2019-06-01,12,random_forest_change,1188680.0,1105382.3211726323
2020-06-01,2019-06-01,12,ridge_change,1188680.0,1103976.002741535
2020-06-01,2019-06-01,12,rolling_ridge_change,1188680.0,1090863.3314833227
2020-06-01,2019-06-01,12,seasonal_change,1188680.0,1120861.3999999997
2020-06-01,2019-06-01,12,seasonal_naive,1188680.0,1108264.0
2020-06-01,2019-06-01,12,seasonal_ridge_change,1188680.0,1104568.3293058206
2020-06-01,2019-06-01,12,spline_ridge_change,1188680.0,1100634.758395174
2020-06-01,2019-06-01,12,xgboost_change,1188680.0,1103503.55078125
2020-07-01,2020-06-01,1,constrained_level,1176264.0,1189762.0253568045
2020-07-01,2020-06-01,1,damped_ridge_change,1176264.0,1187908.5465246332
2020-07-01,2020-06-01,1,ensemble_change,1176264.0,1184354.8281331863
2020-07-01,2020-06-01,1,forecast_flow_identity,1176264.0,1177485.419092775
2020-07-01,2020-06-01,1,legacy_constrained_level,1176264.0,1194138.9869726892
2020-07-01,2020-06-01,1,neural_network_change,1176264.0,1186018.4117908552
2020-07-01,2020-06-01,1,persistence,1176264.0,1188680.0
2020-07-01,2020-06-01,1,polynomial_ridge_change,1176264.0,1196352.6958818126
2020-07-01,2020-06-01,1,random_forest_change,1176264.0,1182670.3884167906
2020-07-01,2020-06-01,1,ridge_change,1176264.0,1192258.7621050733
2020-07-01,2020-06-01,1,rolling_ridge_change,1176264.0,1190867.4254365643
2020-07-01,2020-06-01,1,seasonal_change,1176264.0,1175486.2
2020-07-01,2020-06-01,1,seasonal_naive,1176264.0,1086406.0
2020-07-01,2020-06-01,1,seasonal_ridge_change,1176264.0,1187137.0930492664
2020-07-01,2020-06-01,1,spline_ridge_change,1176264.0,1185058.7360703724
2020-07-01,2020-06-01,1,xgboost_change,1176264.0,1183257.0224609375
2020-08-01,2020-06-01,2,constrained_level,1151929.0,1182130.0424327408
2020-08-01,2020-06-01,2,damped_ridge_change,1151929.0,1185520.074378428
2020-08-01,2020-06-01,2,ensemble_change,1151929.0,1178675.0619540038
2020-08-01,2020-06-01,2,forecast_flow_identity,1151929.0,1169741.8058271755
2020-08-01,2020-06-01,2,legacy_constrained_level,1151929.0,1187827.2303002623
2020-08-01,2020-06-01,2,neural_network_change,1151929.0,1177617.7121608015
2020-08-01,2020-06-01,2,persistence,1151929.0,1188680.0
2020-08-01,2020-06-01,2,polynomial_ridge_change,1151929.0,1202189.2100248062
2020-08-01,2020-06-01,2,random_forest_change,1151929.0,1176047.0107920635
2020-08-01,2020-06-01,2,ridge_change,1151929.0,1191943.8988086886
2020-08-01,2020-06-01,2,rolling_ridge_change,1151929.0,1188711.2353287402
2020-08-01,2020-06-01,2,seasonal_change,1151929.0,1166928.4
2020-08-01,2020-06-01,2,seasonal_naive,1151929.0,1074936.0
2020-08-01,2020-06-01,2,seasonal_ridge_change,1151929.0,1182470.2203953145
2020-08-01,2020-06-01,2,spline_ridge_change,1151929.0,1184025.1496110747
2020-08-01,2020-06-01,2,xgboost_change,1151929.0,1177961.3935546875
2020-09-01,2020-06-01,3,constrained_level,1139910.0,1177744.9885429882
2020-09-01,2020-06-01,3,damped_ridge_change,1139910.0,1183532.0468597105
2020-09-01,2020-06-01,3,ensemble_change,1139910.0,1175942.0734630278
2020-09-01,2020-06-01,3,forecast_flow_identity,1139910.0,1170253.1542798213
2020-09-01,2020-06-01,3,legacy_constrained_level,1139910.0,1185188.5761930959
2020-09-01,2020-06-01,3,neural_network_change,1139910.0,1172061.5035642092
2020-09-01,2020-06-01,3,persistence,1139910.0,1188680.0
2020-09-01,2020-06-01,3,polynomial_ridge_change,1139910.0,1208784.4317871316
2020-09-01,2020-06-01,3,random_forest_change,1139910.0,1173446.4513732921
2020-09-01,2020-06-01,3,ridge_change,1139910.0,1191444.6804009797
2020-09-01,2020-06-01,3,rolling_ridge_change,1139910.0,1187004.109571221
2020-09-01,2020-06-01,3,seasonal_change,1139910.0,1166363.4
2020-09-01,2020-06-01,3,seasonal_naive,1139910.0,1070432.0
2020-09-01,2020-06-01,3,seasonal_ridge_change,1139910.0,1178674.0712843451
2020-09-01,2020-06-01,3,spline_ridge_change,1139910.0,1185831.6008375015
2020-09-01,2020-06-01,3,xgboost_change,1139910.0,1176746.6474609375
2020-10-01,2020-06-01,4,constrained_level,1132478.0,1178827.1700176375
2020-10-01,2020-06-01,4,damped_ridge_change,1132478.0,1183172.3037857364
2020-10-01,2020-06-01,4,ensemble_change,1132478.0,1176195.6068778115
2020-10-01,2020-06-01,4,forecast_flow_identity,1132478.0,1182337.941014222
2020-10-01,2020-06-01,4,legacy_constrained_level,1132478.0,1187306.5196311576
2020-10-01,2020-06-01,4,neural_network_change,1132478.0,1174078.0872408187
2020-10-01,2020-06-01,4,persistence,1132478.0,1188680.0
2020-10-01,2020-06-01,4,polynomial_ridge_change,1132478.0,1216141.2426296847
2020-10-01,2020-06-01,4,random_forest_change,1132478.0,1173544.9815397265
2020-10-01,2020-06-01,4,ridge_change,1132478.0,1192976.8454025092
2020-10-01,2020-06-01,4,rolling_ridge_change,1132478.0,1188221.2372908762
2020-10-01,2020-06-01,4,seasonal_change,1132478.0,1177811.7999999998
2020-10-01,2020-06-01,4,seasonal_naive,1132478.0,1084520.0
2020-10-01,2020-06-01,4,seasonal_ridge_change,1132478.0,1178387.7212791487
2020-10-01,2020-06-01,4,spline_ridge_change,1132478.0,1192500.9591947552
2020-10-01,2020-06-01,4,xgboost_change,1132478.0,1177631.2861328125
2020-11-01,2020-06-01,5,constrained_level,1138837.0,1182628.487783671
2020-11-01,2020-06-01,5,damped_ridge_change,1138837.0,1184310.5362877413
2020-11-01,2020-06-01,5,ensemble_change,1138837.0,1176425.092491854
2020-11-01,2020-06-01,5,forecast_flow_identity,1138837.0,1180505.6894668676
2020-11-01,2020-06-01,5,legacy_constrained_level,1138837.0,1189826.2485745212
2020-11-01,2020-06-01,5,neural_network_change,1138837.0,1179548.4267450331
2020-11-01,2020-06-01,5,persistence,1138837.0,1188680.0
2020-11-01,2020-06-01,5,polynomial_ridge_change,1138837.0,1223313.0872030507
2020-11-01,2020-06-01,5,random_forest_change,1138837.0,1171503.1240648737
2020-11-01,2020-06-01,5,ridge_change,1138837.0,1195366.6253602398
2020-11-01,2020-06-01,5,rolling_ridge_change,1138837.0,1191254.797120545
2020-11-01,2020-06-01,5,seasonal_change,1138837.0,1176329.4
2020-11-01,2020-06-01,5,seasonal_naive,1138837.0,1080854.0
2020-11-01,2020-06-01,5,seasonal_ridge_change,1138837.0,1181294.5057893337
2020-11-01,2020-06-01,5,spline_ridge_change,1138837.0,1199764.034154427
2020-11-01,2020-06-01,5,xgboost_change,1138837.0,1177143.70703125
2020-12-01,2020-06-01,6,constrained_level,1123557.0,1181960.244726489
2020-12-01,2020-06-01,6,damped_ridge_change,1123557.0,1186536.2739752112
2020-12-01,2020-06-01,6,ensemble_change,1123557.0,1176684.8464773113
2020-12-01,2020-06-01,6,forecast_flow_identity,1123557.0,1167501.396284231
2020-12-01,2020-06-01,6,legacy_constrained_level,1123557.0,1190096.7282635523
2020-12-01,2020-06-01,6,neural_network_change,1123557.0,1187277.4945255734
2020-12-01,2020-06-01,6,persistence,1123557.0,1188680.0
2020-12-01,2020-06-01,6,polynomial_ridge_change,1123557.0,1229761.4653944375
2020-12-01,2020-06-01,6,random_forest_change,1123557.0,1168112.1297098093
2020-12-01,2020-06-01,6,ridge_change,1123557.0,1197550.9684505747
2020-12-01,2020-06-01,6,rolling_ridge_change,1123557.0,1195737.9448758925
2020-12-01,2020-06-01,6,seasonal_change,1123557.0,1163695.7999999998
2020-12-01,2020-06-01,6,seasonal_naive,1123557.0,1067739.0
2020-12-01,2020-06-01,6,seasonal_ridge_change,1123557.0,1186480.0788332813
2020-12-01,2020-06-01,6,spline_ridge_change,1123557.0,1199643.646642276
2020-12-01,2020-06-01,6,xgboost_change,1123557.0,1176442.5283203125
2021-01-01,2020-06-01,7,constrained_level,1114354.0,1177166.951999954
2021-01-01,2020-06-01,7,damped_ridge_change,1114354.0,1189274.9936329122
2021-01-01,2020-06-01,7,ensemble_change,1114354.0,1184235.958944106
2021-01-01,2020-06-01,7,forecast_flow_identity,1114354.0,1181119.826300651
2021-01-01,2020-06-01,7,legacy_constrained_level,1114354.0,1187224.5014198169
2021-01-01,2020-06-01,7,neural_network_change,1114354.0,1197162.0675526527
2021-01-01,2020-06-01,7,persistence,1114354.0,1188680.0
2021-01-01,2020-06-01,7,polynomial_ridge_change,1114354.0,1237675.133112771
2021-01-01,2020-06-01,7,random_forest_change,1114354.0,1177147.4365696167
2021-01-01,2020-06-01,7,ridge_change,1114354.0,1198909.7900403119
2021-01-01,2020-06-01,7,rolling_ridge_change,1114354.0,1200355.0852540743
2021-01-01,2020-06-01,7,seasonal_change,1114354.0,1175532.8
2021-01-01,2020-06-01,7,seasonal_naive,1114354.0,1075220.0
2021-01-01,2020-06-01,7,seasonal_ridge_change,1114354.0,1192661.568829496
2021-01-01,2020-06-01,7,spline_ridge_change,1114354.0,1210408.65741374
2021-01-01,2020-06-01,7,xgboost_change,1114354.0,1184350.9306640625
2021-02-01,2020-06-01,8,constrained_level,1131649.0,1179637.676344016
2021-02-01,2020-06-01,8,damped_ridge_change,1131649.0,1192131.646137538
2021-02-01,2020-06-01,8,ensemble_change,1131649.0,1192181.5475312702
2021-02-01,2020-06-01,8,forecast_flow_identity,1131649.0,1193454.877500132
2021-02-01,2020-06-01,8,legacy_constrained_level,1131649.0,1189714.9400222437
2021-02-01,2020-06-01,8,neural_network_change,1131649.0,1209020.8685876043
2021-02-01,2020-06-01,8,persistence,1131649.0,1188680.0
2021-02-01,2020-06-01,8,polynomial_ridge_change,1131649.0,1248053.078024879
2021-02-01,2020-06-01,8,random_forest_change,1131649.0,1186257.1976718036
2021-02-01,2020-06-01,8,ridge_change,1131649.0,1200126.8226689722
2021-02-01,2020-06-01,8,rolling_ridge_change,1131649.0,1205112.3065034947
2021-02-01,2020-06-01,8,seasonal_change,1131649.0,1187141.5999999999
2021-02-01,2020-06-01,8,seasonal_naive,1131649.0,1087530.0
2021-02-01,2020-06-01,8,seasonal_ridge_change,1131649.0,1198970.7767875823
2021-02-01,2020-06-01,8,spline_ridge_change,1131649.0,1225475.1781131092
2021-02-01,2020-06-01,8,xgboost_change,1131649.0,1193926.431640625
2021-03-01,2020-06-01,9,constrained_level,1140238.0,1183967.3057270038
2021-03-01,2020-06-01,9,damped_ridge_change,1140238.0,1195136.1348055815
2021-03-01,2020-06-01,9,ensemble_change,1140238.0,1201271.1996486657
2021-03-01,2020-06-01,9,forecast_flow_identity,1140238.0,1207395.4642345328
2021-03-01,2020-06-01,9,legacy_constrained_level,1140238.0,1194716.519869287
2021-03-01,2020-06-01,9,neural_network_change,1140238.0,1223831.491507652
2021-03-01,2020-06-01,9,persistence,1140238.0,1188680.0
2021-03-01,2020-06-01,9,polynomial_ridge_change,1140238.0,1260296.9749713275
2021-03-01,2020-06-01,9,random_forest_change,1140238.0,1195989.6288201427
2021-03-01,2020-06-01,9,ridge_change,1140238.0,1203091.0179652323
2021-03-01,2020-06-01,9,rolling_ridge_change,1140238.0,1210623.5228483828
2021-03-01,2020-06-01,9,seasonal_change,1140238.0,1199465.4
2021-03-01,2020-06-01,9,seasonal_naive,1140238.0,1118308.0
2021-03-01,2020-06-01,9,seasonal_ridge_change,1140238.0,1205441.3078865225
2021-03-01,2020-06-01,9,spline_ridge_change,1140238.0,1238164.1102924217
2021-03-01,2020-06-01,9,xgboost_change,1140238.0,1204944.4912109375
2021-04-01,2020-06-01,10,constrained_level,1122586.0,1187322.3209145274
2021-04-01,2020-06-01,10,damped_ridge_change,1122586.0,1196663.639153292
2021-04-01,2020-06-01,10,ensemble_change,1122586.0,1205227.3109582071
2021-04-01,2020-06-01,10,forecast_flow_identity,1122586.0,1219885.5317539987
2021-04-01,2020-06-01,10,legacy_constrained_level,1122586.0,1196836.2442856452
2021-04-01,2020-06-01,10,neural_network_change,1122586.0,1232649.885745942
2021-04-01,2020-06-01,10,persistence,1122586.0,1188680.0
2021-04-01,2020-06-01,10,polynomial_ridge_change,1122586.0,1272567.1718267135
2021-04-01,2020-06-01,10,random_forest_change,1122586.0,1199461.7114021028
2021-04-01,2020-06-01,10,ridge_change,1122586.0,1204578.5765179286
2021-04-01,2020-06-01,10,rolling_ridge_change,1122586.0,1213770.6216881706
2021-04-01,2020-06-01,10,seasonal_change,1122586.0,1210775.5999999999
2021-04-01,2020-06-01,10,seasonal_naive,1122586.0,1166861.0
2021-04-01,2020-06-01,10,seasonal_ridge_change,1122586.0,1208759.917595258
2021-04-01,2020-06-01,10,spline_ridge_change,1122586.0,1247343.8266377181
2021-04-01,2020-06-01,10,xgboost_change,1122586.0,1210630.2978515625
2021-05-01,2020-06-01,11,constrained_level,1104565.0,1190809.0470025525
2021-05-01,2020-06-01,11,damped_ridge_change,1104565.0,1196881.7811612966
2021-05-01,2020-06-01,11,ensemble_change,1104565.0,1205482.9592540744
2021-05-01,2020-06-01,11,forecast_flow_identity,1104565.0,1221209.3061279724
2021-05-01,2020-06-01,11,legacy_constrained_level,1104565.0,1200465.2651094352
2021-05-01,2020-06-01,11,neural_network_change,1104565.0,1235279.132091609
2021-05-01,2020-06-01,11,persistence,1104565.0,1188680.0
2021-05-01,2020-06-01,11,polynomial_ridge_change,1104565.0,1281979.4454086116
2021-05-01,2020-06-01,11,random_forest_change,1104565.0,1199613.1628975647
2021-05-01,2020-06-01,11,ridge_change,1104565.0,1205845.7030533825
2021-05-01,2020-06-01,11,rolling_ridge_change,1104565.0,1214938.8473681873
2021-05-01,2020-06-01,11,seasonal_change,1104565.0,1209811.4
2021-05-01,2020-06-01,11,seasonal_naive,1104565.0,1169919.0
2021-05-01,2020-06-01,11,seasonal_ridge_change,1104565.0,1209171.2300441694
2021-05-01,2020-06-01,11,spline_ridge_change,1104565.0,1244516.8393285088
2021-05-01,2020-06-01,11,xgboost_change,1104565.0,1210703.8857421875
2021-06-01,2020-06-01,12,constrained_level,1069412.0,1187529.533546947
2021-06-01,2020-06-01,12,damped_ridge_change,1069412.0,1195466.251112411
2021-06-01,2020-06-01,12,ensemble_change,1069412.0,1198996.5428485356
2021-06-01,2020-06-01,12,forecast_flow_identity,1069412.0,1213667.2555221405
2021-06-01,2020-06-01,12,legacy_constrained_level,1069412.0,1197818.348858888
2021-06-01,2020-06-01,12,neural_network_change,1069412.0,1228262.1457251364
2021-06-01,2020-06-01,12,persistence,1069412.0,1188680.0
2021-06-01,2020-06-01,12,polynomial_ridge_change,1069412.0,1287877.1693894716
2021-06-01,2020-06-01,12,random_forest_change,1069412.0,1190991.7663420262
2021-06-01,2020-06-01,12,ridge_change,1069412.0,1205727.1139172844
2021-06-01,2020-06-01,12,rolling_ridge_change,1069412.0,1213189.2601989477
2021-06-01,2020-06-01,12,seasonal_change,1069412.0,1199875.8
2021-06-01,2020-06-01,12,seasonal_naive,1069412.0,1188680.0
2021-06-01,2020-06-01,12,seasonal_ridge_change,1069412.0,1206113.1241929235
2021-06-01,2020-06-01,12,spline_ridge_change,1069412.0,1236150.9038013518
2021-06-01,2020-06-01,12,xgboost_change,1069412.0,1201852.5029296875
2021-07-01,2021-06-01,1,constrained_level,1060047.0,1061567.3680064927
2021-07-01,2021-06-01,1,damped_ridge_change,1060047.0,1064835.4738657589
2021-07-01,2021-06-01,1,ensemble_change,1060047.0,1059548.1107534843
2021-07-01,2021-06-01,1,forecast_flow_identity,1060047.0,1055782.6987007388
2021-07-01,2021-06-01,1,legacy_constrained_level,1060047.0,1066611.529914266
2021-07-01,2021-06-01,1,neural_network_change,1060047.0,1053797.9220231948
2021-07-01,2021-06-01,1,persistence,1060047.0,1069412.0
2021-07-01,2021-06-01,1,polynomial_ridge_change,1060047.0,1060657.097073771
2021-07-01,2021-06-01,1,random_forest_change,1060047.0,1058810.547302068
2021-07-01,2021-06-01,1,ridge_change,1060047.0,1063953.7732377227
2021-07-01,2021-06-01,1,rolling_ridge_change,1060047.0,1061954.7705853023
2021-07-01,2021-06-01,1,seasonal_change,1060047.0,1056286.5999999999
2021-07-01,2021-06-01,1,seasonal_naive,1060047.0,1176264.0
2021-07-01,2021-06-01,1,seasonal_ridge_change,1060047.0,1060258.9477315177
2021-07-01,2021-06-01,1,spline_ridge_change,1060047.0,1051108.7619193415
2021-07-01,2021-06-01,1,xgboost_change,1060047.0,1059574.849609375
2021-08-01,2021-06-01,2,constrained_level,1042827.0,1062598.4598054285
2021-08-01,2021-06-01,2,damped_ridge_change,1042827.0,1062745.513086499
2021-08-01,2021-06-01,2,ensemble_change,1042827.0,1054733.6962024935
2021-08-01,2021-06-01,2,forecast_flow_identity,1042827.0,1041638.7974014778
2021-08-01,2021-06-01,2,legacy_constrained_level,1042827.0,1070169.928189783
2021-08-01,2021-06-01,2,neural_network_change,1042827.0,1044428.9887994973
2021-08-01,2021-06-01,2,persistence,1042827.0,1069412.0
2021-08-01,2021-06-01,2,polynomial_ridge_change,1042827.0,1058305.3712993907
2021-08-01,2021-06-01,2,random_forest_change,1042827.0,1053741.6595407496
2021-08-01,2021-06-01,2,ridge_change,1042827.0,1064744.215331069
2021-08-01,2021-06-01,2,rolling_ridge_change,1042827.0,1058034.4976669597
2021-08-01,2021-06-01,2,seasonal_change,1042827.0,1042653.7999999999
2021-08-01,2021-06-01,2,seasonal_naive,1042827.0,1151929.0
2021-08-01,2021-06-01,2,seasonal_ridge_change,1042827.0,1055528.9321369564
2021-08-01,2021-06-01,2,spline_ridge_change,1042827.0,1050649.7119375982
2021-08-01,2021-06-01,2,xgboost_change,1042827.0,1056809.35546875
2021-09-01,2021-06-01,3,constrained_level,1038111.0,1062351.275501378
2021-09-01,2021-06-01,3,damped_ridge_change,1038111.0,1060985.5621524155
2021-09-01,2021-06-01,3,ensemble_change,1038111.0,1052436.519168481
2021-09-01,2021-06-01,3,forecast_flow_identity,1038111.0,1037513.8348538057
2021-09-01,2021-06-01,3,legacy_constrained_level,1038111.0,1073573.8499003726
2021-09-01,2021-06-01,3,neural_network_change,1038111.0,1038050.1892002069
2021-09-01,2021-06-01,3,persistence,1038111.0,1069412.0
2021-09-01,2021-06-01,3,polynomial_ridge_change,1038111.0,1057862.0894715805
2021-09-01,2021-06-01,3,random_forest_change,1038111.0,1050773.1831662138
2021-09-01,2021-06-01,3,ridge_change,1038111.0,1065793.0143415297
2021-09-01,2021-06-01,3,rolling_ridge_change,1038111.0,1054704.57720598
2021-09-01,2021-06-01,3,seasonal_change,1038111.0,1039030.2
2021-09-01,2021-06-01,3,seasonal_naive,1038111.0,1139910.0
2021-09-01,2021-06-01,3,seasonal_ridge_change,1038111.0,1051799.9867831897
2021-09-01,2021-06-01,3,spline_ridge_change,1038111.0,1054584.4525563593
2021-09-01,2021-06-01,3,xgboost_change,1038111.0,1056500.8041992188
2021-10-01,2021-06-01,4,constrained_level,1047226.0,1066920.6889561226
2021-10-01,2021-06-01,4,damped_ridge_change,1047226.0,1060472.2633047896
2021-10-01,2021-06-01,4,ensemble_change,1047226.0,1051946.2642556422
2021-10-01,2021-06-01,4,forecast_flow_identity,1047226.0,1041734.7335545446
2021-10-01,2021-06-01,4,legacy_constrained_level,1047226.0,1080340.4701595318
2021-10-01,2021-06-01,4,neural_network_change,1047226.0,1034458.8796762546
2021-10-01,2021-06-01,4,persistence,1047226.0,1069412.0
2021-10-01,2021-06-01,4,polynomial_ridge_change,1047226.0,1057608.2073891808
2021-10-01,2021-06-01,4,random_forest_change,1047226.0,1049155.812497471
2021-10-01,2021-06-01,4,ridge_change,1047226.0,1067708.3425991002
2021-10-01,2021-06-01,4,rolling_ridge_change,1047226.0,1053351.065764826
2021-10-01,2021-06-01,4,seasonal_change,1047226.0,1043775.7999999999
2021-10-01,2021-06-01,4,seasonal_naive,1047226.0,1132478.0
2021-10-01,2021-06-01,4,seasonal_ridge_change,1047226.0,1050776.470632783
2021-10-01,2021-06-01,4,spline_ridge_change,1047226.0,1061662.144915816
2021-10-01,2021-06-01,4,xgboost_change,1047226.0,1057472.8125
2021-11-01,2021-06-01,5,constrained_level,1034854.0,1073190.2344540544
2021-11-01,2021-06-01,5,damped_ridge_change,1034854.0,1061133.2575385561
2021-11-01,2021-06-01,5,ensemble_change,1034854.0,1051376.7614438673
2021-11-01,2021-06-01,5,forecast_flow_identity,1034854.0,1040055.9876146114
2021-11-01,2021-06-01,5,legacy_constrained_level,1034854.0,1086174.2760745867
2021-11-01,2021-06-01,5,neural_network_change,1034854.0,1034412.0297602514
2021-11-01,2021-06-01,5,persistence,1034854.0,1069412.0
2021-11-01,2021-06-01,5,polynomial_ridge_change,1034854.0,1056376.381402182
2021-11-01,2021-06-01,5,random_forest_change,1034854.0,1046030.3005325827
2021-11-01,2021-06-01,5,ridge_change,1034854.0,1069489.7977960547
2021-11-01,2021-06-01,5,rolling_ridge_change,1034854.0,1053783.9726109272
2021-11-01,2021-06-01,5,seasonal_change,1034854.0,1043409.6
2021-11-01,2021-06-01,5,seasonal_naive,1034854.0,1138837.0
2021-11-01,2021-06-01,5,seasonal_ridge_change,1034854.0,1052297.7386451645
2021-11-01,2021-06-01,5,spline_ridge_change,1034854.0,1069474.67816865
2021-11-01,2021-06-01,5,xgboost_change,1034854.0,1058080.8208007812
2021-12-01,2021-06-01,6,constrained_level,1014866.0,1077068.8175977129
2021-12-01,2021-06-01,6,damped_ridge_change,1014866.0,1063064.6581267437
2021-12-01,2021-06-01,6,ensemble_change,1014866.0,1051359.4239209946
2021-12-01,2021-06-01,6,forecast_flow_identity,1014866.0,1024314.430143347
2021-12-01,2021-06-01,6,legacy_constrained_level,1014866.0,1091482.9465042513
2021-12-01,2021-06-01,6,neural_network_change,1014866.0,1037908.7037680374
2021-12-01,2021-06-01,6,persistence,1014866.0,1069412.0
2021-12-01,2021-06-01,6,polynomial_ridge_change,1014866.0,1055415.087453962
2021-12-01,2021-06-01,6,random_forest_change,1014866.0,1041575.9881597254
2021-12-01,2021-06-01,6,ridge_change,1014866.0,1071255.8933855894
2021-12-01,2021-06-01,6,rolling_ridge_change,1014866.0,1055956.0515099561
2021-12-01,2021-06-01,6,seasonal_change,1014866.0,1029075.6
2021-12-01,2021-06-01,6,seasonal_naive,1014866.0,1123557.0
2021-12-01,2021-06-01,6,seasonal_ridge_change,1014866.0,1056528.2863759135
2021-12-01,2021-06-01,6,spline_ridge_change,1014866.0,1072773.1595732146
2021-12-01,2021-06-01,6,xgboost_change,1014866.0,1058425.09765625
2022-01-01,2021-06-01,7,constrained_level,1002031.0,1075930.9868067615
2022-01-01,2021-06-01,7,damped_ridge_change,1002031.0,1065864.952370062
2022-01-01,2021-06-01,7,ensemble_change,1002031.0,1058651.9935769902
2022-01-01,2021-06-01,7,forecast_flow_identity,1002031.0,1029281.5288440859
2022-01-01,2021-06-01,7,legacy_constrained_level,1002031.0,1093020.205489006
2022-01-01,2021-06-01,7,neural_network_change,1002031.0,1044942.3680525387
2022-01-01,2021-06-01,7,persistence,1002031.0,1069412.0
2022-01-01,2021-06-01,7,polynomial_ridge_change,1002031.0,1056430.4967823636
2022-01-01,2021-06-01,7,random_forest_change,1002031.0,1050001.8441658982
2022-01-01,2021-06-01,7,ridge_change,1002031.0,1072964.6371073793
2022-01-01,2021-06-01,7,rolling_ridge_change,1002031.0,1059271.7946171474
2022-01-01,2021-06-01,7,seasonal_change,1002031.0,1034563.2000000001
2022-01-01,2021-06-01,7,seasonal_naive,1002031.0,1114354.0
2022-01-01,2021-06-01,7,seasonal_ridge_change,1002031.0,1062572.0918890473
2022-01-01,2021-06-01,7,spline_ridge_change,1002031.0,1089131.4364818658
2022-01-01,2021-06-01,7,xgboost_change,1002031.0,1065361.6362304688
2022-02-01,2021-06-01,8,constrained_level,987398.0,1079643.5499165335
2022-02-01,2021-06-01,8,damped_ridge_change,987398.0,1068544.4585884449
2022-02-01,2021-06-01,8,ensemble_change,987398.0,1066498.0964689618
2022-02-01,2021-06-01,8,forecast_flow_identity,987398.0,1039683.7776483129
2022-02-01,2021-06-01,8,legacy_constrained_level,987398.0,1097133.4155534313
2022-02-01,2021-06-01,8,neural_network_change,987398.0,1053298.3512737972
2022-02-01,2021-06-01,8,persistence,987398.0,1069412.0
2022-02-01,2021-06-01,8,polynomial_ridge_change,987398.0,1058344.0559725778
2022-02-01,2021-06-01,8,random_forest_change,987398.0,1058839.020664988
2022-02-01,2021-06-01,8,ridge_change,987398.0,1074193.0997527908
2022-02-01,2021-06-01,8,rolling_ridge_change,987398.0,1062152.4783057233
2022-02-01,2021-06-01,8,seasonal_change,987398.0,1045554.2000000001
2022-02-01,2021-06-01,8,seasonal_naive,987398.0,1131649.0
2022-02-01,2021-06-01,8,seasonal_ridge_change,987398.0,1068343.6807888066
2022-02-01,2021-06-01,8,spline_ridge_change,987398.0,1110412.2299754021
2022-02-01,2021-06-01,8,xgboost_change,987398.0,1072689.0053710938
2022-03-01,2021-06-01,9,constrained_level,980268.0,1087235.3335444257
2022-03-01,2021-06-01,9,damped_ridge_change,980268.0,1070707.3445007706
2022-03-01,2021-06-01,9,ensemble_change,980268.0,1073412.423842375
2022-03-01,2021-06-01,9,forecast_flow_identity,980268.0,1050599.2201770486
2022-03-01,2021-06-01,9,legacy_constrained_level,980268.0,1104347.5011164753
2022-03-01,2021-06-01,9,neural_network_change,980268.0,1061334.988951725
2022-03-01,2021-06-01,9,persistence,980268.0,1069412.0
2022-03-01,2021-06-01,9,polynomial_ridge_change,980268.0,1060374.4953628033
2022-03-01,2021-06-01,9,random_forest_change,980268.0,1067013.1250016408
2022-03-01,2021-06-01,9,ridge_change,980268.0,1075974.322540329
2022-03-01,2021-06-01,9,rolling_ridge_change,980268.0,1064481.570026738
2022-03-01,2021-06-01,9,seasonal_change,980268.0,1057064.6
2022-03-01,2021-06-01,9,seasonal_naive,980268.0,1140238.0
2022-03-01,2021-06-01,9,seasonal_ridge_change,980268.0,1072940.895114926
2022-03-01,2021-06-01,9,spline_ridge_change,980268.0,1127432.936550629
2022-03-01,2021-06-01,9,xgboost_change,980268.0,1079367.880859375
2022-04-01,2021-06-01,10,constrained_level,965248.0,1092004.351338619
2022-04-01,2021-06-01,10,damped_ridge_change,965248.0,1072034.5029858584
2022-04-01,2021-06-01,10,ensemble_change,965248.0,1076436.733752418
2022-04-01,2021-06-01,10,forecast_flow_identity,965248.0,1056421.4742371156
2022-04-01,2021-06-01,10,legacy_constrained_level,965248.0,1109427.9834323816
2022-04-01,2021-06-01,10,neural_network_change,965248.0,1067502.170214317
2022-04-01,2021-06-01,10,persistence,965248.0,1069412.0
2022-04-01,2021-06-01,10,polynomial_ridge_change,965248.0,1062670.5415032138
