month,origin_month,model,split,fold,actual_kb,predicted_kb
2017-09-01,2017-08-01,ensemble_change,cv,4,1143228.0,1135582.3721742844
2017-09-01,2017-08-01,forecast_flow_identity,cv,4,1143228.0,1138798.5637732402
2017-09-01,2017-08-01,legacy_constrained_level,cv,4,1143228.0,1136444.6779012617
2017-09-01,2017-08-01,neural_network_change,cv,4,1143228.0,1132945.262847583
2017-09-01,2017-08-01,persistence,cv,4,1143228.0,1138781.0
2017-09-01,2017-08-01,polynomial_ridge_change,cv,4,1143228.0,1138545.435164905
2017-09-01,2017-08-01,random_forest_change,cv,4,1143228.0,1136604.1039736143
2017-09-01,2017-08-01,ridge_change,cv,4,1143228.0,1136028.475330093
2017-09-01,2017-08-01,rolling_ridge_change,cv,4,1143228.0,1137062.494004418
2017-09-01,2017-08-01,seasonal_change,cv,4,1143228.0,1139191.2000000002
2017-09-01,2017-08-01,seasonal_naive,cv,4,1143228.0,1166627.0
2017-09-01,2017-08-01,seasonal_ridge_change,cv,4,1143228.0,1134022.6092899614
2017-09-01,2017-08-01,selected_padd_models,cv,4,1143228.0,1136280.1510053882
2017-09-01,2017-08-01,spline_ridge_change,cv,4,1143228.0,1134929.3624429284
2017-09-01,2017-08-01,xgboost_change,cv,4,1143228.0,1136120.369140625
2017-10-01,2017-09-01,constrained_level,cv,4,1128682.0,1151961.9427087696
2017-10-01,2017-09-01,damped_ridge_change,cv,4,1128682.0,1144857.6086714584
2017-10-01,2017-09-01,ensemble_change,cv,4,1128682.0,1148922.4872314008
2017-10-01,2017-09-01,forecast_flow_identity,cv,4,1128682.0,1159475.5858990147
2017-10-01,2017-09-01,legacy_constrained_level,cv,4,1128682.0,1151787.911306256
2017-10-01,2017-09-01,neural_network_change,cv,4,1128682.0,1149500.7244305525
2017-10-01,2017-09-01,persistence,cv,4,1128682.0,1143228.0
2017-10-01,2017-09-01,polynomial_ridge_change,cv,4,1128682.0,1145416.8957644396
2017-10-01,2017-09-01,random_forest_change,cv,4,1128682.0,1150209.487973112
2017-10-01,2017-09-01,ridge_change,cv,4,1128682.0,1148683.7843500182
2017-10-01,2017-09-01,rolling_ridge_change,cv,4,1128682.0,1147347.7279638061
2017-10-01,2017-09-01,seasonal_change,cv,4,1128682.0,1159242.8
2017-10-01,2017-09-01,seasonal_naive,cv,4,1128682.0,1186290.0
2017-10-01,2017-09-01,seasonal_ridge_change,cv,4,1128682.0,1146487.2173429169
2017-10-01,2017-09-01,selected_padd_models,cv,4,1128682.0,1158374.6914630993
2017-10-01,2017-09-01,spline_ridge_change,cv,4,1128682.0,1143092.879038021
2017-10-01,2017-09-01,xgboost_change,cv,4,1128682.0,1150070.77734375
2017-11-01,2017-10-01,constrained_level,cv,4,1114332.0,1122391.7410206604
2017-11-01,2017-10-01,damped_ridge_change,cv,4,1114332.0,1128596.8931761621
2017-11-01,2017-10-01,ensemble_change,cv,4,1114332.0,1129954.4629562853
2017-11-01,2017-10-01,forecast_flow_identity,cv,4,1114332.0,1126669.7282893693
2017-11-01,2017-10-01,legacy_constrained_level,cv,4,1114332.0,1127007.8166351463
2017-11-01,2017-10-01,neural_network_change,cv,4,1114332.0,1130596.424637155
2017-11-01,2017-10-01,persistence,cv,4,1114332.0,1128682.0
2017-11-01,2017-10-01,polynomial_ridge_change,cv,4,1114332.0,1128386.318753168
2017-11-01,2017-10-01,random_forest_change,cv,4,1114332.0,1129817.6204303508
2017-11-01,2017-10-01,ridge_change,cv,4,1114332.0,1127527.6975295476
2017-11-01,2017-10-01,rolling_ridge_change,cv,4,1114332.0,1130335.4163316393
2017-11-01,2017-10-01,seasonal_change,cv,4,1114332.0,1128636.0
2017-11-01,2017-10-01,seasonal_naive,cv,4,1114332.0,1185818.0
2017-11-01,2017-10-01,seasonal_ridge_change,cv,4,1114332.0,1128511.7863523238
2017-11-01,2017-10-01,selected_padd_models,cv,4,1114332.0,1127729.0135332155
2017-11-01,2017-10-01,spline_ridge_change,cv,4,1114332.0,1118811.6094591063
2017-11-01,2017-10-01,xgboost_change,cv,4,1114332.0,1131534.0
2017-12-01,2017-11-01,constrained_level,cv,4,1084477.0,1108779.9304210618
2017-12-01,2017-11-01,damped_ridge_change,cv,4,1084477.0,1115328.8143274416
2017-12-01,2017-11-01,ensemble_change,cv,4,1084477.0,1114347.7045571594
2017-12-01,2017-11-01,forecast_flow_identity,cv,4,1084477.0,1103779.4917323482
2017-12-01,2017-11-01,legacy_constrained_level,cv,4,1084477.0,1114082.7026977676
2017-12-01,2017-11-01,neural_network_change,cv,4,1084477.0,1116559.001044439
2017-12-01,2017-11-01,persistence,cv,4,1084477.0,1114332.0
2017-12-01,2017-11-01,polynomial_ridge_change,cv,4,1084477.0,1115325.2423853285
2017-12-01,2017-11-01,random_forest_change,cv,4,1084477.0,1112472.8829200373
2017-12-01,2017-11-01,ridge_change,cv,4,1084477.0,1113221.4013232864
2017-12-01,2017-11-01,rolling_ridge_change,cv,4,1084477.0,1118073.208811142
2017-12-01,2017-11-01,seasonal_change,cv,4,1084477.0,1106324.0
2017-12-01,2017-11-01,seasonal_naive,cv,4,1084477.0,1179704.0
2017-12-01,2017-11-01,seasonal_ridge_change,cv,4,1084477.0,1116325.6286548835
2017-12-01,2017-11-01,selected_padd_models,cv,4,1084477.0,1105205.995914932
2017-12-01,2017-11-01,spline_ridge_change,cv,4,1084477.0,1110361.483109909
2017-12-01,2017-11-01,xgboost_change,cv,4,1084477.0,1114244.583984375
2018-01-01,2017-12-01,constrained_level,cv,4,1084994.0,1075918.0174340548
2018-01-01,2017-12-01,damped_ridge_change,cv,4,1084994.0,1085439.1766671012
2018-01-01,2017-12-01,ensemble_change,cv,4,1084994.0,1092106.7028135832
2018-01-01,2017-12-01,forecast_flow_identity,cv,4,1084994.0,1099197.066732348
2018-01-01,2017-12-01,legacy_constrained_level,cv,4,1084994.0,1082885.3537014427
2018-01-01,2017-12-01,neural_network_change,cv,4,1084994.0,1087452.3788024776
2018-01-01,2017-12-01,persistence,cv,4,1084994.0,1084477.0
2018-01-01,2017-12-01,polynomial_ridge_change,cv,4,1084994.0,1084490.581087697
2018-01-01,2017-12-01,random_forest_change,cv,4,1084994.0,1095415.4967447303
2018-01-01,2017-12-01,ridge_change,cv,4,1084994.0,1081678.0611122034
2018-01-01,2017-12-01,rolling_ridge_change,cv,4,1084994.0,1087823.4144685396
2018-01-01,2017-12-01,seasonal_change,cv,4,1084994.0,1103305.5999999999
2018-01-01,2017-12-01,seasonal_naive,cv,4,1084994.0,1201876.0
2018-01-01,2017-12-01,seasonal_ridge_change,cv,4,1084994.0,1086401.3533342024
2018-01-01,2017-12-01,selected_padd_models,cv,4,1084994.0,1097389.1495640876
2018-01-01,2017-12-01,spline_ridge_change,cv,4,1084994.0,1085603.4790020324
2018-01-01,2017-12-01,xgboost_change,cv,4,1084994.0,1094503.2587890625
2018-02-01,2018-01-01,constrained_level,cv,4,1089301.0,1083016.9707026847
2018-02-01,2018-01-01,damped_ridge_change,cv,4,1089301.0,1087056.1088970907
2018-02-01,2018-01-01,ensemble_change,cv,4,1089301.0,1093154.9615567503
2018-02-01,2018-01-01,forecast_flow_identity,cv,4,1089301.0,1096164.951931776
2018-02-01,2018-01-01,legacy_constrained_level,cv,4,1089301.0,1091512.9562132896
2018-02-01,2018-01-01,neural_network_change,cv,4,1089301.0,1092456.9054867867
2018-02-01,2018-01-01,persistence,cv,4,1089301.0,1084994.0
2018-02-01,2018-01-01,polynomial_ridge_change,cv,4,1089301.0,1089200.2805333268
2018-02-01,2018-01-01,random_forest_change,cv,4,1089301.0,1095146.9665892045
2018-02-01,2018-01-01,ridge_change,cv,4,1089301.0,1085548.5967708225
2018-02-01,2018-01-01,rolling_ridge_change,cv,4,1089301.0,1091361.4997108579
2018-02-01,2018-01-01,seasonal_change,cv,4,1089301.0,1101304.8
2018-02-01,2018-01-01,seasonal_naive,cv,4,1089301.0,1220244.0
2018-02-01,2018-01-01,seasonal_ridge_change,cv,4,1089301.0,1089118.2177941815
2018-02-01,2018-01-01,selected_padd_models,cv,4,1089301.0,1098857.1787531823
2018-02-01,2018-01-01,spline_ridge_change,cv,4,1089301.0,1091073.8037710183
2018-02-01,2018-01-01,xgboost_change,cv,4,1089301.0,1095199.720703125
2018-03-01,2018-02-01,constrained_level,cv,4,1090395.0,1095556.246046624
2018-03-01,2018-02-01,damped_ridge_change,cv,4,1090395.0,1092180.8005588667
2018-03-01,2018-02-01,ensemble_change,cv,4,1090395.0,1098736.2034898435
2018-03-01,2018-02-01,forecast_flow_identity,cv,4,1090395.0,1095984.7647619047
2018-03-01,2018-02-01,legacy_constrained_level,cv,4,1090395.0,1103654.719708447
2018-03-01,2018-02-01,neural_network_change,cv,4,1090395.0,1096736.2020866766
2018-03-01,2018-02-01,persistence,cv,4,1090395.0,1089301.0
2018-03-01,2018-02-01,polynomial_ridge_change,cv,4,1090395.0,1091456.8015758388
2018-03-01,2018-02-01,random_forest_change,cv,4,1090395.0,1100574.618879385
2018-03-01,2018-02-01,ridge_change,cv,4,1090395.0,1093506.3492576072
2018-03-01,2018-02-01,rolling_ridge_change,cv,4,1090395.0,1095930.7753080477
2018-03-01,2018-02-01,seasonal_change,cv,4,1090395.0,1102880.2
2018-03-01,2018-02-01,seasonal_naive,cv,4,1090395.0,1230105.0
2018-03-01,2018-02-01,seasonal_ridge_change,cv,4,1090395.0,1095060.6011177332
2018-03-01,2018-02-01,selected_padd_models,cv,4,1090395.0,1101610.5882244671
2018-03-01,2018-02-01,spline_ridge_change,cv,4,1090395.0,1093000.2370521207
2018-03-01,2018-02-01,xgboost_change,cv,4,1090395.0,1100573.4091796875
2018-04-01,2018-03-01,constrained_level,cv,4,1100544.0,1098109.904873363
2018-04-01,2018-03-01,damped_ridge_change,cv,4,1100544.0,1092392.8323608772
2018-04-01,2018-03-01,ensemble_change,cv,4,1100544.0,1095361.7063638417
2018-04-01,2018-03-01,forecast_flow_identity,cv,4,1100544.0,1084230.9788018432
2018-04-01,2018-03-01,legacy_constrained_level,cv,4,1100544.0,1095691.0136123989
2018-04-01,2018-03-01,neural_network_change,cv,4,1100544.0,1090716.1655012402
2018-04-01,2018-03-01,persistence,cv,4,1100544.0,1090395.0
2018-04-01,2018-03-01,polynomial_ridge_change,cv,4,1100544.0,1085484.9366312493
2018-04-01,2018-03-01,random_forest_change,cv,4,1100544.0,1097479.9130642288
2018-04-01,2018-03-01,ridge_change,cv,4,1100544.0,1093845.370796936
2018-04-01,2018-03-01,rolling_ridge_change,cv,4,1100544.0,1092981.5836320608
2018-04-01,2018-03-01,seasonal_change,cv,4,1100544.0,1091926.4000000001
2018-04-01,2018-03-01,seasonal_naive,cv,4,1100544.0,1213073.0
2018-04-01,2018-03-01,seasonal_ridge_change,cv,4,1100544.0,1094390.6647217544
2018-04-01,2018-03-01,selected_padd_models,cv,4,1100544.0,1098082.8471536143
2018-04-01,2018-03-01,spline_ridge_change,cv,4,1100544.0,1092685.388326222
2018-04-01,2018-03-01,xgboost_change,cv,4,1100544.0,1094214.5419921875
2018-05-01,2018-04-01,constrained_level,cv,4,1094364.0,1103722.742982597
2018-05-01,2018-04-01,damped_ridge_change,cv,4,1094364.0,1100625.0381928515
2018-05-01,2018-04-01,ensemble_change,cv,4,1094364.0,1100354.327950716
2018-05-01,2018-04-01,forecast_flow_identity,cv,4,1094364.0,1089492.291845238
2018-05-01,2018-04-01,legacy_constrained_level,cv,4,1094364.0,1106262.7489588968
2018-05-01,2018-04-01,neural_network_change,cv,4,1094364.0,1094389.9597563369
2018-05-01,2018-04-01,persistence,cv,4,1094364.0,1100544.0
2018-05-01,2018-04-01,polynomial_ridge_change,cv,4,1094364.0,1094072.777741949
2018-05-01,2018-04-01,random_forest_change,cv,4,1094364.0,1100762.940806899
2018-05-01,2018-04-01,ridge_change,cv,4,1094364.0,1102581.0047626728
2018-05-01,2018-04-01,rolling_ridge_change,cv,4,1094364.0,1100409.4828275242
2018-05-01,2018-04-01,seasonal_change,cv,4,1094364.0,1096928.2
2018-05-01,2018-04-01,seasonal_naive,cv,4,1094364.0,1201286.0
2018-05-01,2018-04-01,seasonal_ridge_change,cv,4,1094364.0,1100706.0763857032
2018-05-01,2018-04-01,selected_padd_models,cv,4,1094364.0,1096785.2239700982
2018-05-01,2018-04-01,spline_ridge_change,cv,4,1094364.0,1093731.8185159082
2018-05-01,2018-04-01,xgboost_change,cv,4,1094364.0,1099593.9462890625
2018-06-01,2018-05-01,constrained_level,cv,4,1075167.0,1090963.035006235
2018-06-01,2018-05-01,damped_ridge_change,cv,4,1075167.0,1092669.457907437
2018-06-01,2018-05-01,ensemble_change,cv,4,1075167.0,1088302.7524528392
2018-06-01,2018-05-01,forecast_flow_identity,cv,4,1075167.0,1073870.5239631336
2018-06-01,2018-05-01,legacy_constrained_level,cv,4,1075167.0,1093488.133689018
2018-06-01,2018-05-01,neural_network_change,cv,4,1075167.0,1082440.0567600436
2018-06-01,2018-05-01,persistence,cv,4,1075167.0,1094364.0
2018-06-01,2018-05-01,polynomial_ridge_change,cv,4,1075167.0,1083418.1361549965
2018-06-01,2018-05-01,random_forest_change,cv,4,1075167.0,1086410.040213077
2018-06-01,2018-05-01,ridge_change,cv,4,1075167.0,1093920.398004112
2018-06-01,2018-05-01,rolling_ridge_change,cv,4,1075167.0,1091961.8023768526
2018-06-01,2018-05-01,seasonal_change,cv,4,1075167.0,1081200.0
2018-06-01,2018-05-01,seasonal_naive,cv,4,1075167.0,1180731.0
2018-06-01,2018-05-01,seasonal_ridge_change,cv,4,1075167.0,1090974.9158148742
2018-06-01,2018-05-01,selected_padd_models,cv,4,1075167.0,1083855.8440492717
2018-06-01,2018-05-01,spline_ridge_change,cv,4,1075167.0,1081817.309152037
2018-06-01,2018-05-01,xgboost_change,cv,4,1075167.0,1087523.2685546875
2018-07-01,2018-06-01,constrained_level,cv,5,1069654.0,1061997.8229665954
2018-07-01,2018-06-01,damped_ridge_change,cv,5,1069654.0,1069737.254435542
2018-07-01,2018-06-01,ensemble_change,cv,5,1069654.0,1064589.5254921855
2018-07-01,2018-06-01,forecast_flow_identity,cv,5,1069654.0,1054461.3180952382
2018-07-01,2018-06-01,legacy_constrained_level,cv,5,1069654.0,1067551.1337401795
2018-07-01,2018-06-01,neural_network_change,cv,5,1069654.0,1057060.1012186687
2018-07-01,2018-06-01,persistence,cv,5,1069654.0,1075167.0
2018-07-01,2018-06-01,polynomial_ridge_change,cv,5,1069654.0,1066337.2008979484
2018-07-01,2018-06-01,random_forest_change,cv,5,1069654.0,1064322.7785429724
2018-07-01,2018-06-01,ridge_change,cv,5,1069654.0,1068204.1579771384
2018-07-01,2018-06-01,rolling_ridge_change,cv,5,1069654.0,1065662.070311759
2018-07-01,2018-06-01,seasonal_change,cv,5,1069654.0,1062450.5999999999
2018-07-01,2018-06-01,seasonal_naive,cv,5,1069654.0,1162294.0
2018-07-01,2018-06-01,seasonal_ridge_change,cv,5,1069654.0,1064307.5088710838
2018-07-01,2018-06-01,selected_padd_models,cv,5,1069654.0,1060456.6653085703
2018-07-01,2018-06-01,spline_ridge_change,cv,5,1069654.0,1062915.9637821533
2018-07-01,2018-06-01,xgboost_change,cv,5,1069654.0,1065138.2587890625
2018-08-01,2018-07-01,constrained_level,cv,5,1067594.0,1067346.3016952048
2018-08-01,2018-07-01,damped_ridge_change,cv,5,1067594.0,1066739.4459474783
2018-08-01,2018-07-01,ensemble_change,cv,5,1067594.0,1064112.9582569473
2018-08-01,2018-07-01,forecast_flow_identity,cv,5,1067594.0,1054345.9185119048
2018-08-01,2018-07-01,legacy_constrained_level,cv,5,1067594.0,1065791.796951571
2018-08-01,2018-07-01,neural_network_change,cv,5,1067594.0,1060326.4015845985
2018-08-01,2018-07-01,persistence,cv,5,1067594.0,1069654.0
2018-08-01,2018-07-01,polynomial_ridge_change,cv,5,1067594.0,1065396.9213625074
2018-08-01,2018-07-01,random_forest_change,cv,5,1067594.0,1064291.384437623
2018-08-01,2018-07-01,ridge_change,cv,5,1067594.0,1068258.983001598
2018-08-01,2018-07-01,rolling_ridge_change,cv,5,1067594.0,1064187.2641990879
2018-08-01,2018-07-01,seasonal_change,cv,5,1067594.0,1061817.2
2018-08-01,2018-07-01,seasonal_naive,cv,5,1067594.0,1138781.0
2018-08-01,2018-07-01,seasonal_ridge_change,cv,5,1067594.0,1063824.8918949566
2018-08-01,2018-07-01,selected_padd_models,cv,5,1067594.0,1062646.6591530475
2018-08-01,2018-07-01,spline_ridge_change,cv,5,1067594.0,1069717.4076173275
2018-08-01,2018-07-01,xgboost_change,cv,5,1067594.0,1064222.609375
2018-09-01,2018-08-01,constrained_level,cv,5,1076693.0,1070438.9124244421
2018-09-01,2018-08-01,damped_ridge_change,cv,5,1076693.0,1064964.0252598908
2018-09-01,2018-08-01,ensemble_change,cv,5,1076693.0,1063720.1264504609
2018-09-01,2018-08-01,forecast_flow_identity,cv,5,1076693.0,1061243.3755760367
2018-09-01,2018-08-01,legacy_constrained_level,cv,5,1076693.0,1068229.6551495756
2018-09-01,2018-08-01,neural_network_change,cv,5,1076693.0,1060207.7844639306
2018-09-01,2018-08-01,persistence,cv,5,1076693.0,1067594.0
2018-09-01,2018-08-01,polynomial_ridge_change,cv,5,1076693.0,1065502.5469689558
2018-09-01,2018-08-01,random_forest_change,cv,5,1076693.0,1064451.014470029
2018-09-01,2018-08-01,ridge_change,cv,5,1076693.0,1065487.017152166
2018-09-01,2018-08-01,rolling_ridge_change,cv,5,1076693.0,1062869.5440993358
2018-09-01,2018-08-01,seasonal_change,cv,5,1076693.0,1067703.0
2018-09-01,2018-08-01,seasonal_naive,cv,5,1076693.0,1143228.0
2018-09-01,2018-08-01,seasonal_ridge_change,cv,5,1076693.0,1062334.0505197817
2018-09-01,2018-08-01,selected_padd_models,cv,5,1076693.0,1068438.2472544939
2018-09-01,2018-08-01,spline_ridge_change,cv,5,1076693.0,1066815.072641496
2018-09-01,2018-08-01,xgboost_change,cv,5,1076693.0,1064375.326171875
2018-10-01,2018-09-01,constrained_level,cv,5,1088648.0,1080680.1509569467
2018-10-01,2018-09-01,damped_ridge_change,cv,5,1088648.0,1076171.5868265026
2018-10-01,2018-09-01,ensemble_change,cv,5,1088648.0,1075580.6566973953
2018-10-01,2018-09-01,forecast_flow_identity,cv,5,1088648.0,1082734.4118452382
2018-10-01,2018-09-01,legacy_constrained_level,cv,5,1088648.0,1079373.147885767
2018-10-01,2018-09-01,neural_network_change,cv,5,1088648.0,1075250.6131519496
2018-10-01,2018-09-01,persistence,cv,5,1088648.0,1076693.0
2018-10-01,2018-09-01,polynomial_ridge_change,cv,5,1088648.0,1076892.601055202
2018-10-01,2018-09-01,random_forest_change,cv,5,1088648.0,1075642.1956243615
2018-10-01,2018-09-01,ridge_change,cv,5,1088648.0,1077973.971908832
2018-10-01,2018-09-01,rolling_ridge_change,cv,5,1088648.0,1075872.4659172
2018-10-01,2018-09-01,seasonal_change,cv,5,1088648.0,1088560.8
2018-10-01,2018-09-01,seasonal_naive,cv,5,1088648.0,1128682.0
2018-10-01,2018-09-01,seasonal_ridge_change,cv,5,1088648.0,1075650.173653005
2018-10-01,2018-09-01,selected_padd_models,cv,5,1088648.0,1083444.5782475057
2018-10-01,2018-09-01,spline_ridge_change,cv,5,1088648.0,1081719.6428256999
2018-10-01,2018-09-01,xgboost_change,cv,5,1088648.0,1075449.583984375
2018-11-01,2018-10-01,constrained_level,cv,5,1098946.0,1096310.9252643776
2018-11-01,2018-10-01,damped_ridge_change,cv,5,1098946.0,1090337.9108347115
2018-11-01,2018-10-01,ensemble_change,cv,5,1098946.0,1089391.0706185023
2018-11-01,2018-10-01,forecast_flow_identity,cv,5,1098946.0,1079420.5642857142
2018-11-01,2018-10-01,legacy_constrained_level,cv,5,1098946.0,1091978.9272021216
2018-11-01,2018-10-01,neural_network_change,cv,5,1098946.0,1095206.2780607052
2018-11-01,2018-10-01,persistence,cv,5,1098946.0,1088648.0
2018-11-01,2018-10-01,polynomial_ridge_change,cv,5,1098946.0,1089550.9830912477
2018-11-01,2018-10-01,random_forest_change,cv,5,1098946.0,1087923.5454824097
2018-11-01,2018-10-01,ridge_change,cv,5,1098946.0,1092157.129786782
2018-11-01,2018-10-01,rolling_ridge_change,cv,5,1098946.0,1091422.856951011
2018-11-01,2018-10-01,seasonal_change,cv,5,1098946.0,1085156.0
2018-11-01,2018-10-01,seasonal_naive,cv,5,1098946.0,1114332.0
2018-11-01,2018-10-01,seasonal_ridge_change,cv,5,1098946.0,1092027.821669423
2018-11-01,2018-10-01,selected_padd_models,cv,5,1098946.0,1092332.7352782886
2018-11-01,2018-10-01,spline_ridge_change,cv,5,1098946.0,1097851.826889226
2018-11-01,2018-10-01,xgboost_change,cv,5,1098946.0,1088221.8271484375
2018-12-01,2018-11-01,constrained_level,cv,5,1091640.0,1103789.0562319849
2018-12-01,2018-11-01,damped_ridge_change,cv,5,1091640.0,1100409.489862694
2018-12-01,2018-11-01,ensemble_change,cv,5,1091640.0,1098678.3639566523
2018-12-01,2018-11-01,forecast_flow_identity,cv,5,1091640.0,1082229.578095238
2018-12-01,2018-11-01,legacy_constrained_level,cv,5,1091640.0,1099188.7736791293
2018-12-01,2018-11-01,neural_network_change,cv,5,1091640.0,1101595.9488798692
2018-12-01,2018-11-01,persistence,cv,5,1091640.0,1098946.0
2018-12-01,2018-11-01,polynomial_ridge_change,cv,5,1091640.0,1096134.2346241465
2018-12-01,2018-11-01,random_forest_change,cv,5,1091640.0,1096847.1506949456
2018-12-01,2018-11-01,ridge_change,cv,5,1091640.0,1099811.0532795093
2018-12-01,2018-11-01,rolling_ridge_change,cv,5,1091640.0,1100007.3905590281
2018-12-01,2018-11-01,seasonal_change,cv,5,1091640.0,1087826.8
2018-12-01,2018-11-01,seasonal_naive,cv,5,1091640.0,1084477.0
2018-12-01,2018-11-01,seasonal_ridge_change,cv,5,1091640.0,1101872.9797253883
2018-12-01,2018-11-01,selected_padd_models,cv,5,1091640.0,1092806.3045992693
2018-12-01,2018-11-01,spline_ridge_change,cv,5,1091640.0,1100076.6675039958
2018-12-01,2018-11-01,xgboost_change,cv,5,1091640.0,1097314.94921875
2019-01-01,2018-12-01,constrained_level,cv,5,1098111.0,1093803.485087459
2019-01-01,2018-12-01,damped_ridge_change,cv,5,1098111.0,1093454.3282228198
2019-01-01,2018-12-01,ensemble_change,cv,5,1098111.0,1097504.2066705558
2019-01-01,2018-12-01,forecast_flow_identity,cv,5,1098111.0,1102319.353095238
2019-01-01,2018-12-01,legacy_constrained_level,cv,5,1098111.0,1089657.0951066485
2019-01-01,2018-12-01,neural_network_change,cv,5,1098111.0,1098516.7025509167
2019-01-01,2018-12-01,persistence,cv,5,1098111.0,1091640.0
2019-01-01,2018-12-01,polynomial_ridge_change,cv,5,1098111.0,1090250.5611629449
2019-01-01,2018-12-01,random_forest_change,cv,5,1098111.0,1098952.7173196902
2019-01-01,2018-12-01,ridge_change,cv,5,1098111.0,1091219.1918182033
2019-01-01,2018-12-01,rolling_ridge_change,cv,5,1098111.0,1092981.5563289316
2019-01-01,2018-12-01,seasonal_change,cv,5,1098111.0,1108165.0
2019-01-01,2018-12-01,seasonal_naive,cv,5,1098111.0,1084994.0
2019-01-01,2018-12-01,seasonal_ridge_change,cv,5,1098111.0,1095268.6564456394
2019-01-01,2018-12-01,selected_padd_models,cv,5,1098111.0,1111249.7628015284
2019-01-01,2018-12-01,spline_ridge_change,cv,5,1098111.0,1104217.4708254572
2019-01-01,2018-12-01,xgboost_change,cv,5,1098111.0,1098291.2451171875
2019-02-01,2019-01-01,constrained_level,cv,5,1100786.0,1097841.470309663
2019-02-01,2019-01-01,damped_ridge_change,cv,5,1100786.0,1099085.8296131876
2019-02-01,2019-01-01,ensemble_change,cv,5,1100786.0,1103109.6528451266
2019-02-01,2019-01-01,forecast_flow_identity,cv,5,1100786.0,1107213.6640507972
2019-02-01,2019-01-01,legacy_constrained_level,cv,5,1100786.0,1095814.9653204945
2019-02-01,2019-01-01,neural_network_change,cv,5,1100786.0,1100489.6260335192
2019-02-01,2019-01-01,persistence,cv,5,1100786.0,1098111.0
2019-02-01,2019-01-01,polynomial_ridge_change,cv,5,1100786.0,1095816.13133314
2019-02-01,2019-01-01,random_forest_change,cv,5,1100786.0,1105304.9356462846
2019-02-01,2019-01-01,ridge_change,cv,5,1100786.0,1096399.6537619655
2019-02-01,2019-01-01,rolling_ridge_change,cv,5,1100786.0,1098036.0352556952
2019-02-01,2019-01-01,seasonal_change,cv,5,1100786.0,1113749.4
2019-02-01,2019-01-01,seasonal_naive,cv,5,1100786.0,1089301.0
2019-02-01,2019-01-01,seasonal_ridge_change,cv,5,1100786.0,1100060.6592263752
2019-02-01,2019-01-01,selected_padd_models,cv,5,1100786.0,1115218.7342109105
2019-02-01,2019-01-01,spline_ridge_change,cv,5,1100786.0,1112129.0253264017
2019-02-01,2019-01-01,xgboost_change,cv,5,1100786.0,1103963.345703125
2019-03-01,2019-02-01,constrained_level,cv,5,1108016.0,1101378.362841811
2019-03-01,2019-02-01,damped_ridge_change,cv,5,1108016.0,1102175.9842272894
2019-03-01,2019-02-01,ensemble_change,cv,5,1108016.0,1109982.1610812962
2019-03-01,2019-02-01,forecast_flow_identity,cv,5,1108016.0,1104814.568881363
2019-03-01,2019-02-01,legacy_constrained_level,cv,5,1108016.0,1100165.6200044765
2019-03-01,2019-02-01,neural_network_change,cv,5,1108016.0,1103773.8407380022
2019-03-01,2019-02-01,persistence,cv,5,1108016.0,1100786.0
2019-03-01,2019-02-01,polynomial_ridge_change,cv,5,1108016.0,1099032.8747554508
2019-03-01,2019-02-01,random_forest_change,cv,5,1108016.0,1114646.398425784
2019-03-01,2019-02-01,ridge_change,cv,5,1108016.0,1101352.4893201771
2019-03-01,2019-02-01,rolling_ridge_change,cv,5,1108016.0,1100878.420544799
2019-03-01,2019-02-01,seasonal_change,cv,5,1108016.0,1113019.6
2019-03-01,2019-02-01,seasonal_naive,cv,5,1108016.0,1090395.0
2019-03-01,2019-02-01,seasonal_ridge_change,cv,5,1108016.0,1103565.968454579
2019-03-01,2019-02-01,selected_padd_models,cv,5,1108016.0,1110332.640579379
2019-03-01,2019-02-01,spline_ridge_change,cv,5,1108016.0,1116375.7425693162
2019-03-01,2019-02-01,xgboost_change,cv,5,1108016.0,1111734.107421875
2019-04-01,2019-03-01,constrained_level,cv,5,1118390.0,1104076.2261136514
2019-04-01,2019-03-01,damped_ridge_change,cv,5,1118390.0,1107452.4417565754
2019-04-01,2019-03-01,ensemble_change,cv,5,1118390.0,1108381.7956677345
2019-04-01,2019-03-01,forecast_flow_identity,cv,5,1118390.0,1102670.7953281424
2019-04-01,2019-03-01,legacy_constrained_level,cv,5,1118390.0,1108719.1201982535
2019-04-01,2019-03-01,neural_network_change,cv,5,1118390.0,1102683.9558601114
2019-04-01,2019-03-01,persistence,cv,5,1118390.0,1108016.0
2019-04-01,2019-03-01,polynomial_ridge_change,cv,5,1118390.0,1106444.8564587194
2019-04-01,2019-03-01,random_forest_change,cv,5,1118390.0,1109034.145228944
2019-04-01,2019-03-01,ridge_change,cv,5,1118390.0,1106476.3090766382
2019-04-01,2019-03-01,rolling_ridge_change,cv,5,1118390.0,1106434.4185843626
2019-04-01,2019-03-01,seasonal_change,cv,5,1118390.0,1110990.4000000001
2019-04-01,2019-03-01,seasonal_naive,cv,5,1118390.0,1100544.0
2019-04-01,2019-03-01,seasonal_ridge_change,cv,5,1118390.0,1106888.8835131505
2019-04-01,2019-03-01,selected_padd_models,cv,5,1118390.0,1110116.4096893033
2019-04-01,2019-03-01,spline_ridge_change,cv,5,1118390.0,1118789.9660387842
