month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2024-08-01,2024-06-01,2,4,Rocky Mountain,constrained_level,23427.631946659567,23237.345874375227,190.28607228433975,21456.815832192297,-16.872151922684566,23.01041231895359,589.8046588290167,606.6768107517013,913.3696226557345,606.6768107517013,414.3472584691456,0.0,-718.0171396289337,-41.75120774141471,21.85612507448515,0.0,652.0,0.9304859060608915,22246.0
2024-09-01,2024-06-01,3,4,Rocky Mountain,constrained_level,23667.37974112965,23427.631946659567,239.74779447008405,21147.0203438592,-10.32651627776994,18.318109426772743,597.8237986139629,608.1503148917329,923.4001602901432,608.1503148917329,413.052849866995,0.0,-706.8025159730198,-52.4069066661459,20.580211095990528,0.0,652.0,0.9327458817357867,22265.0
2024-10-01,2024-06-01,4,4,Rocky Mountain,constrained_level,23867.55905109396,23667.37974112965,200.17930996430732,21449.56435924133,9.759484367165442,-3.302087271542625,583.3594975386943,573.6000131715288,946.2018807202506,573.6000131715288,400.6827423401133,0.0,-738.7784299515143,-45.551207741414714,20.804512171259347,0.0,652.0,0.8797546214287251,22786.0
2024-11-01,2024-06-01,5,4,Rocky Mountain,constrained_level,24053.034342585743,23867.55905109396,185.47529149178445,22185.232525982472,24.52227222470475,-18.339762508311935,595.5637986139631,571.0415263892583,962.3401602901431,571.0415263892583,420.5261832003284,0.0,-753.3825159730197,-54.513573332812555,20.593544429323863,0.0,652.0,0.8758305619467152,23917.0
2024-12-01,2024-06-01,6,4,Rocky Mountain,constrained_level,24274.774844519707,24053.034342585743,221.74050193396397,21340.43179021624,-27.25163663762038,34.404556054845024,549.8627233451457,577.1143599827662,948.8663968492829,577.1143599827662,413.2246778239843,0.0,-783.6881073708691,-48.29959483818891,19.759350880936765,0.0,652.0,0.8851447238999482,24434.0
2025-01-01,2024-06-01,7,4,Rocky Mountain,constrained_level,24311.09476186846,24274.774844519707,36.319917348751915,20154.65214621456,-38.25095625811866,39.422566495175175,517.0627233451459,555.3136796032644,921.6276871718635,555.3136796032644,409.6956455659198,0.0,-781.5719783386112,-57.37701419302762,24.68838313900128,0.0,652.0,0.8517080975510191,24174.0
2025-02-01,2024-06-01,8,4,Rocky Mountain,constrained_level,24287.11625542632,24311.09476186846,-23.978506442137586,20077.76210458173,-2.746072915458342,1.8896976853819996,548.7211056747183,551.4671785901767,923.6382226875158,550.1836502916292,405.4674475681445,1.2835282985474608,-753.7605291093088,-50.90043704381424,24.276401572181,0.0,652.0,0.843839954435014,24889.0
2025-03-01,2024-06-01,9,4,Rocky Mountain,constrained_level,24354.625549817105,24287.11625542632,67.50929439078391,21032.489823746866,30.797668360165687,-28.619949186269434,576.5377919459069,545.740123585741,924.5566879220428,545.740123585741,392.07253356385706,0.0,-728.6636051754349,-36.86728956310782,25.439465198549513,0.0,652.0,0.8370247294259832,24271.0
2025-04-01,2024-06-01,10,4,Rocky Mountain,constrained_level,24521.96760413126,24354.625549817105,167.34205431415467,20441.195735418984,-19.709802944262776,25.287871421401263,513.6839673229455,533.3937702672084,910.2946606652328,533.3937702672084,373.484250855211,0.0,-742.0168777785284,-49.79199058774515,21.7139241687754,0.0,652.0,0.8180886047043074,24801.0
2025-05-01,2024-06-01,11,4,Rocky Mountain,constrained_level,24372.001033688353,24521.96760413126,-149.96657044290623,20624.312108230206,5.906979768103952,-10.74461107271383,554.0381608713325,548.1311811032288,919.9099294824371,548.1311811032288,369.42360569392065,0.0,-760.3315014344424,2.8318803799967895,22.204246749420562,0.0,652.0,0.8406919955570994,24905.0
2025-06-01,2024-06-01,12,4,Rocky Mountain,constrained_level,24460.47913668677,24372.001033688353,88.47810299841512,18417.05154395549,-73.57535214249054,76.52462224243772,530.3134330778342,603.8887852203247,904.0720761441156,603.8887852203247,395.6148143925271,0.0,-766.5191765055288,-26.13033594712519,23.276054993845513,0.0,652.0,0.9262097932827067,23999.0
2024-07-01,2024-06-01,1,5,West Coast,constrained_level,44885.29453333984,44390.0,495.2945333398384,42961.36886576512,-46.084875297899316,62.06211830886184,2072.8029769422124,2118.887852240112,696.7475272427678,2118.887852240112,1188.7022953042635,0.0,81.37080476574859,27.713776068355628,78.26857356107706,0.0,2542.0,0.833551476097605,48679.0
2024-08-01,2024-06-01,2,5,West Coast,constrained_level,45836.6503606581,44885.29453333984,951.3558273182643,42499.14274062023,-14.910520165964272,45.59941782139215,2143.744912426084,2158.655432592048,687.0507530492195,2152.066962295642,1360.2442307881345,6.5884702964057915,67.31919186252279,-37.69267554454754,66.8234122707545,0.0,2542.0,0.8466038403995444,48397.0
2024-09-01,2024-06-01,3,5,West Coast,constrained_level,46113.61834732019,45836.6503606581,276.96798666208633,42668.19442915758,5.635056284578241,3.5972099374913036,2123.763622103503,2118.1285658189254,723.4139788556711,2107.6807406838097,1268.4435856268442,10.447825135115469,75.70478326037225,-25.85590135099912,82.0571757116147,0.0,2542.0,0.8291426989314751,44599.0
2024-10-01,2024-06-01,4,5,West Coast,constrained_level,46743.115357716466,46113.61834732019,629.4970103962769,43826.87215552875,37.37670085068294,-17.070345676609488,2051.2545898454387,2013.8778889947557,725.9023659524453,2013.8778889947557,1201.882940465554,0.0,68.18370799155504,-18.544288447773425,73.82986388365772,0.0,2542.0,0.7922414984243729,45253.0
2024-11-01,2024-06-01,5,5,West Coast,constrained_level,47674.41590974748,46743.115357716466,931.3005520310107,44421.614536094756,19.82474601886679,11.218605715500235,2075.7569554368365,2055.9322094179693,734.2006455223377,2052.6710509495206,1204.6902522935109,3.2611584684488086,88.77811659370559,-30.409234684332517,78.49717571161472,0.0,2542.0,0.8075023803892686,49689.0
2024-12-01,2024-06-01,6,5,West Coast,constrained_level,47992.534516107684,47674.41590974748,318.1186063602072,43526.60018722066,-28.87143060884182,39.13332113659044,2028.6610414583415,2057.5324720671833,722.2443014363162,2050.9698082223904,1128.5926178849086,6.562663844792892,75.18370799155507,18.739582519968565,83.9008316255932,0.0,2542.0,0.8068331267593982,49330.0
2025-01-01,2024-06-01,7,5,West Coast,constrained_level,47717.451963859174,47992.534516107684,-275.0825522485102,43867.220273818246,10.98774472895434,-19.861375446648218,1978.932009200277,1967.9442644713226,724.237849823413,1959.7428909491105,1161.5216501429732,8.201373522212268,72.35144992703891,-75.5959013509991,96.41696065785126,0.0,2542.0,0.770945275747093,48567.0
2025-02-01,2024-06-01,8,5,West Coast,constrained_level,47825.486205528636,47717.451963859174,108.03424166946206,44364.17103239888,17.748241377879822,-13.889875603970463,2009.9437206256705,1992.1954792477907,731.4113680182327,1987.3839595313943,1170.0308270061544,4.8115197163962655,60.54553859698967,-48.97644322292035,96.93243022721404,0.0,2542.0,0.7818190242058987,47148.0
2025-03-01,2024-06-01,9,5,West Coast,constrained_level,47901.27201266369,47825.486205528636,75.78580713505653,41476.99190383734,-93.13481059875926,95.57951405472882,1998.200444550529,2091.3352551492885,712.4034158783435,2080.8544416998984,1132.7477558187525,10.480813449390324,63.046820144351244,-18.327503089591247,108.3299557986733,0.0,2542.0,0.8185894735247436,45729.0
2025-04-01,2024-06-01,10,5,West Coast,constrained_level,46752.3921440895,47901.27201266369,-1148.879868574193,40944.24050667584,-17.758379905383435,-20.53761571375633,1962.7626247248656,1980.521004630249,714.1825683347492,1965.8705025422973,1138.2096492174219,14.650502087951836,97.41273718623272,-77.63535813427367,90.5930281207354,0.0,2542.0,0.7733558231873711,48608.0
2025-05-01,2024-06-01,11,5,West Coast,constrained_level,47206.37053189365,46752.3921440895,453.97838780414895,39120.15143232881,-58.8415830434526,73.48604716616708,2016.968646230242,2075.810229273695,704.198052205717,2063.38768417499,1115.0040578195724,12.42254509870451,76.39187697117896,31.343136489382175,90.03152274439134,0.0,2542.0,0.8117182077793037,49527.0
2025-06-01,2024-06-01,12,5,West Coast,constrained_level,46917.36063390238,47206.37053189365,-289.00989799126546,36173.80717202147,-98.21147534357783,88.57781207720231,2077.419116423884,2175.630591767462,690.3409238732239,2152.0430111412697,1309.8282256250368,23.587580626192306,85.76421642100797,-96.12152276501527,87.60727326963097,0.0,2542.0,0.84659441823024,46992.0
2024-08-01,2024-07-01,1,1,East Coast,seasonal_change,7900.8,8245.0,-344.1999999999998,3911.2261962594293,-139.79915495937325,128.69592915292165,711.6769101428984,851.4760651022716,63.07468975825958,827.3188519253624,608.0801424993257,24.157213176909124,20.962646613732318,-81.86603654463059,101.42546781621132,0.0,910.0,0.9091415955223763,7460.0
2024-09-01,2024-07-01,2,1,East Coast,seasonal_change,8037.2,7900.8,136.39999999999964,439.50239222597065,-115.72412680111529,120.27079346778194,670.2990606805328,786.023187481648,64.26135642492625,768.8195226918357,567.331540348788,17.203664789812343,50.06372188254949,-100.12539138334026,88.76783340760917,0.0,910.0,0.8448566183426766,7911.0
2024-10-01,2024-07-01,3,1,East Coast,seasonal_change,8291.8,8037.2,254.59999999999945,-3388.6394404256216,-123.48844621456749,131.70134944037392,595.2833617558016,718.7718079703691,63.62307685503377,718.7718079703691,533.9833683057773,0.0,31.09167887179683,-129.4273268672112,96.01256459040486,0.0,910.0,0.7898591296377683,7822.0
2024-11-01,2024-07-01,4,1,East Coast,seasonal_change,8309.4,8291.8,17.600000000000364,-6792.210821900492,-113.45237938249568,114.03904604916235,673.6990606805327,787.1514400630285,61.45468975825958,787.1514400630285,607.5115403487881,0.0,50.54372188254948,-151.1720580500069,105.3611667409425,0.0,910.0,0.8650015824868446,8416.0
2024-12-01,2024-07-01,5,1,East Coast,seasonal_change,7758.4,8309.4,-551.0,-10682.28070575419,-125.48612528560318,107.71193173721608,673.728523046124,799.2146483317273,58.34565750019507,790.167112574173,580.3704650799708,9.047535757554286,54.382001452441955,-111.41442364140477,92.04482265492099,0.0,910.0,0.868315508323267,7872.0
2025-01-01,2024-07-01,6,1,East Coast,seasonal_change,8095.799999999999,7758.4,337.39999999999964,-13984.600973058932,-106.52646023563682,117.41033120337875,682.6640069170919,789.1904671527287,61.352109113098294,763.9751894596906,550.7833683057772,25.21527769303816,58.878775645990345,-96.40797202850152,108.05772588072745,0.0,910.0,0.8395331752304293,8666.0
2025-02-01,2024-07-01,7,1,East Coast,seasonal_change,8283.199999999999,8095.799999999999,187.39999999999964,-17501.478885733257,-125.6027825955116,132.29563973836872,590.3439211074622,715.9467037029738,60.20227596515613,703.5953541840973,497.3630838627454,12.351349518876397,42.17570874626051,-110.85805148186242,101.46090401516255,0.0,910.0,0.7731817078946125,8068.0
2025-03-01,2024-07-01,8,1,East Coast,seasonal_change,8521.949999999999,8283.199999999999,238.75,-21309.61417105125,-122.8430737199352,130.544686623161,621.2106512646067,744.053724984542,56.30024807891974,739.6849315741763,545.6257424329914,4.36879341036574,47.78867300832164,-158.51035482590743,130.00634257028133,0.0,910.0,0.8128405841474465,7651.0
2025-04-01,2024-07-01,9,1,East Coast,seasonal_change,8714.199999999999,8521.949999999999,192.25,-25846.176132327288,-151.2187320425346,157.62706537586794,664.7681355424621,815.9868675849968,61.44951192934235,805.7504771945852,603.9638026812123,10.236390390411628,34.455659811026976,-157.9744860078497,122.8736471287302,0.0,910.0,0.8854400848292145,8110.0
2025-05-01,2024-07-01,10,1,East Coast,seasonal_change,8764.4,8714.199999999999,50.20000000000073,-30740.158640152255,-157.87040347822472,159.48975831693443,705.6655548973009,863.5359583755256,60.260049563750954,856.2737615335011,611.1384263371262,7.262196842024544,45.79178884328505,-129.40029245946255,117.87558261260116,0.0,910.0,0.9409601775093419,8824.0
2025-06-01,2024-07-01,11,1,East Coast,seasonal_change,8769.199999999999,8764.4,4.799999999999272,-35594.23418597869,-161.8025181942146,161.96251819421457,672.2814688757956,834.08398707001,59.38951192934235,829.354263346265,588.590469347879,4.729723723744968,33.148993144360304,-116.1611526745163,107.3136471287302,0.0,910.0,0.911378311369522,9739.0
2025-07-01,2024-07-01,12,1,East Coast,seasonal_change,7918.799999999999,8769.199999999999,-850.3999999999996,-41838.76943531777,-201.43662094642207,174.00436288190596,658.2875346804024,859.7241556268245,57.6945822227057,826.8922565200311,607.6355812808653,32.83189910679348,1.5435911378734204,-130.8353637829247,122.24914382188277,0.0,910.0,0.9086728093626715,8439.0
2024-08-01,2024-07-01,1,2,Midwest,seasonal_change,106000.6,110115.0,-4114.399999999994,104617.33975848588,-177.34387875852008,44.62129811335896,3952.129331353023,4129.473210111543,1615.205819522715,4079.091749044476,2912.7414346580017,50.381461067067505,-496.3363715611629,-132.40402874622353,52.92247747969253,0.0,4246.0,0.9606904731616759,104799.0
2024-09-01,2024-07-01,2,2,Midwest,seasonal_change,105809.8,106000.6,-190.8000000000029,103214.59289888907,-46.75822865322698,40.39822865322688,3906.415782965926,3953.1740116191527,1649.9939915657255,3897.3233032402572,2863.4126174537005,55.85070837889545,-679.3869091955714,31.799627167755034,40.59645597431617,0.0,4246.0,0.9178811359491892,106571.0
2024-10-01,2024-07-01,3,2,Midwest,seasonal_change,109573.8,105809.8,3764.0,105890.73023577937,86.32701086742918,35.0923439712805,3847.0196539336685,3760.692643066239,1668.9993679098116,3695.0015045798164,2865.3349830450984,65.69113848642233,-768.3750812385821,31.5185518989378,49.54183231840217,0.0,4246.0,0.8702311598162544,106183.0
2024-11-01,2024-07-01,4,2,Midwest,seasonal_change,110627.2,109573.8,1053.3999999999942,105720.75248387342,-5.665925063531176,40.779258396864314,3955.102449632593,3960.768374696124,1672.667324899059,3903.4109996505617,3010.9992841203675,57.35737504556212,-760.4002425289045,-12.687039498911702,44.52312264098282,0.0,4246.0,0.9193148845149698,106836.0
2024-12-01,2024-07-01,5,2,Midwest,seasonal_change,112181.8,110627.2,1554.6000000000058,105982.08653765274,8.430130767074388,41.71825632969999,4028.2132023207646,4019.7830715536907,1647.438077587231,3951.5822556479134,3035.6188540128405,68.20081590577718,-695.8460489805176,-16.797577133320203,57.79989683453121,0.0,4246.0,0.9306599754234369,103681.0
2025-01-01,2024-07-01,6,2,Midwest,seasonal_change,113222.2,112181.8,1040.3999999999942,106654.30700787275,21.684531297419653,11.876759025160801,3961.0583636110878,3939.3738323136686,1579.7090453291667,3877.7020486659558,3081.089821754776,61.67178364771267,-724.0460489805175,-41.98467390751378,66.29021941517638,0.0,4246.0,0.9132600208822317,102855.0
2025-02-01,2024-07-01,7,2,Midwest,seasonal_change,114748.4,113222.2,1526.199999999997,107837.62741219858,42.26144301163686,12.245699845505897,3878.4936647393247,3836.232221727688,1630.9394759663824,3765.6259632666906,3019.018019752551,70.60625846099725,-785.0798484402349,-83.97823818528275,97.59425564590893,0.0,4246.0,0.886864334259701,108554.0
2025-03-01,2024-07-01,8,2,Midwest,seasonal_change,114879.15,114748.4,130.75,107571.70430339598,-8.578164800083869,12.79590673556774,3798.421516279232,3806.999681079316,1618.8590248160576,3735.7048435153947,2980.2339034458646,71.29483756392102,-943.7735536545363,51.95612264327531,91.14601902857119,0.0,4246.0,0.8798174384162494,108259.0
2025-04-01,2024-07-01,9,2,Midwest,seasonal_change,114720.15,114879.15,-159.0,108330.86570018502,25.305379892968176,-30.605379892968177,3775.882305536558,3750.5769256435897,1536.5653253951928,3702.21469030659,2865.580894858385,48.362235336999646,-770.6029733605377,47.699649099063606,96.63940954445445,0.0,4246.0,0.8719299788757866,108574.0
2025-05-01,2024-07-01,10,2,Midwest,seasonal_change,115374.54999999999,114720.15,654.3999999999942,108564.17153871826,7.525994791395078,13.583682627959572,3900.9012302677406,3893.3752354763456,1557.993712491967,3843.4112797092384,2936.73121743903,49.96395576710718,-704.0638335755915,40.873627593687274,69.36650631864798,0.0,4246.0,0.9051840036997736,107516.0
2025-06-01,2024-07-01,11,2,Midwest,seasonal_change,112956.15,115374.54999999999,-2418.399999999994,105633.80111043074,-97.67901427625111,17.065680942917965,4008.248972203225,4105.927986479475,1572.1119920618594,4047.5590844758094,2970.9142281917184,58.36890200366631,-611.7963066938712,2.266315765730212,74.7527428777878,0.0,4246.0,0.9532640330842698,103093.0
2025-07-01,2024-07-01,12,2,Midwest,seasonal_change,109174.54999999999,112956.15,-3781.600000000006,100794.31126673937,-156.11257560294735,34.125478828753614,3911.613872951779,4067.7264485547266,1525.6621589495503,3999.6436184775303,2941.5829268044836,68.08283007719658,-627.6967630030189,18.113737356013075,53.95181284475137,0.0,4246.0,0.9419791847568371,102773.0
2024-08-01,2024-07-01,1,3,Gulf Coast,seasonal_change,231745.6,237973.0,-6227.399999999994,220749.36817698702,-555.6010265488057,354.717155581064,12363.283512839538,12918.884539388344,9494.76352797599,8849.627589900256,1168.3713701476422,4069.2569494880886,1125.527193812648,182.38557615664524,392.235844746613,0.0,9987.0,0.8861147081105692,234759.0
2024-09-01,2024-07-01,2,3,Gulf Coast,seasonal_change,234283.6,231745.6,2538.0,210450.0289193598,-343.3113085875748,427.9113085875748,12275.775770904058,12619.087079491632,9465.365248406099,8568.689484842253,1163.8743809003308,4050.397594649379,1259.8960110169492,-17.129047499268836,403.7691780799463,0.0,9987.0,0.8579843281107693,233805.0
2024-10-01,2024-07-01,3,3,Gulf Coast,seasonal_change,242102.0,234283.6,7818.399999999994,204781.64680554206,-182.85103592960422,435.05748754250726,12520.554480581473,12703.405516511079,9624.111915072765,8407.890502506862,950.9649185347394,4295.515014004217,1407.3400970384546,115.03073744696758,423.1068124885485,0.0,9987.0,0.8418834987991249,241721.0
2024-11-01,2024-07-01,4,3,Gulf Coast,seasonal_change,240769.6,242102.0,-1332.3999999999942,190683.9214595006,-469.9241782013819,425.51084486804876,12617.98910423739,13087.91328243877,9787.685248406098,8779.60235445606,896.1943809003308,4308.310927982711,1373.9293443502825,191.4509525007311,368.72917807994634,0.0,9987.0,0.8791030694358726,232367.0
2024-12-01,2024-07-01,5,3,Gulf Coast,seasonal_change,234205.4,240769.6,-6564.200000000012,171480.43449346357,-619.4673214850654,407.7189343882909,12667.696416065346,13287.16373755041,9768.008689266315,8789.145497739742,963.6939507928037,4498.018239810669,1349.4304196190997,259.0500922856773,327.5132641014518,0.0,9987.0,0.8800586259877584,228063.0
2025-01-01,2024-07-01,6,3,Gulf Coast,seasonal_change,240255.4,234205.4,6050.0,171427.98984650755,-1.6917628050327949,196.85305312761344,12610.148028968573,12611.839791773606,9690.718366685669,8332.537680995194,1020.9520153089326,4279.302110778412,1373.869129296519,160.80493099535465,363.8035866820969,0.0,9987.0,0.8343384080299583,234759.0
2025-02-01,2024-07-01,7,3,Gulf Coast,seasonal_change,245916.0,240255.4,5660.600000000006,170615.55370113198,-29.015576620556203,231.1798623348421,12724.006903908981,12753.022480529538,9719.800585023504,8126.649910510701,976.7431165325146,4626.372570018837,1435.5804116737636,218.04891637593653,373.8338743032632,0.0,9987.0,0.8137228307310205,241357.0
2025-03-01,2024-07-01,8,3,Gulf Coast,seasonal_change,247074.0,245916.0,1158.0,164188.26142925106,-207.3320087703528,244.6868474800302,12756.182321575687,12963.514330346039,9773.248653716957,8482.686566566226,986.7323284983939,4480.827763779813,1561.1326283166627,77.84638123878563,357.2223298048863,0.0,9987.0,0.849372841350378,246258.0
2025-04-01,2024-07-01,9,3,Gulf Coast,seasonal_change,252587.0,247074.0,5513.0,153327.55126917313,-362.0236720025973,545.790338669264,12668.9697451646,13030.9934171672,9713.444155362602,8586.47175945798,947.830397710115,4444.521657709219,1380.2578142904617,260.60560235362937,366.83177544779255,0.0,9987.0,0.8597648702771582,245337.0
2025-05-01,2024-07-01,10,3,Gulf Coast,seasonal_change,249287.2,252587.0,-3299.7999999999884,136208.73881879338,-552.2197564638627,445.77459517354055,12586.686949465677,13138.90670592954,9683.09963923357,8802.060317037525,1089.2929783552763,4336.846388892014,1341.7113626775586,139.70065611707037,332.8823130822012,0.0,9987.0,0.8813517890294909,240336.0
2025-06-01,2024-07-01,11,3,Gulf Coast,seasonal_change,241766.80000000002,249287.2,-7520.399999999994,115041.03461363201,-705.5901401720457,454.9101401720459,12639.289745164602,13344.879885336648,9736.13082202927,8849.138227627429,1022.9637310434484,4495.741657709219,1261.2711476237953,200.60560235362925,418.31844211445923,0.0,9987.0,0.8860657081833813,230427.0
2025-07-01,2024-07-01,12,3,Gulf Coast,seasonal_change,236723.80000000002,241766.80000000002,-5043.0,101910.38768907051,-423.5692556310164,260.8918362761777,12722.874991547427,13146.444247178442,9696.272921326505,8814.489147581657,1200.6691760203494,4331.955099596786,1293.373322562331,104.32655882303607,428.233012815204,0.0,9987.0,0.8825962899350812,241294.0
2024-08-01,2024-07-01,1,4,Rocky Mountain,seasonal_change,22454.8,22660.0,-205.20000000000073,22152.45977344462,-16.3722653727541,9.7529105340444,590.892657120019,607.264922492773,913.2850769185552,607.264922492773,413.7938014210006,0.0,-717.0085848309329,-41.35687981847805,22.179243429874212,0.0,652.0,0.931387917933701,22246.0
2024-09-01,2024-07-01,2,4,Rocky Mountain,seasonal_change,22457.0,22454.8,2.2000000000007276,21857.660881609438,-9.826629727839475,9.899963061172832,598.9117969049653,608.7384266328047,923.3156145529638,608.7384266328047,412.49939281885,0.0,-705.7939611750189,-52.01257874320921,20.90332945137959,0.0,652.0,0.9336478936085961,22265.0
2024-10-01,2024-07-01,3,4,Rocky Mountain,seasonal_change,23121.4,22457.0,664.4000000000015,22175.701380039412,10.259370917095964,11.172887147420212,584.4474958296963,574.1881249126004,946.1173349830713,574.1881249126004,400.1292852919683,0.0,-737.7698751535136,-45.15687981847802,21.12763052664841,0.0,652.0,0.8806566333015344,22786.0
2024-11-01,2024-07-01,4,4,Rocky Mountain,seasonal_change,24277.4,23121.4,1156.0,22926.36614327847,25.02215877463516,13.511174558698173,596.6517969049653,571.62963813033,962.2556145529638,571.62963813033,419.9727261521833,0.0,-752.373961175019,-54.11924540987589,20.916662784712926,0.0,652.0,0.8767325738195246,23917.0
2024-12-01,2024-07-01,5,4,Rocky Mountain,seasonal_change,23837.2,24277.4,-440.2000000000007,22097.06189056008,-26.751750087690027,12.551750087690003,550.9507216361478,577.702471723838,948.7818511121036,577.702471723838,412.6712207758393,0.0,-782.6795525728685,-47.90526691525223,20.082469236325828,0.0,652.0,0.8860467357727577,24434.0
2025-01-01,2024-07-01,6,4,Rocky Mountain,seasonal_change,22933.4,23837.2,-903.7999999999993,20926.77872960625,-37.75106970818808,8.596230998510688,518.1507216361482,555.9017913443362,921.5431414346842,555.9017913443362,409.1421885177748,0.0,-780.5634235406103,-56.982686270090966,25.011501494390345,0.0,652.0,0.8526101094238284,24174.0
2025-02-01,2024-07-01,7,4,Rocky Mountain,seasonal_change,23115.2,22933.4,181.79999999999927,20863.94836513726,-2.2439415881781315,8.736798731035249,549.8091039657205,552.0530455538986,923.5536769503366,550.7717620327008,404.91399051999946,1.2812835211977929,-752.751974311308,-50.50610912087754,24.59951992757007,0.0,652.0,0.8447419663078234,24889.0
2025-03-01,2024-07-01,8,4,Rocky Mountain,seasonal_change,24465.7,23115.2,1350.5,21832.349451697555,31.238744727751453,12.325771401280804,577.4977904379674,546.259045710216,924.4820887421787,546.259045710216,391.5841891096115,0.0,-727.7737038830812,-36.51935316051667,25.72456962977516,0.0,652.0,0.8378206222549326,24271.0
2025-04-01,2024-07-01,9,4,Rocky Mountain,seasonal_change,23891.95,24465.7,-573.75,21255.16980713241,-19.23932148550483,0.11432148550483134,514.7079657144769,533.9472871999818,910.2150882067109,533.9472871999818,372.9633501040157,0.0,-741.0676497333511,-49.42085842498123,22.01803556208275,0.0,652.0,0.8189375570551869,24801.0
2025-05-01,2024-07-01,10,4,Rocky Mountain,seasonal_change,24544.15,23891.95,652.2000000000007,21452.871105165123,6.377461226861726,14.661248450557654,555.0621592628639,548.6846980360023,919.8303570239152,548.6846980360023,368.90270494272534,0.0,-759.3822733892652,3.203012542760689,22.508358142727914,0.0,652.0,0.8415409479079788,24905.0
2025-06-01,2024-07-01,11,4,Rocky Mountain,seasonal_change,22823.550000000003,24544.15,-1720.5999999999985,19310.28616087351,-71.41949814305372,14.066164809720433,532.2412990478105,603.6607971908641,920.1684215400443,603.6607971908641,393.8233501040157,0.0,-776.5543164000178,-27.69419175831456,22.498035562082755,0.0,652.0,0.9258601183908959,23999.0
2025-07-01,2024-07-01,12,4,Rocky Mountain,seasonal_change,22249.15,22823.550000000003,-574.4000000000015,18254.38664920655,-34.061274569902025,15.53224231183746,579.2673379610585,613.3286125309606,906.5380452924254,613.3286125309606,404.22988680134944,0.0,-740.9129047825035,-14.510840149549097,23.923150799336362,0.0,652.0,0.9406880560290807,22926.0
2024-08-01,2024-07-01,1,5,West Coast,seasonal_change,48033.4,48679.0,-645.5999999999985,48305.092821009275,-12.061521902926643,-8.764284548686213,2160.1604870623682,2172.222008965294,688.5610765055883,2165.624827793832,1379.6074795490345,6.597181171462207,66.83679909520278,-40.182684164557585,65.33781607709975,0.0,2542.0,0.8519373830817593,48397.0
2024-09-01,2024-07-01,2,5,West Coast,seasonal_change,48186.4,48033.4,153.0,48559.61445743773,8.484054547615187,-3.3840545476151878,2140.179196739787,2131.6951421921717,724.92430231204,2121.238606182,1287.8068343877442,10.456536010171877,75.22239049305223,-28.345909971009192,80.57157951795995,0.0,2542.0,0.8344762416136899,44599.0
2024-10-01,2024-07-01,3,5,West Coast,seasonal_change,49669.0,48186.4,1482.5999999999985,49806.881167089814,40.23440998877686,7.591396462835995,2067.6701644817226,2027.435754492946,727.4126894088141,2027.435754492946,1221.246189226454,0.0,67.70131522423502,-21.0342970677834,72.34426769000297,0.0,2542.0,0.7975750411065877,45253.0
2024-11-01,2024-07-01,4,5,West Coast,seasonal_change,50311.6,49669.0,642.5999999999985,50487.09349554695,22.67374428190442,-1.253744281904467,2092.1725300731205,2069.4987857912165,735.7109689787067,2066.228916447711,1224.053501054411,3.2698693435052206,88.29572382638558,-32.89924330434259,77.01157951795994,0.0,2542.0,0.8128359230714836,49689.0
2024-12-01,2024-07-01,5,5,West Coast,seasonal_change,49500.0,50311.6,-811.5999999999985,49680.39809282704,-26.02243234580351,-0.1582128154867668,2045.076616094626,2071.0990484404297,723.7546248926851,2064.5276737205804,1147.9558666458088,6.571374719849301,74.70131522423502,16.24957389995849,82.41523543193844,0.0,2542.0,0.8121666694416131,49330.0
2025-01-01,2024-07-01,6,5,West Coast,seasonal_change,50416.6,49500.0,916.5999999999985,50109.33712557879,13.836742991991969,15.730998943491855,1995.3475838365616,1981.5108408445694,725.7481732797819,1973.3007564473007,1180.8848989038734,8.21008439726866,71.86905715971888,-78.08590997100926,94.93136446419652,0.0,2542.0,0.7762788184293079,48567.0
2025-02-01,2024-07-01,7,5,West Coast,seasonal_change,51501.0,50416.6,1084.4000000000015,50686.05983552447,20.597239640917223,18.131331787654254,2026.3592952619545,2005.7620556210372,732.9216914746015,2000.9418250295846,1189.3940757670546,4.8202305914526775,60.06314582966965,-51.466451842930425,95.4468340335593,0.0,2542.0,0.7871525668881135,47148.0
2025-03-01,2024-07-01,8,5,West Coast,seasonal_change,49917.5,51501.0,-1583.5,47876.80918886367,-90.62098860196147,39.54034344067115,2012.6847751119562,2103.305763713918,713.7360542221984,2092.8172641983015,1149.8329753136643,10.48849951561656,62.621179467304145,-20.524569519011933,107.01913562780146,0.0,2542.0,0.8232955405972862,45729.0
2025-04-01,2024-07-01,9,5,West Coast,seasonal_change,51280.25,49917.5,1362.75,47424.500095599695,-15.076969775465841,60.50196977546584,1978.2125773237215,1993.2895470991875,715.6040492348611,1978.6308465405943,1156.433883345328,14.658700558593157,96.95872046404921,-79.97889565898906,89.19481993847211,0.0,2542.0,0.7783756280647499,48608.0
