month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2021-11-01,2021-10-01,114800.0,109416.52304986826,2,legacy_constrained_level,cv,8
2021-12-01,2021-11-01,117519.0,115445.89767246589,2,legacy_constrained_level,cv,8
2022-01-01,2021-12-01,110478.0,117503.1735083374,2,legacy_constrained_level,cv,8
2022-02-01,2022-01-01,102418.0,110440.00092552799,2,legacy_constrained_level,cv,8
2022-03-01,2022-02-01,106991.0,104112.44545419123,2,legacy_constrained_level,cv,8
2022-04-01,2022-03-01,105393.0,108514.97514391942,2,legacy_constrained_level,cv,8
2022-05-01,2022-04-01,103433.0,106517.07797506748,2,legacy_constrained_level,cv,8
2022-06-01,2022-05-01,103711.0,103884.07430310977,2,legacy_constrained_level,cv,8
2022-07-01,2022-06-01,108992.0,103147.26664123162,2,legacy_constrained_level,cv,9
2022-08-01,2022-07-01,106416.0,108613.78753729531,2,legacy_constrained_level,cv,9
2022-09-01,2022-08-01,109108.0,105979.77998009516,2,legacy_constrained_level,cv,9
2022-10-01,2022-09-01,113699.0,109269.74374160549,2,legacy_constrained_level,cv,9
2022-11-01,2022-10-01,106829.0,113156.96627298102,2,legacy_constrained_level,cv,9
2022-12-01,2022-11-01,107006.0,106975.63538625998,2,legacy_constrained_level,cv,9
2023-01-01,2022-12-01,123976.0,106966.96096543127,2,legacy_constrained_level,cv,9
2023-02-01,2023-01-01,127518.0,123368.65975939503,2,legacy_constrained_level,cv,9
2023-03-01,2023-02-01,121224.0,127526.82430778968,2,legacy_constrained_level,cv,9
2023-04-01,2023-03-01,120647.0,120756.99139188697,2,legacy_constrained_level,cv,9
2023-05-01,2023-04-01,125119.0,120872.69511629826,2,legacy_constrained_level,cv,9
2023-06-01,2023-05-01,126189.0,124128.57722817847,2,legacy_constrained_level,cv,9
2023-07-01,2023-06-01,118771.0,124907.0658270913,2,legacy_constrained_level,cv,10
2023-08-01,2023-07-01,109216.0,117495.40484407319,2,legacy_constrained_level,cv,10
2023-09-01,2023-08-01,104432.0,108309.26104978725,2,legacy_constrained_level,cv,10
2023-10-01,2023-09-01,105146.0,106271.81677589593,2,legacy_constrained_level,cv,10
2023-11-01,2023-10-01,110776.0,107205.85518465428,2,legacy_constrained_level,cv,10
2023-12-01,2023-11-01,116557.0,112364.40030918749,2,legacy_constrained_level,cv,10
2024-01-01,2023-12-01,109117.0,116344.86919997942,2,legacy_constrained_level,cv,10
2024-02-01,2024-01-01,117652.0,108898.20504678325,2,legacy_constrained_level,cv,10
2024-03-01,2024-02-01,119599.0,119744.88785911023,2,legacy_constrained_level,cv,10
2024-04-01,2024-03-01,122265.0,119803.7596981776,2,legacy_constrained_level,cv,10
2024-05-01,2024-04-01,116543.0,123298.32687476114,2,legacy_constrained_level,cv,10
2024-06-01,2024-05-01,114321.0,115702.35966585006,2,legacy_constrained_level,cv,10
2014-07-01,2014-06-01,81491.0,86501.35877839952,2,constrained_level,cv,1
2014-08-01,2014-07-01,82048.0,81344.3621225123,2,constrained_level,cv,1
2014-09-01,2014-08-01,86512.0,83955.36369576954,2,constrained_level,cv,1
2014-10-01,2014-09-01,93374.0,89498.13750306178,2,constrained_level,cv,1
2014-11-01,2014-10-01,98813.0,97906.85679049,2,constrained_level,cv,1
2014-12-01,2014-11-01,104555.0,102045.7066206818,2,constrained_level,cv,1
2015-01-01,2014-12-01,116913.0,106499.79166568675,2,constrained_level,cv,1
2015-02-01,2015-01-01,126655.0,121517.65674037943,2,constrained_level,cv,1
2015-03-01,2015-02-01,139376.0,129219.11508161614,2,constrained_level,cv,1
2015-04-01,2015-03-01,139444.0,141439.86759763223,2,constrained_level,cv,1
2015-05-01,2015-04-01,135599.0,136894.6647877777,2,constrained_level,cv,1
2015-06-01,2015-05-01,133942.0,130521.16736404823,2,constrained_level,cv,1
2015-07-01,2015-06-01,133792.0,131460.89872841083,2,constrained_level,cv,2
2015-08-01,2015-07-01,135307.0,131565.73849699894,2,constrained_level,cv,2
2015-09-01,2015-08-01,127240.0,135081.10229876568,2,constrained_level,cv,2
2015-10-01,2015-09-01,132906.0,123495.46369587655,2,constrained_level,cv,2
2015-11-01,2015-10-01,142507.0,135004.02724211197,2,constrained_level,cv,2
2015-12-01,2015-11-01,144504.0,144620.94240095472,2,constrained_level,cv,2
2016-01-01,2015-12-01,145942.0,142561.11811823025,2,constrained_level,cv,2
2016-02-01,2016-01-01,148304.0,143572.30181280407,2,constrained_level,cv,2
2016-03-01,2016-02-01,150319.0,147108.67817069753,2,constrained_level,cv,2
2016-04-01,2016-03-01,153620.0,148430.84264282958,2,constrained_level,cv,2
2016-05-01,2016-04-01,151708.0,152456.39892309695,2,constrained_level,cv,2
2016-06-01,2016-05-01,145355.0,147395.07090445416,2,constrained_level,cv,2
2016-07-01,2016-06-01,147655.0,140118.71822364273,2,constrained_level,cv,3
2016-08-01,2016-07-01,148120.0,145527.55380660307,2,constrained_level,cv,3
2016-09-01,2016-08-01,143651.0,146239.04022576247,2,constrained_level,cv,3
2016-10-01,2016-09-01,141439.0,141052.16717098514,2,constrained_level,cv,3
2016-11-01,2016-10-01,149205.0,139918.19107146442,2,constrained_level,cv,3
2016-12-01,2016-11-01,151751.0,151915.73919733032,2,constrained_level,cv,3
2017-01-01,2016-12-01,150558.0,151582.73399840924,2,constrained_level,cv,3
2017-02-01,2017-01-01,152242.0,149183.57347173584,2,constrained_level,cv,3
2017-03-01,2017-02-01,156144.0,153185.93802735268,2,constrained_level,cv,3
2017-04-01,2017-03-01,159074.0,156782.0674551091,2,constrained_level,cv,3
2017-05-01,2017-04-01,157036.0,158296.16794036888,2,constrained_level,cv,3
2017-06-01,2017-05-01,149105.0,154451.29991513275,2,constrained_level,cv,3
2017-07-01,2017-06-01,144641.0,144842.4588939464,2,constrained_level,cv,4
2017-08-01,2017-07-01,140560.0,141757.24497478217,2,constrained_level,cv,4
2017-09-01,2017-08-01,149558.0,138218.3350610729,2,constrained_level,cv,4
2017-10-01,2017-09-01,153828.0,152819.1400799306,2,constrained_level,cv,4
2017-11-01,2017-10-01,142790.0,156271.29982397368,2,constrained_level,cv,4
2017-12-01,2017-11-01,132031.0,139442.99796283242,2,constrained_level,cv,4
2018-01-01,2017-12-01,118434.0,129106.81484271026,2,constrained_level,cv,4
2018-02-01,2018-01-01,111232.0,115858.18978379644,2,constrained_level,cv,4
2018-03-01,2018-02-01,122305.0,113084.63566685477,2,constrained_level,cv,4
2018-04-01,2018-03-01,125576.0,128524.18960151951,2,constrained_level,cv,4
2018-05-01,2018-04-01,123718.0,128442.43011876428,2,constrained_level,cv,4
2018-06-01,2018-05-01,112849.0,123605.89079648592,2,constrained_level,cv,4
2018-07-01,2018-06-01,107744.0,109066.98222262414,2,constrained_level,cv,5
2018-08-01,2018-07-01,111093.0,106753.66139023997,2,constrained_level,cv,5
2018-09-01,2018-08-01,113024.0,113038.40647766012,2,constrained_level,cv,5
2018-10-01,2018-09-01,124368.0,116205.06606924452,2,constrained_level,cv,5
2018-11-01,2018-10-01,129427.0,133749.0650911752,2,constrained_level,cv,5
2018-12-01,2018-11-01,132102.0,132679.7713661181,2,constrained_level,cv,5
2019-01-01,2018-12-01,133648.0,133170.4945322402,2,constrained_level,cv,5
2019-02-01,2019-01-01,138140.0,134718.55470204313,2,constrained_level,cv,5
2019-03-01,2019-02-01,138437.0,142688.43665704777,2,constrained_level,cv,5
2019-04-01,2019-03-01,137310.0,139711.2288319013,2,constrained_level,cv,5
2019-05-01,2019-04-01,143617.0,137485.9206917329,2,constrained_level,cv,5
2019-06-01,2019-05-01,142220.0,146828.14240288903,2,constrained_level,cv,5
2019-07-01,2019-06-01,134881.0,141251.42958914008,2,constrained_level,cv,6
2019-08-01,2019-07-01,125698.0,131825.80022678906,2,constrained_level,cv,6
2019-09-01,2019-08-01,128143.0,121918.68894680361,2,constrained_level,cv,6
2019-10-01,2019-09-01,134781.0,130174.11917673456,2,constrained_level,cv,6
2019-11-01,2019-10-01,130126.0,138973.3141190371,2,constrained_level,cv,6
2019-12-01,2019-11-01,126547.0,128820.72920368925,2,constrained_level,cv,6
2020-01-01,2019-12-01,127714.0,126542.63817877292,2,constrained_level,cv,6
2020-02-01,2020-01-01,126836.0,128651.56729790491,2,constrained_level,cv,6
2020-03-01,2020-02-01,139824.0,128542.49478001379,2,constrained_level,cv,6
2020-04-01,2020-03-01,156466.0,145990.33756106743,2,constrained_level,cv,6
2020-05-01,2020-04-01,140663.0,165382.36765618876,2,constrained_level,cv,6
2020-06-01,2020-05-01,136483.0,133926.09861129464,2,constrained_level,cv,6
2020-07-01,2020-06-01,140336.0,134566.25724452885,2,constrained_level,cv,7
2020-08-01,2020-07-01,140141.0,140407.76335479756,2,constrained_level,cv,7
2020-09-01,2020-08-01,140970.0,138981.6451425438,2,constrained_level,cv,7
2020-10-01,2020-09-01,146472.0,140963.1135016058,2,constrained_level,cv,7
2020-11-01,2020-10-01,148412.0,147367.805448188,2,constrained_level,cv,7
2020-12-01,2020-11-01,147225.0,148267.61346375555,2,constrained_level,cv,7
2021-01-01,2020-12-01,136136.0,146224.56012976676,2,constrained_level,cv,7
2021-02-01,2021-01-01,134483.0,131812.57896816684,2,constrained_level,cv,7
2021-03-01,2021-02-01,127473.0,133978.2483213319,2,constrained_level,cv,7
2021-04-01,2021-03-01,133881.0,125523.97043218193,2,constrained_level,cv,7
2021-05-01,2021-04-01,134056.0,135588.4276197816,2,constrained_level,cv,7
2021-06-01,2021-05-01,124235.0,132861.775104377,2,constrained_level,cv,7
2021-07-01,2021-06-01,119009.0,120684.11055140928,2,constrained_level,cv,8
2021-08-01,2021-07-01,116402.0,116669.10422637724,2,constrained_level,cv,8
2021-09-01,2021-08-01,113164.0,115503.5344846761,2,constrained_level,cv,8
2021-10-01,2021-09-01,108697.0,112309.74358832584,2,constrained_level,cv,8
2021-11-01,2021-10-01,114800.0,107602.03640536062,2,constrained_level,cv,8
2021-12-01,2021-11-01,117519.0,116752.07439934235,2,constrained_level,cv,8
2022-01-01,2021-12-01,110478.0,118186.1642941309,2,constrained_level,cv,8
2022-02-01,2022-01-01,102418.0,108331.60336670656,2,constrained_level,cv,8
2022-03-01,2022-02-01,106991.0,101119.21268463081,2,constrained_level,cv,8
2022-04-01,2022-03-01,105393.0,109541.13295524735,2,constrained_level,cv,8
2022-05-01,2022-04-01,103433.0,105003.64757421466,2,constrained_level,cv,8
2022-06-01,2022-05-01,103711.0,102949.11779558641,2,constrained_level,cv,8
2022-07-01,2022-06-01,108992.0,103788.6703053015,2,constrained_level,cv,9
2022-08-01,2022-07-01,106416.0,109843.53763010445,2,constrained_level,cv,9
2022-09-01,2022-08-01,109108.0,105463.5451561571,2,constrained_level,cv,9
2022-10-01,2022-09-01,113699.0,108847.93851428668,2,constrained_level,cv,9
2022-11-01,2022-10-01,106829.0,114170.61950584625,2,constrained_level,cv,9
2022-12-01,2022-11-01,107006.0,104765.73124276899,2,constrained_level,cv,9
2023-01-01,2022-12-01,123976.0,106743.65537095944,2,constrained_level,cv,9
2023-02-01,2023-01-01,127518.0,127579.35540862296,2,constrained_level,cv,9
2023-03-01,2023-02-01,121224.0,127849.13160520418,2,constrained_level,cv,9
2023-04-01,2023-03-01,120647.0,118606.34211598549,2,constrained_level,cv,9
2023-05-01,2023-04-01,125119.0,119908.8137398118,2,constrained_level,cv,9
2023-06-01,2023-05-01,126189.0,125242.173573561,2,constrained_level,cv,9
2023-07-01,2023-06-01,118771.0,125376.3664409367,2,constrained_level,cv,10
2023-08-01,2023-07-01,109216.0,116352.20186755495,2,constrained_level,cv,10
2023-09-01,2023-08-01,104432.0,108071.96487533473,2,constrained_level,cv,10
2023-10-01,2023-09-01,105146.0,106345.36524006499,2,constrained_level,cv,10
2023-11-01,2023-10-01,110776.0,107083.94895142691,2,constrained_level,cv,10
2023-12-01,2023-11-01,116557.0,113286.3000290919,2,constrained_level,cv,10
2024-01-01,2023-12-01,109117.0,117784.72869040996,2,constrained_level,cv,10
2024-02-01,2024-01-01,117652.0,108786.7750976727,2,constrained_level,cv,10
2024-03-01,2024-02-01,119599.0,125244.93608449445,2,constrained_level,cv,10
2024-04-01,2024-03-01,122265.0,121791.41798493311,2,constrained_level,cv,10
2024-05-01,2024-04-01,116543.0,125498.31325846801,2,constrained_level,cv,10
2024-06-01,2024-05-01,114321.0,115761.98663828561,2,constrained_level,cv,10
2014-07-01,2014-06-01,81491.0,86063.14049755152,2,ridge_change,cv,1
2014-08-01,2014-07-01,82048.0,80983.31394902806,2,ridge_change,cv,1
2014-09-01,2014-08-01,86512.0,83309.95307146077,2,ridge_change,cv,1
2014-10-01,2014-09-01,93374.0,88822.3184383978,2,ridge_change,cv,1
2014-11-01,2014-10-01,98813.0,96868.2202953349,2,ridge_change,cv,1
2014-12-01,2014-11-01,104555.0,101689.68554949258,2,ridge_change,cv,1
2015-01-01,2014-12-01,116913.0,106038.24133278264,2,ridge_change,cv,1
2015-02-01,2015-01-01,126655.0,121401.27113309306,2,ridge_change,cv,1
2015-03-01,2015-02-01,139376.0,129473.98524250524,2,ridge_change,cv,1
2015-04-01,2015-03-01,139444.0,142109.6937487896,2,ridge_change,cv,1
2015-05-01,2015-04-01,135599.0,138514.0626263853,2,ridge_change,cv,1
2015-06-01,2015-05-01,133942.0,132046.23301991128,2,ridge_change,cv,1
2015-07-01,2015-06-01,133792.0,132956.36812242088,2,ridge_change,cv,2
2015-08-01,2015-07-01,135307.0,132908.83158863147,2,ridge_change,cv,2
2015-09-01,2015-08-01,127240.0,135970.1859228547,2,ridge_change,cv,2
2015-10-01,2015-09-01,132906.0,124537.45550531344,2,ridge_change,cv,2
2015-11-01,2015-10-01,142507.0,134833.78689447624,2,ridge_change,cv,2
2015-12-01,2015-11-01,144504.0,144331.57512922827,2,ridge_change,cv,2
2016-01-01,2015-12-01,145942.0,143060.43031266783,2,ridge_change,cv,2
2016-02-01,2016-01-01,148304.0,143998.25515414204,2,ridge_change,cv,2
2016-03-01,2016-02-01,150319.0,147477.46765627098,2,ridge_change,cv,2
2016-04-01,2016-03-01,153620.0,148646.60911938097,2,ridge_change,cv,2
2016-05-01,2016-04-01,151708.0,153338.70326038834,2,ridge_change,cv,2
2016-06-01,2016-05-01,145355.0,149276.36100177403,2,ridge_change,cv,2
2016-07-01,2016-06-01,147655.0,141196.51606563717,2,ridge_change,cv,3
2016-08-01,2016-07-01,148120.0,146161.47322086373,2,ridge_change,cv,3
2016-09-01,2016-08-01,143651.0,146630.64047736974,2,ridge_change,cv,3
2016-10-01,2016-09-01,141439.0,141232.29705404252,2,ridge_change,cv,3
2016-11-01,2016-10-01,149205.0,139791.63705212204,2,ridge_change,cv,3
2016-12-01,2016-11-01,151751.0,151684.6201591607,2,ridge_change,cv,3
2017-01-01,2016-12-01,150558.0,151393.44560401727,2,ridge_change,cv,3
2017-02-01,2017-01-01,152242.0,149122.5247078988,2,ridge_change,cv,3
2017-03-01,2017-02-01,156144.0,153028.71005375017,2,ridge_change,cv,3
2017-04-01,2017-03-01,159074.0,156627.31456519003,2,ridge_change,cv,3
2017-05-01,2017-04-01,157036.0,158547.17786667333,2,ridge_change,cv,3
2017-06-01,2017-05-01,149105.0,154859.601174408,2,ridge_change,cv,3
2017-07-01,2017-06-01,144641.0,145333.59654810405,2,ridge_change,cv,4
2017-08-01,2017-07-01,140560.0,142057.23469558885,2,ridge_change,cv,4
2017-09-01,2017-08-01,149558.0,138342.47572861594,2,ridge_change,cv,4
2017-10-01,2017-09-01,153828.0,152655.15805348326,2,ridge_change,cv,4
2017-11-01,2017-10-01,142790.0,156051.74719664294,2,ridge_change,cv,4
2017-12-01,2017-11-01,132031.0,139538.58155634275,2,ridge_change,cv,4
2018-01-01,2017-12-01,118434.0,128930.09292517389,2,ridge_change,cv,4
2018-02-01,2018-01-01,111232.0,115314.25677716976,2,ridge_change,cv,4
2018-03-01,2018-02-01,122305.0,112070.95121591736,2,ridge_change,cv,4
2018-04-01,2018-03-01,125576.0,127474.07667900999,2,ridge_change,cv,4
2018-05-01,2018-04-01,123718.0,127672.58760862128,2,ridge_change,cv,4
2018-06-01,2018-05-01,112849.0,123176.67103442356,2,ridge_change,cv,4
2018-07-01,2018-06-01,107744.0,109190.49218897453,2,ridge_change,cv,5
2018-08-01,2018-07-01,111093.0,106330.16049661674,2,ridge_change,cv,5
2018-09-01,2018-08-01,113024.0,112117.43339340991,2,ridge_change,cv,5
2018-10-01,2018-09-01,124368.0,115093.60612690628,2,ridge_change,cv,5
2018-11-01,2018-10-01,129427.0,132230.54483417363,2,ridge_change,cv,5
2018-12-01,2018-11-01,132102.0,132163.7659274101,2,ridge_change,cv,5
2019-01-01,2018-12-01,133648.0,133074.6144060502,2,ridge_change,cv,5
2019-02-01,2019-01-01,138140.0,134789.78488187556,2,ridge_change,cv,5
2019-03-01,2019-02-01,138437.0,142151.1664037139,2,ridge_change,cv,5
2019-04-01,2019-03-01,137310.0,139654.56572782694,2,ridge_change,cv,5
2019-05-01,2019-04-01,143617.0,137604.7259128794,2,ridge_change,cv,5
2019-06-01,2019-05-01,142220.0,146782.93648631978,2,ridge_change,cv,5
2019-07-01,2019-06-01,134881.0,141637.65151594198,2,ridge_change,cv,6
2019-08-01,2019-07-01,125698.0,132335.7616900479,2,ridge_change,cv,6
2019-09-01,2019-08-01,128143.0,122222.44007036173,2,ridge_change,cv,6
2019-10-01,2019-09-01,134781.0,129859.62035464223,2,ridge_change,cv,6
2019-11-01,2019-10-01,130126.0,138378.04114773884,2,ridge_change,cv,6
2019-12-01,2019-11-01,126547.0,128627.50563945824,2,ridge_change,cv,6
2020-01-01,2019-12-01,127714.0,126474.22376345971,2,ridge_change,cv,6
2020-02-01,2020-01-01,126836.0,128560.24474160766,2,ridge_change,cv,6
2020-03-01,2020-02-01,139824.0,128368.20605858692,2,ridge_change,cv,6
2020-04-01,2020-03-01,156466.0,145681.15611890765,2,ridge_change,cv,6
2020-05-01,2020-04-01,140663.0,164805.7755422239,2,ridge_change,cv,6
2020-06-01,2020-05-01,136483.0,135008.48914567693,2,ridge_change,cv,6
2020-07-01,2020-06-01,140336.0,134893.9801272885,2,ridge_change,cv,7
2020-08-01,2020-07-01,140141.0,140659.3691452733,2,ridge_change,cv,7
2020-09-01,2020-08-01,140970.0,139263.13290506986,2,ridge_change,cv,7
2020-10-01,2020-09-01,146472.0,140992.39127156054,2,ridge_change,cv,7
2020-11-01,2020-10-01,148412.0,147496.03248825748,2,ridge_change,cv,7
2020-12-01,2020-11-01,147225.0,148513.06357867326,2,ridge_change,cv,7
2021-01-01,2020-12-01,136136.0,146555.58296009578,2,ridge_change,cv,7
2021-02-01,2021-01-01,134483.0,132394.88249193964,2,ridge_change,cv,7
2021-03-01,2021-02-01,127473.0,134183.1356306353,2,ridge_change,cv,7
2021-04-01,2021-03-01,133881.0,125677.16384582956,2,ridge_change,cv,7
2021-05-01,2021-04-01,134056.0,135607.41507053803,2,ridge_change,cv,7
2021-06-01,2021-05-01,124235.0,133170.4912830385,2,ridge_change,cv,7
2021-07-01,2021-06-01,119009.0,121157.13067350944,2,ridge_change,cv,8
2021-08-01,2021-07-01,116402.0,117077.65046321478,2,ridge_change,cv,8
2021-09-01,2021-08-01,113164.0,115713.84772098748,2,ridge_change,cv,8
2021-10-01,2021-09-01,108697.0,112505.93948945584,2,ridge_change,cv,8
2021-11-01,2021-10-01,114800.0,107831.48051190162,2,ridge_change,cv,8
2021-12-01,2021-11-01,117519.0,116977.20038503257,2,ridge_change,cv,8
2022-01-01,2021-12-01,110478.0,118576.82312341596,2,ridge_change,cv,8
2022-02-01,2022-01-01,102418.0,108599.58314744783,2,ridge_change,cv,8
2022-03-01,2022-02-01,106991.0,101207.02617234441,2,ridge_change,cv,8
2022-04-01,2022-03-01,105393.0,109666.9242646036,2,ridge_change,cv,8
2022-05-01,2022-04-01,103433.0,105820.82511324315,2,ridge_change,cv,8
2022-06-01,2022-05-01,103711.0,103750.3491313146,2,ridge_change,cv,8
2022-07-01,2022-06-01,108992.0,103966.54782287027,2,ridge_change,cv,9
2022-08-01,2022-07-01,106416.0,110136.6095796073,2,ridge_change,cv,9
2022-09-01,2022-08-01,109108.0,105858.9067685718,2,ridge_change,cv,9
2022-10-01,2022-09-01,113699.0,109479.11217484402,2,ridge_change,cv,9
2022-11-01,2022-10-01,106829.0,114507.13401699459,2,ridge_change,cv,9
2022-12-01,2022-11-01,107006.0,105103.98497755811,2,ridge_change,cv,9
2023-01-01,2022-12-01,123976.0,107000.72110980777,2,ridge_change,cv,9
2023-02-01,2023-01-01,127518.0,127905.19348782324,2,ridge_change,cv,9
2023-03-01,2023-02-01,121224.0,128161.84071097839,2,ridge_change,cv,9
2023-04-01,2023-03-01,120647.0,118940.97836839256,2,ridge_change,cv,9
2023-05-01,2023-04-01,125119.0,120053.58418384424,2,ridge_change,cv,9
2023-06-01,2023-05-01,126189.0,125671.23536470352,2,ridge_change,cv,9
2023-07-01,2023-06-01,118771.0,125697.9814998606,2,ridge_change,cv,10
2023-08-01,2023-07-01,109216.0,116671.82423704183,2,ridge_change,cv,10
2023-09-01,2023-08-01,104432.0,108134.96766271244,2,ridge_change,cv,10
2023-10-01,2023-09-01,105146.0,106039.38750782034,2,ridge_change,cv,10
2023-11-01,2023-10-01,110776.0,106985.0519162962,2,ridge_change,cv,10
2023-12-01,2023-11-01,116557.0,113319.20886270453,2,ridge_change,cv,10
2024-01-01,2023-12-01,109117.0,117899.28944795941,2,ridge_change,cv,10
2024-02-01,2024-01-01,117652.0,108939.91050442176,2,ridge_change,cv,10
2024-03-01,2024-02-01,119599.0,124534.34936424695,2,ridge_change,cv,10
2024-04-01,2024-03-01,122265.0,121746.49812960257,2,ridge_change,cv,10
2024-05-01,2024-04-01,116543.0,125325.59220070724,2,ridge_change,cv,10
2024-06-01,2024-05-01,114321.0,115992.66514080805,2,ridge_change,cv,10
2014-07-01,2014-06-01,81491.0,84202.70445115524,2,seasonal_ridge_change,cv,1
2014-08-01,2014-07-01,82048.0,79635.10115642614,2,seasonal_ridge_change,cv,1
2014-09-01,2014-08-01,86512.0,82172.76010949229,2,seasonal_ridge_change,cv,1
2014-10-01,2014-09-01,93374.0,88193.2724947611,2,seasonal_ridge_change,cv,1
2014-11-01,2014-10-01,98813.0,96411.68604747968,2,seasonal_ridge_change,cv,1
2014-12-01,2014-11-01,104555.0,101772.38425159184,2,seasonal_ridge_change,cv,1
2015-01-01,2014-12-01,116913.0,106350.9309878792,2,seasonal_ridge_change,cv,1
2015-02-01,2015-01-01,126655.0,120443.89838582746,2,seasonal_ridge_change,cv,1
2015-03-01,2015-02-01,139376.0,128474.01965467317,2,seasonal_ridge_change,cv,1
2015-04-01,2015-03-01,139444.0,140327.75154619134,2,seasonal_ridge_change,cv,1
2015-05-01,2015-04-01,135599.0,136915.08872634382,2,seasonal_ridge_change,cv,1
2015-06-01,2015-05-01,133942.0,131085.42029945416,2,seasonal_ridge_change,cv,1
2015-07-01,2015-06-01,133792.0,132393.4334569046,2,seasonal_ridge_change,cv,2
2015-08-01,2015-07-01,135307.0,132860.76684382925,2,seasonal_ridge_change,cv,2
2015-09-01,2015-08-01,127240.0,136257.10998930372,2,seasonal_ridge_change,cv,2
2015-10-01,2015-09-01,132906.0,126039.65155223185,2,seasonal_ridge_change,cv,2
2015-11-01,2015-10-01,142507.0,136002.28386472666,2,seasonal_ridge_change,cv,2
2015-12-01,2015-11-01,144504.0,145965.64123372358,2,seasonal_ridge_change,cv,2
2016-01-01,2015-12-01,145942.0,145461.32361456388,2,seasonal_ridge_change,cv,2
2016-02-01,2016-01-01,148304.0,145863.7295344078,2,seasonal_ridge_change,cv,2
2016-03-01,2016-02-01,150319.0,148202.50004695365,2,seasonal_ridge_change,cv,2
2016-04-01,2016-03-01,153620.0,148727.4492727021,2,seasonal_ridge_change,cv,2
2016-05-01,2016-04-01,151708.0,152442.03356484626,2,seasonal_ridge_change,cv,2
2016-06-01,2016-05-01,145355.0,148665.53595014272,2,seasonal_ridge_change,cv,2
2016-07-01,2016-06-01,147655.0,140980.7644560277,2,seasonal_ridge_change,cv,3
2016-08-01,2016-07-01,148120.0,145725.80338636436,2,seasonal_ridge_change,cv,3
2016-09-01,2016-08-01,143651.0,147009.89365067644,2,seasonal_ridge_change,cv,3
2016-10-01,2016-09-01,141439.0,142696.18623947832,2,seasonal_ridge_change,cv,3
2016-11-01,2016-10-01,149205.0,141756.6678564024,2,seasonal_ridge_change,cv,3
2016-12-01,2016-11-01,151751.0,153352.06380978524,2,seasonal_ridge_change,cv,3
2017-01-01,2016-12-01,150558.0,153463.26841998255,2,seasonal_ridge_change,cv,3
2017-02-01,2017-01-01,152242.0,151017.70413203625,2,seasonal_ridge_change,cv,3
2017-03-01,2017-02-01,156144.0,153617.84266791536,2,seasonal_ridge_change,cv,3
2017-04-01,2017-03-01,159074.0,156355.11558061634,2,seasonal_ridge_change,cv,3
2017-05-01,2017-04-01,157036.0,157788.9341485636,2,seasonal_ridge_change,cv,3
2017-06-01,2017-05-01,149105.0,154172.3398609022,2,seasonal_ridge_change,cv,3
2017-07-01,2017-06-01,144641.0,144772.07003328178,2,seasonal_ridge_change,cv,4
2017-08-01,2017-07-01,140560.0,141674.62457596368,2,seasonal_ridge_change,cv,4
2017-09-01,2017-08-01,149558.0,138766.20013300225,2,seasonal_ridge_change,cv,4
2017-10-01,2017-09-01,153828.0,152676.03201258698,2,seasonal_ridge_change,cv,4
2017-11-01,2017-10-01,142790.0,157044.53307845522,2,seasonal_ridge_change,cv,4
2017-12-01,2017-11-01,132031.0,142441.15553329274,2,seasonal_ridge_change,cv,4
2018-01-01,2017-12-01,118434.0,131534.01301316096,2,seasonal_ridge_change,cv,4
2018-02-01,2018-01-01,111232.0,117185.06481101482,2,seasonal_ridge_change,cv,4
2018-03-01,2018-02-01,122305.0,112198.7514319938,2,seasonal_ridge_change,cv,4
2018-04-01,2018-03-01,125576.0,125368.08688865056,2,seasonal_ridge_change,cv,4
2018-05-01,2018-04-01,123718.0,125567.5197721196,2,seasonal_ridge_change,cv,4
2018-06-01,2018-05-01,112849.0,121422.94096327819,2,seasonal_ridge_change,cv,4
2018-07-01,2018-06-01,107744.0,108015.37258296713,2,seasonal_ridge_change,cv,5
2018-08-01,2018-07-01,111093.0,105685.23173516705,2,seasonal_ridge_change,cv,5
2018-09-01,2018-08-01,113024.0,111843.2288601192,2,seasonal_ridge_change,cv,5
2018-10-01,2018-09-01,124368.0,115177.16207788132,2,seasonal_ridge_change,cv,5
2018-11-01,2018-10-01,129427.0,132150.10509343774,2,seasonal_ridge_change,cv,5
2018-12-01,2018-11-01,132102.0,133047.1364241092,2,seasonal_ridge_change,cv,5
2019-01-01,2018-12-01,133648.0,134220.42158735427,2,seasonal_ridge_change,cv,5
2019-02-01,2019-01-01,138140.0,135345.9266611188,2,seasonal_ridge_change,cv,5
2019-03-01,2019-02-01,138437.0,141652.90040463084,2,seasonal_ridge_change,cv,5
2019-04-01,2019-03-01,137310.0,138748.74469778978,2,seasonal_ridge_change,cv,5
2019-05-01,2019-04-01,143617.0,136310.22348858096,2,seasonal_ridge_change,cv,5
2019-06-01,2019-05-01,142220.0,145010.6059920182,2,seasonal_ridge_change,cv,5
2019-07-01,2019-06-01,134881.0,140614.06115585315,2,seasonal_ridge_change,cv,6
2019-08-01,2019-07-01,125698.0,131947.20958043943,2,seasonal_ridge_change,cv,6
2019-09-01,2019-08-01,128143.0,122712.53845374503,2,seasonal_ridge_change,cv,6
2019-10-01,2019-09-01,134781.0,130421.78694406987,2,seasonal_ridge_change,cv,6
2019-11-01,2019-10-01,130126.0,139258.02415531527,2,seasonal_ridge_change,cv,6
