padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2023-03-01,Linear regression,9,8147.0,7596.6619128974835
1,East Coast,2023-04-01,Linear regression,9,7900.0,8588.330841804618
1,East Coast,2023-05-01,Linear regression,9,7493.0,8368.45451735214
1,East Coast,2023-06-01,Linear regression,9,7796.0,8006.1481851571625
1,East Coast,2023-07-01,Linear regression,9,6905.0,8275.875012319517
1,East Coast,2023-08-01,Linear regression,9,7540.0,7482.717906703486
1,East Coast,2023-09-01,Linear regression,9,8621.0,8047.9869999315215
1,East Coast,2023-10-01,Linear regression,9,8518.0,9010.279739741767
1,East Coast,2023-11-01,Linear regression,9,7201.0,8918.590422257534
1,East Coast,2023-12-01,Linear regression,9,8093.0,7746.213421027105
1,East Coast,2024-01-01,Linear regression,9,8615.0,8540.260714191527
1,East Coast,2024-02-01,Linear regression,9,8824.0,9004.938614451423
1,East Coast,2024-03-01,Linear regression,9,8943.0,9190.987812065061
1,East Coast,2024-04-01,Linear regression,9,7981.0,9296.920130323542
1,East Coast,2024-05-01,Linear regression,9,7754.0,8440.55970877178
1,East Coast,2024-06-01,Linear regression,9,8245.0,8238.48713528711
1,East Coast,2024-07-01,Linear regression,9,7460.0,8675.569221546899
1,East Coast,2022-11-01,Random forest,9,7612.0,8064.395451434916
1,East Coast,2022-12-01,Random forest,9,7164.0,7852.846868724446
1,East Coast,2023-01-01,Random forest,9,7617.0,7953.473611739029
1,East Coast,2023-02-01,Random forest,9,7033.0,7915.006785430298
1,East Coast,2023-03-01,Random forest,9,8147.0,7940.986106993269
1,East Coast,2023-04-01,Random forest,9,7900.0,8044.238852182152
1,East Coast,2023-05-01,Random forest,9,7493.0,7959.526359028317
1,East Coast,2023-06-01,Random forest,9,7796.0,7940.986106993269
1,East Coast,2023-07-01,Random forest,9,6905.0,7911.395853059338
1,East Coast,2023-08-01,Random forest,9,7540.0,8097.367915365324
1,East Coast,2023-09-01,Random forest,9,8621.0,7868.212776375132
1,East Coast,2023-10-01,Random forest,9,8518.0,8034.5052179648055
1,East Coast,2023-11-01,Random forest,9,7201.0,8054.489205677601
1,East Coast,2023-12-01,Random forest,9,8093.0,7931.52358491618
1,East Coast,2024-01-01,Random forest,9,8615.0,7977.977435227736
1,East Coast,2024-02-01,Random forest,9,8824.0,8177.2381326263185
1,East Coast,2024-03-01,Random forest,9,8943.0,8266.789216220412
1,East Coast,2024-04-01,Random forest,9,7981.0,9004.887054030007
1,East Coast,2024-05-01,Random forest,9,7754.0,8284.497791019856
1,East Coast,2024-06-01,Random forest,9,8245.0,8245.708850374402
1,East Coast,2024-07-01,Random forest,9,7460.0,8468.018648303163
1,East Coast,2022-11-01,XGBoost,9,7612.0,8249.2138671875
1,East Coast,2022-12-01,XGBoost,9,7164.0,8045.033203125
1,East Coast,2023-01-01,XGBoost,9,7617.0,8225.328125
1,East Coast,2023-02-01,XGBoost,9,7033.0,8287.1767578125
1,East Coast,2023-03-01,XGBoost,9,8147.0,8252.134765625
1,East Coast,2023-04-01,XGBoost,9,7900.0,8274.2314453125
1,East Coast,2023-05-01,XGBoost,9,7493.0,8229.078125
1,East Coast,2023-06-01,XGBoost,9,7796.0,8233.0546875
1,East Coast,2023-07-01,XGBoost,9,6905.0,8225.328125
1,East Coast,2023-08-01,XGBoost,9,7540.0,8218.318359375
1,East Coast,2023-09-01,XGBoost,9,8621.0,8230.1337890625
1,East Coast,2023-10-01,XGBoost,9,8518.0,8315.9013671875
1,East Coast,2023-11-01,XGBoost,9,7201.0,8279.3681640625
1,East Coast,2023-12-01,XGBoost,9,8093.0,8230.1337890625
1,East Coast,2024-01-01,XGBoost,9,8615.0,8242.2041015625
1,East Coast,2024-02-01,XGBoost,9,8824.0,8599.84375
1,East Coast,2024-03-01,XGBoost,9,8943.0,8550.4130859375
1,East Coast,2024-04-01,XGBoost,9,7981.0,8367.046875
1,East Coast,2024-05-01,XGBoost,9,7754.0,8101.85107421875
1,East Coast,2024-06-01,XGBoost,9,8245.0,8376.03515625
1,East Coast,2024-07-01,XGBoost,9,7460.0,8447.341796875
1,East Coast,2022-11-01,Neural network,9,7612.0,7696.541707246187
1,East Coast,2022-12-01,Neural network,9,7164.0,7413.739364716587
1,East Coast,2023-01-01,Neural network,9,7617.0,7648.202967299742
1,East Coast,2023-02-01,Neural network,9,7033.0,7453.651026953724
1,East Coast,2023-03-01,Neural network,9,8147.0,7108.519998988087
1,East Coast,2023-04-01,Neural network,9,7900.0,8317.957614310344
1,East Coast,2023-05-01,Neural network,9,7493.0,8164.045642584238
1,East Coast,2023-06-01,Neural network,9,7796.0,7467.355679265055
1,East Coast,2023-07-01,Neural network,9,6905.0,7793.072797872357
1,East Coast,2023-08-01,Neural network,9,7540.0,7476.2316476098595
1,East Coast,2023-09-01,Neural network,9,8621.0,7489.457452475467
1,East Coast,2023-10-01,Neural network,9,8518.0,8309.008632826644
1,East Coast,2023-11-01,Neural network,9,7201.0,8474.263142956112
1,East Coast,2023-12-01,Neural network,9,8093.0,7599.764584054512
1,East Coast,2024-01-01,Neural network,9,8615.0,8025.5555800065895
1,East Coast,2024-02-01,Neural network,9,8824.0,8522.781103548728
1,East Coast,2024-03-01,Neural network,9,8943.0,8710.687580776499
1,East Coast,2024-04-01,Neural network,9,7981.0,8867.121906815582
1,East Coast,2024-05-01,Neural network,9,7754.0,8166.321041112767
1,East Coast,2024-06-01,Neural network,9,8245.0,7902.724221281195
1,East Coast,2024-07-01,Neural network,9,7460.0,8344.518531150083
1,East Coast,2024-08-01,Persistence,10,7911.0,7460.0
1,East Coast,2024-09-01,Persistence,10,7822.0,7911.0
1,East Coast,2024-10-01,Persistence,10,8416.0,7822.0
1,East Coast,2024-11-01,Persistence,10,7872.0,8416.0
1,East Coast,2024-12-01,Persistence,10,8666.0,7872.0
1,East Coast,2025-01-01,Persistence,10,8068.0,8666.0
1,East Coast,2025-02-01,Persistence,10,7651.0,8068.0
1,East Coast,2025-03-01,Persistence,10,8110.0,7651.0
1,East Coast,2025-04-01,Persistence,10,8824.0,8110.0
1,East Coast,2025-05-01,Persistence,10,9739.0,8824.0
1,East Coast,2025-06-01,Persistence,10,8439.0,9739.0
1,East Coast,2025-07-01,Persistence,10,7752.0,8439.0
1,East Coast,2025-08-01,Persistence,10,7395.0,7752.0
1,East Coast,2025-09-01,Persistence,10,7832.0,7395.0
1,East Coast,2025-10-01,Persistence,10,8383.0,7832.0
1,East Coast,2025-11-01,Persistence,10,6591.0,8383.0
1,East Coast,2025-12-01,Persistence,10,6482.0,6591.0
1,East Coast,2026-01-01,Persistence,10,8564.0,6482.0
1,East Coast,2026-02-01,Persistence,10,8537.0,8564.0
1,East Coast,2026-03-01,Persistence,10,8832.0,8537.0
1,East Coast,2026-04-01,Persistence,10,8707.0,8832.0
1,East Coast,2024-08-01,Linear regression,10,7911.0,7853.160754366342
1,East Coast,2024-09-01,Linear regression,10,7822.0,8262.331501406767
1,East Coast,2024-10-01,Linear regression,10,8416.0,8181.58605465156
1,East Coast,2024-11-01,Linear regression,10,7872.0,8720.493867826752
1,East Coast,2024-12-01,Linear regression,10,8666.0,8226.948665188193
1,East Coast,2025-01-01,Linear regression,10,8068.0,8947.306920509913
1,East Coast,2025-02-01,Linear regression,10,7651.0,8404.77009849179
1,East Coast,2025-03-01,Linear regression,10,8110.0,8026.445926616278
1,East Coast,2025-04-01,Linear regression,10,8824.0,8442.874691342562
1,East Coast,2025-05-01,Linear regression,10,9739.0,9090.65276980567
1,East Coast,2025-06-01,Linear regression,10,8439.0,9920.788542626042
1,East Coast,2025-07-01,Linear regression,10,7752.0,8741.360668673602
1,East Coast,2025-08-01,Linear regression,10,7395.0,8118.078399900274
1,East Coast,2025-09-01,Linear regression,10,7832.0,7794.18936066872
1,East Coast,2025-10-01,Linear regression,10,8383.0,8190.658576758887
1,East Coast,2025-11-01,Linear regression,10,6591.0,8690.554544872575
1,East Coast,2025-12-01,Linear regression,10,6482.0,7064.758583239673
1,East Coast,2026-01-01,Linear regression,10,8564.0,6965.868092269814
1,East Coast,2026-02-01,Linear regression,10,8537.0,8854.767195015183
1,East Coast,2026-03-01,Linear regression,10,8832.0,8830.271385325403
1,East Coast,2026-04-01,Linear regression,10,8707.0,9097.910787491532
1,East Coast,2024-08-01,Random forest,10,7911.0,7924.253704590712
1,East Coast,2024-09-01,Random forest,10,7822.0,7933.410597408808
1,East Coast,2024-10-01,Random forest,10,8416.0,7916.964920612982
1,East Coast,2024-11-01,Random forest,10,7872.0,8288.52851900754
1,East Coast,2024-12-01,Random forest,10,8666.0,7991.001595655021
1,East Coast,2025-01-01,Random forest,10,8068.0,8266.89239390706
1,East Coast,2025-02-01,Random forest,10,7651.0,8270.087104665743
1,East Coast,2025-03-01,Random forest,10,8110.0,8047.622748868933
1,East Coast,2025-04-01,Random forest,10,8824.0,8228.476599632017
1,East Coast,2025-05-01,Random forest,10,9739.0,8260.24960655567
1,East Coast,2025-06-01,Random forest,10,8439.0,9942.77346508976
1,East Coast,2025-07-01,Random forest,10,7752.0,8240.809245553506
1,East Coast,2025-08-01,Random forest,10,7395.0,7904.123078588368
1,East Coast,2025-09-01,Random forest,10,7832.0,7813.8469319956685
1,East Coast,2025-10-01,Random forest,10,8383.0,7931.5592871492345
1,East Coast,2025-11-01,Random forest,10,6591.0,8324.92699386916
1,East Coast,2025-12-01,Random forest,10,6482.0,8016.862455933994
1,East Coast,2026-01-01,Random forest,10,8564.0,7798.977835973498
1,East Coast,2026-02-01,Random forest,10,8537.0,8067.1507365478465
1,East Coast,2026-03-01,Random forest,10,8832.0,8237.201641457117
1,East Coast,2026-04-01,Random forest,10,8707.0,8210.187211897894
1,East Coast,2024-08-01,XGBoost,10,7911.0,8078.02001953125
1,East Coast,2024-09-01,XGBoost,10,7822.0,8242.3798828125
1,East Coast,2024-10-01,XGBoost,10,8416.0,8032.142578125
1,East Coast,2024-11-01,XGBoost,10,7872.0,8467.60546875
1,East Coast,2024-12-01,XGBoost,10,8666.0,8264.328125
1,East Coast,2025-01-01,XGBoost,10,8068.0,8495.1865234375
1,East Coast,2025-02-01,XGBoost,10,7651.0,8561.5224609375
1,East Coast,2025-03-01,XGBoost,10,8110.0,8453.3173828125
1,East Coast,2025-04-01,XGBoost,10,8824.0,8323.4384765625
1,East Coast,2025-05-01,XGBoost,10,9739.0,8288.3544921875
1,East Coast,2025-06-01,XGBoost,10,8439.0,9422.8076171875
1,East Coast,2025-07-01,XGBoost,10,7752.0,8116.2431640625
1,East Coast,2025-08-01,XGBoost,10,7395.0,7798.10009765625
1,East Coast,2025-09-01,XGBoost,10,7832.0,7798.10009765625
1,East Coast,2025-10-01,XGBoost,10,8383.0,7805.63623046875
1,East Coast,2025-11-01,XGBoost,10,6591.0,7927.423828125
1,East Coast,2025-12-01,XGBoost,10,6482.0,7853.42333984375
1,East Coast,2026-01-01,XGBoost,10,8564.0,7805.47900390625
1,East Coast,2026-02-01,XGBoost,10,8537.0,7895.55322265625
1,East Coast,2026-03-01,XGBoost,10,8832.0,7922.0302734375
1,East Coast,2026-04-01,XGBoost,10,8707.0,8272.1044921875
1,East Coast,2024-08-01,Neural network,10,7911.0,7435.590629478182
1,East Coast,2024-09-01,Neural network,10,7822.0,7926.5436580156
1,East Coast,2024-10-01,Neural network,10,8416.0,7722.848355404371
1,East Coast,2024-11-01,Neural network,10,7872.0,8316.926258928663
1,East Coast,2024-12-01,Neural network,10,8666.0,7848.688609448993
1,East Coast,2025-01-01,Neural network,10,8068.0,8589.219343290006
1,East Coast,2025-02-01,Neural network,10,7651.0,8734.572713905987
1,East Coast,2025-03-01,Neural network,10,8110.0,8290.555114948915
1,East Coast,2025-04-01,Neural network,10,8824.0,8035.571590615106
1,East Coast,2025-05-01,Neural network,10,9739.0,8664.83532026435
1,East Coast,2025-06-01,Neural network,10,8439.0,9544.146703215887
1,East Coast,2025-07-01,Neural network,10,7752.0,8306.232996896504
1,East Coast,2025-08-01,Neural network,10,7395.0,7715.419117102354
1,East Coast,2025-09-01,Neural network,10,7832.0,7400.242518657736
1,East Coast,2025-10-01,Neural network,10,8383.0,7920.3428282684345
1,East Coast,2025-11-01,Neural network,10,6591.0,8294.35710868883
1,East Coast,2025-12-01,Neural network,10,6482.0,6911.796474129132
1,East Coast,2026-01-01,Neural network,10,8564.0,6738.111546798477
1,East Coast,2026-02-01,Neural network,10,8537.0,8437.321679260644
1,East Coast,2026-03-01,Neural network,10,8832.0,8565.365974473409
1,East Coast,2026-04-01,Neural network,10,8707.0,8692.97269324508
2,Midwest,2008-11-01,Persistence,1,78375.0,69364.0
2,Midwest,2008-12-01,Persistence,1,83218.0,78375.0
2,Midwest,2009-01-01,Persistence,1,86289.0,83218.0
2,Midwest,2009-02-01,Persistence,1,83546.0,86289.0
2,Midwest,2009-03-01,Persistence,1,85164.0,83546.0
2,Midwest,2009-04-01,Persistence,1,82798.0,85164.0
2,Midwest,2009-05-01,Persistence,1,79916.0,82798.0
2,Midwest,2009-06-01,Persistence,1,83181.0,79916.0
2,Midwest,2009-07-01,Persistence,1,79596.0,83181.0
2,Midwest,2009-08-01,Persistence,1,76130.0,79596.0
2,Midwest,2009-09-01,Persistence,1,76287.0,76130.0
2,Midwest,2009-10-01,Persistence,1,85201.0,76287.0
2,Midwest,2009-11-01,Persistence,1,87868.0,85201.0
2,Midwest,2009-12-01,Persistence,1,83164.0,87868.0
2,Midwest,2010-01-01,Persistence,1,81035.0,83164.0
2,Midwest,2010-02-01,Persistence,1,84879.0,81035.0
2,Midwest,2010-03-01,Persistence,1,91220.0,84879.0
2,Midwest,2010-04-01,Persistence,1,93753.0,91220.0
2,Midwest,2010-05-01,Persistence,1,94526.0,93753.0
2,Midwest,2010-06-01,Persistence,1,96060.0,94526.0
2,Midwest,2010-07-01,Persistence,1,92541.0,96060.0
2,Midwest,2008-11-01,Linear regression,1,78375.0,70689.52884156289
2,Midwest,2008-12-01,Linear regression,1,83218.0,81137.25300436096
2,Midwest,2009-01-01,Linear regression,1,86289.0,85731.60437920595
2,Midwest,2009-02-01,Linear regression,1,83546.0,87521.35058351661
2,Midwest,2009-03-01,Linear regression,1,85164.0,86358.6116256201
2,Midwest,2009-04-01,Linear regression,1,82798.0,86760.54063837204
2,Midwest,2009-05-01,Linear regression,1,79916.0,80008.08267520196
2,Midwest,2009-06-01,Linear regression,1,83181.0,81459.89438353237
2,Midwest,2009-07-01,Linear regression,1,79596.0,84794.51338574768
2,Midwest,2009-08-01,Linear regression,1,76130.0,81577.73560484865
2,Midwest,2009-09-01,Linear regression,1,76287.0,78103.57422970637
2,Midwest,2009-10-01,Linear regression,1,85201.0,79187.5134465252
2,Midwest,2009-11-01,Linear regression,1,87868.0,90364.01697092228
2,Midwest,2009-12-01,Linear regression,1,83164.0,91224.62506019117
2,Midwest,2010-01-01,Linear regression,1,81035.0,82697.55847989972
2,Midwest,2010-02-01,Linear regression,1,84879.0,82078.00336289198
2,Midwest,2010-03-01,Linear regression,1,91220.0,87585.1765336112
2,Midwest,2010-04-01,Linear regression,1,93753.0,92535.00242933503
2,Midwest,2010-05-01,Linear regression,1,94526.0,92693.93073670001
2,Midwest,2010-06-01,Linear regression,1,96060.0,95587.49949472287
2,Midwest,2010-07-01,Linear regression,1,92541.0,95346.0183391779
2,Midwest,2008-11-01,Random forest,1,78375.0,65110.88946386021
2,Midwest,2008-12-01,Random forest,1,83218.0,65110.88946386021
2,Midwest,2009-01-01,Random forest,1,86289.0,65110.88946386021
2,Midwest,2009-02-01,Random forest,1,83546.0,65110.88946386021
2,Midwest,2009-03-01,Random forest,1,85164.0,65110.88946386021
2,Midwest,2009-04-01,Random forest,1,82798.0,65110.88946386021
2,Midwest,2009-05-01,Random forest,1,79916.0,65110.88946386021
2,Midwest,2009-06-01,Random forest,1,83181.0,65110.88946386021
2,Midwest,2009-07-01,Random forest,1,79596.0,65110.88946386021
2,Midwest,2009-08-01,Random forest,1,76130.0,65110.88946386021
2,Midwest,2009-09-01,Random forest,1,76287.0,65110.88946386021
2,Midwest,2009-10-01,Random forest,1,85201.0,65110.88946386021
2,Midwest,2009-11-01,Random forest,1,87868.0,65110.88946386021
2,Midwest,2009-12-01,Random forest,1,83164.0,65110.88946386021
2,Midwest,2010-01-01,Random forest,1,81035.0,64913.350949171174
2,Midwest,2010-02-01,Random forest,1,84879.0,65110.88946386021
2,Midwest,2010-03-01,Random forest,1,91220.0,65110.88946386021
2,Midwest,2010-04-01,Random forest,1,93753.0,65110.88946386021
2,Midwest,2010-05-01,Random forest,1,94526.0,65110.88946386021
2,Midwest,2010-06-01,Random forest,1,96060.0,65110.88946386021
2,Midwest,2010-07-01,Random forest,1,92541.0,65110.88946386021
2,Midwest,2008-11-01,XGBoost,1,78375.0,66127.4140625
2,Midwest,2008-12-01,XGBoost,1,83218.0,66127.4140625
2,Midwest,2009-01-01,XGBoost,1,86289.0,66127.4140625
2,Midwest,2009-02-01,XGBoost,1,83546.0,66127.4140625
2,Midwest,2009-03-01,XGBoost,1,85164.0,66127.4140625
2,Midwest,2009-04-01,XGBoost,1,82798.0,66127.4140625
2,Midwest,2009-05-01,XGBoost,1,79916.0,66127.4140625
2,Midwest,2009-06-01,XGBoost,1,83181.0,66127.4140625
2,Midwest,2009-07-01,XGBoost,1,79596.0,66127.4140625
2,Midwest,2009-08-01,XGBoost,1,76130.0,66127.4140625
2,Midwest,2009-09-01,XGBoost,1,76287.0,66127.4140625
2,Midwest,2009-10-01,XGBoost,1,85201.0,66127.4140625
2,Midwest,2009-11-01,XGBoost,1,87868.0,66127.4140625
2,Midwest,2009-12-01,XGBoost,1,83164.0,66127.4140625
2,Midwest,2010-01-01,XGBoost,1,81035.0,65564.4609375
2,Midwest,2010-02-01,XGBoost,1,84879.0,66127.4140625
2,Midwest,2010-03-01,XGBoost,1,91220.0,66127.4140625
2,Midwest,2010-04-01,XGBoost,1,93753.0,66127.4140625
2,Midwest,2010-05-01,XGBoost,1,94526.0,66127.4140625
2,Midwest,2010-06-01,XGBoost,1,96060.0,66127.4140625
2,Midwest,2010-07-01,XGBoost,1,92541.0,66127.4140625
2,Midwest,2008-11-01,Neural network,1,78375.0,65154.249651060265
2,Midwest,2008-12-01,Neural network,1,83218.0,67931.06924799518
2,Midwest,2009-01-01,Neural network,1,86289.0,70176.67636598782
2,Midwest,2009-02-01,Neural network,1,83546.0,74074.63856583239
2,Midwest,2009-03-01,Neural network,1,85164.0,71674.67256768787
2,Midwest,2009-04-01,Neural network,1,82798.0,73726.44662817736
2,Midwest,2009-05-01,Neural network,1,79916.0,66190.39134811485
2,Midwest,2009-06-01,Neural network,1,83181.0,67208.8260170497
2,Midwest,2009-07-01,Neural network,1,79596.0,65485.14902692974
2,Midwest,2009-08-01,Neural network,1,76130.0,66102.18326891924
2,Midwest,2009-09-01,Neural network,1,76287.0,65687.9927142618
2,Midwest,2009-10-01,Neural network,1,85201.0,65141.19696372398
2,Midwest,2009-11-01,Neural network,1,87868.0,71000.09558261294
2,Midwest,2009-12-01,Neural network,1,83164.0,69186.57053139512
2,Midwest,2010-01-01,Neural network,1,81035.0,67519.75710281424
2,Midwest,2010-02-01,Neural network,1,84879.0,67167.08348143547
2,Midwest,2010-03-01,Neural network,1,91220.0,65073.87582491429
2,Midwest,2010-04-01,Neural network,1,93753.0,66591.77136411441
2,Midwest,2010-05-01,Neural network,1,94526.0,65446.47633553348
2,Midwest,2010-06-01,Neural network,1,96060.0,65722.86856053848
2,Midwest,2010-07-01,Neural network,1,92541.0,64157.351413070326
2,Midwest,2010-08-01,Persistence,2,91083.0,92541.0
2,Midwest,2010-09-01,Persistence,2,89274.0,91083.0
2,Midwest,2010-10-01,Persistence,2,90795.0,89274.0
2,Midwest,2010-11-01,Persistence,2,96793.0,90795.0
2,Midwest,2010-12-01,Persistence,2,97198.0,96793.0
2,Midwest,2011-01-01,Persistence,2,101452.0,97198.0
2,Midwest,2011-02-01,Persistence,2,103778.0,101452.0
2,Midwest,2011-03-01,Persistence,2,101938.0,103778.0
2,Midwest,2011-04-01,Persistence,2,99563.0,101938.0
2,Midwest,2011-05-01,Persistence,2,96677.0,99563.0
2,Midwest,2011-06-01,Persistence,2,93732.0,96677.0
2,Midwest,2011-07-01,Persistence,2,93855.0,93732.0
2,Midwest,2011-08-01,Persistence,2,90055.0,93855.0
2,Midwest,2011-09-01,Persistence,2,90351.0,90055.0
2,Midwest,2011-10-01,Persistence,2,90438.0,90351.0
2,Midwest,2011-11-01,Persistence,2,90455.0,90438.0
2,Midwest,2011-12-01,Persistence,2,92203.0,90455.0
2,Midwest,2012-01-01,Persistence,2,96046.0,92203.0
2,Midwest,2012-02-01,Persistence,2,100436.0,96046.0
2,Midwest,2012-03-01,Persistence,2,103977.0,100436.0
2,Midwest,2012-04-01,Persistence,2,107733.0,103977.0
2,Midwest,2010-08-01,Linear regression,2,91083.0,91033.61979037545
2,Midwest,2010-09-01,Linear regression,2,89274.0,91516.84033681553
2,Midwest,2010-10-01,Linear regression,2,90795.0,92864.01296580254
2,Midwest,2010-11-01,Linear regression,2,96793.0,94168.73654144883
2,Midwest,2010-12-01,Linear regression,2,97198.0,98178.5890468868
2,Midwest,2011-01-01,Linear regression,2,101452.0,99381.73374644315
2,Midwest,2011-02-01,Linear regression,2,103778.0,104703.17688744582
2,Midwest,2011-03-01,Linear regression,2,101938.0,107531.25988302668
2,Midwest,2011-04-01,Linear regression,2,99563.0,104964.72485372846
2,Midwest,2011-05-01,Linear regression,2,96677.0,101504.00845628814
2,Midwest,2011-06-01,Linear regression,2,93732.0,98401.0808631368
2,Midwest,2011-07-01,Linear regression,2,93855.0,96052.72849921061
2,Midwest,2011-08-01,Linear regression,2,90055.0,99421.75812055476
2,Midwest,2011-09-01,Linear regression,2,90351.0,96879.58262759069
2,Midwest,2011-10-01,Linear regression,2,90438.0,97797.2063992091
2,Midwest,2011-11-01,Linear regression,2,90455.0,98583.47790402942
2,Midwest,2011-12-01,Linear regression,2,92203.0,98330.81085655646
2,Midwest,2012-01-01,Linear regression,2,96046.0,100894.38103963094
2,Midwest,2012-02-01,Linear regression,2,100436.0,106604.04771145424
2,Midwest,2012-03-01,Linear regression,2,103977.0,111030.33756242259
2,Midwest,2012-04-01,Linear regression,2,107733.0,113078.83375721687
2,Midwest,2010-08-01,Random forest,2,91083.0,85440.82912017853
2,Midwest,2010-09-01,Random forest,2,89274.0,85439.69486091926
2,Midwest,2010-10-01,Random forest,2,90795.0,85348.59780647761
2,Midwest,2010-11-01,Random forest,2,96793.0,85476.81273510527
2,Midwest,2010-12-01,Random forest,2,97198.0,85517.39994664372
2,Midwest,2011-01-01,Random forest,2,101452.0,85536.54190960668
2,Midwest,2011-02-01,Random forest,2,103778.0,85598.06644736523
2,Midwest,2011-03-01,Random forest,2,101938.0,85517.39994664372
2,Midwest,2011-04-01,Random forest,2,99563.0,85517.39994664372
2,Midwest,2011-05-01,Random forest,2,96677.0,85315.71471807991
2,Midwest,2011-06-01,Random forest,2,93732.0,85315.71471807991
2,Midwest,2011-07-01,Random forest,2,93855.0,85536.54190960668
2,Midwest,2011-08-01,Random forest,2,90055.0,85517.39994664372
2,Midwest,2011-09-01,Random forest,2,90351.0,85517.39994664372
2,Midwest,2011-10-01,Random forest,2,90438.0,85536.54190960668
2,Midwest,2011-11-01,Random forest,2,90455.0,85536.54190960668
2,Midwest,2011-12-01,Random forest,2,92203.0,85536.54190960668
2,Midwest,2012-01-01,Random forest,2,96046.0,85536.54190960668
2,Midwest,2012-02-01,Random forest,2,100436.0,85536.54190960668
2,Midwest,2012-03-01,Random forest,2,103977.0,85536.54190960668
2,Midwest,2012-04-01,Random forest,2,107733.0,85536.54190960668
2,Midwest,2010-08-01,XGBoost,2,91083.0,87230.3671875
2,Midwest,2010-09-01,XGBoost,2,89274.0,86722.0
2,Midwest,2010-10-01,XGBoost,2,90795.0,86870.4140625
2,Midwest,2010-11-01,XGBoost,2,96793.0,87272.9609375
2,Midwest,2010-12-01,XGBoost,2,97198.0,87225.8046875
2,Midwest,2011-01-01,XGBoost,2,101452.0,87225.8046875
2,Midwest,2011-02-01,XGBoost,2,103778.0,87457.9375
2,Midwest,2011-03-01,XGBoost,2,101938.0,87102.4921875
2,Midwest,2011-04-01,XGBoost,2,99563.0,87272.9609375
2,Midwest,2011-05-01,XGBoost,2,96677.0,87064.6640625
2,Midwest,2011-06-01,XGBoost,2,93732.0,87230.3671875
2,Midwest,2011-07-01,XGBoost,2,93855.0,87225.8046875
2,Midwest,2011-08-01,XGBoost,2,90055.0,87230.3671875
2,Midwest,2011-09-01,XGBoost,2,90351.0,87230.3671875
2,Midwest,2011-10-01,XGBoost,2,90438.0,87225.8046875
2,Midwest,2011-11-01,XGBoost,2,90455.0,87225.8046875
2,Midwest,2011-12-01,XGBoost,2,92203.0,87225.8046875
2,Midwest,2012-01-01,XGBoost,2,96046.0,87225.8046875
2,Midwest,2012-02-01,XGBoost,2,100436.0,87225.8046875
2,Midwest,2012-03-01,XGBoost,2,103977.0,87225.8046875
2,Midwest,2012-04-01,XGBoost,2,107733.0,87225.8046875
2,Midwest,2010-08-01,Neural network,2,91083.0,86740.30697246711
2,Midwest,2010-09-01,Neural network,2,89274.0,99966.35008231552
2,Midwest,2010-10-01,Neural network,2,90795.0,74796.6339358104
2,Midwest,2010-11-01,Neural network,2,96793.0,79613.16304935506
2,Midwest,2010-12-01,Neural network,2,97198.0,87267.22149504072
2,Midwest,2011-01-01,Neural network,2,101452.0,86962.73733130032
2,Midwest,2011-02-01,Neural network,2,103778.0,80120.3028649971
2,Midwest,2011-03-01,Neural network,2,101938.0,84693.3526530432
2,Midwest,2011-04-01,Neural network,2,99563.0,81972.33592579882
2,Midwest,2011-05-01,Neural network,2,96677.0,83231.38048319324
2,Midwest,2011-06-01,Neural network,2,93732.0,83001.16284619503
2,Midwest,2011-07-01,Neural network,2,93855.0,96868.19499773969
2,Midwest,2011-08-01,Neural network,2,90055.0,82367.8669508295
2,Midwest,2011-09-01,Neural network,2,90351.0,81488.74761182295
2,Midwest,2011-10-01,Neural network,2,90438.0,89053.73046397975
2,Midwest,2011-11-01,Neural network,2,90455.0,90046.72568372719
2,Midwest,2011-12-01,Neural network,2,92203.0,92999.75066725124
2,Midwest,2012-01-01,Neural network,2,96046.0,103228.49791495326
2,Midwest,2012-02-01,Neural network,2,100436.0,93229.85270825317
2,Midwest,2012-03-01,Neural network,2,103977.0,91326.97212960565
2,Midwest,2012-04-01,Neural network,2,107733.0,89506.42803733727
2,Midwest,2012-05-01,Persistence,3,107366.0,107733.0
2,Midwest,2012-06-01,Persistence,3,102315.0,107366.0
2,Midwest,2012-07-01,Persistence,3,100879.0,102315.0
2,Midwest,2012-08-01,Persistence,3,103558.0,100879.0
2,Midwest,2012-09-01,Persistence,3,102014.0,103558.0
2,Midwest,2012-10-01,Persistence,3,105330.0,102014.0
2,Midwest,2012-11-01,Persistence,3,111592.0,105330.0
2,Midwest,2012-12-01,Persistence,3,115786.0,111592.0
2,Midwest,2013-01-01,Persistence,3,113545.0,115786.0
2,Midwest,2013-02-01,Persistence,3,116269.0,113545.0
2,Midwest,2013-03-01,Persistence,3,115089.0,116269.0
2,Midwest,2013-04-01,Persistence,3,116038.0,115089.0
2,Midwest,2013-05-01,Persistence,3,112844.0,116038.0
2,Midwest,2013-06-01,Persistence,3,101869.0,112844.0
2,Midwest,2013-07-01,Persistence,3,99217.0,101869.0
2,Midwest,2013-08-01,Persistence,3,99588.0,99217.0
2,Midwest,2013-09-01,Persistence,3,104054.0,99588.0
2,Midwest,2013-10-01,Persistence,3,104988.0,104054.0
2,Midwest,2013-11-01,Persistence,3,104988.0,104988.0
