padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
2,Midwest,2011-09-01,Polynomial ridge (degree 2),2,90351.0,90307.67058722106
2,Midwest,2011-10-01,Polynomial ridge (degree 2),2,90438.0,89844.8473939586
2,Midwest,2011-11-01,Polynomial ridge (degree 2),2,90455.0,89564.90006771122
2,Midwest,2011-12-01,Polynomial ridge (degree 2),2,92203.0,89598.3520664153
2,Midwest,2012-01-01,Polynomial ridge (degree 2),2,96046.0,90399.50762610284
2,Midwest,2012-02-01,Polynomial ridge (degree 2),2,100436.0,91098.76842376897
2,Midwest,2012-03-01,Polynomial ridge (degree 2),2,103977.0,94750.79081842858
2,Midwest,2012-04-01,Polynomial ridge (degree 2),2,107733.0,98780.58402364823
2,Midwest,2010-08-01,Spline ridge (4 knots),2,91083.0,92067.0165574603
2,Midwest,2010-09-01,Spline ridge (4 knots),2,89274.0,91998.51392024613
2,Midwest,2010-10-01,Spline ridge (4 knots),2,90795.0,91063.70946091005
2,Midwest,2010-11-01,Spline ridge (4 knots),2,96793.0,91962.73669696986
2,Midwest,2010-12-01,Spline ridge (4 knots),2,97198.0,100536.47054194429
2,Midwest,2011-01-01,Spline ridge (4 knots),2,101452.0,98212.58556355679
2,Midwest,2011-02-01,Spline ridge (4 knots),2,103778.0,103452.01391961746
2,Midwest,2011-03-01,Spline ridge (4 knots),2,101938.0,104621.00717421265
2,Midwest,2011-04-01,Spline ridge (4 knots),2,99563.0,103203.070850812
2,Midwest,2011-05-01,Spline ridge (4 knots),2,96677.0,101245.63811380399
2,Midwest,2011-06-01,Spline ridge (4 knots),2,93732.0,98154.6936407004
2,Midwest,2011-07-01,Spline ridge (4 knots),2,93855.0,95189.32880205408
2,Midwest,2011-08-01,Spline ridge (4 knots),2,90055.0,94742.92138933693
2,Midwest,2011-09-01,Spline ridge (4 knots),2,90351.0,90521.54467885169
2,Midwest,2011-10-01,Spline ridge (4 knots),2,90438.0,91182.64397355437
2,Midwest,2011-11-01,Spline ridge (4 knots),2,90455.0,91338.76243567956
2,Midwest,2011-12-01,Spline ridge (4 knots),2,92203.0,91381.8456546406
2,Midwest,2012-01-01,Spline ridge (4 knots),2,96046.0,92916.71167336927
2,Midwest,2012-02-01,Spline ridge (4 knots),2,100436.0,97705.71926437711
2,Midwest,2012-03-01,Spline ridge (4 knots),2,103977.0,102559.79152049884
2,Midwest,2012-04-01,Spline ridge (4 knots),2,107733.0,105419.01601431792
2,Midwest,2012-05-01,Persistence,3,107366.0,107733.0
2,Midwest,2012-06-01,Persistence,3,102315.0,107366.0
2,Midwest,2012-07-01,Persistence,3,100879.0,102315.0
2,Midwest,2012-08-01,Persistence,3,103558.0,100879.0
2,Midwest,2012-09-01,Persistence,3,102014.0,103558.0
2,Midwest,2012-10-01,Persistence,3,105330.0,102014.0
2,Midwest,2012-11-01,Persistence,3,111592.0,105330.0
2,Midwest,2012-12-01,Persistence,3,115786.0,111592.0
2,Midwest,2013-01-01,Persistence,3,113545.0,115786.0
2,Midwest,2013-02-01,Persistence,3,116269.0,113545.0
2,Midwest,2013-03-01,Persistence,3,115089.0,116269.0
2,Midwest,2013-04-01,Persistence,3,116038.0,115089.0
2,Midwest,2013-05-01,Persistence,3,112844.0,116038.0
2,Midwest,2013-06-01,Persistence,3,101869.0,112844.0
2,Midwest,2013-07-01,Persistence,3,99217.0,101869.0
2,Midwest,2013-08-01,Persistence,3,99588.0,99217.0
2,Midwest,2013-09-01,Persistence,3,104054.0,99588.0
2,Midwest,2013-10-01,Persistence,3,104988.0,104054.0
2,Midwest,2013-11-01,Persistence,3,104988.0,104988.0
2,Midwest,2013-12-01,Persistence,3,105744.0,104988.0
2,Midwest,2014-01-01,Persistence,3,97942.0,105744.0
2,Midwest,2012-05-01,Physical level MLR,3,107366.0,109856.67952758099
2,Midwest,2012-06-01,Physical level MLR,3,102315.0,110711.06639274374
2,Midwest,2012-07-01,Physical level MLR,3,100879.0,105411.55429001564
2,Midwest,2012-08-01,Physical level MLR,3,103558.0,104068.99783636755
2,Midwest,2012-09-01,Physical level MLR,3,102014.0,108851.10386442891
2,Midwest,2012-10-01,Physical level MLR,3,105330.0,107235.59667297796
2,Midwest,2012-11-01,Physical level MLR,3,111592.0,111112.76096490264
2,Midwest,2012-12-01,Physical level MLR,3,115786.0,115682.55853794055
2,Midwest,2013-01-01,Physical level MLR,3,113545.0,120788.81479171636
2,Midwest,2013-02-01,Physical level MLR,3,116269.0,120777.28685066834
2,Midwest,2013-03-01,Physical level MLR,3,115089.0,122890.13146777419
2,Midwest,2013-04-01,Physical level MLR,3,116038.0,123265.90135495347
2,Midwest,2013-05-01,Physical level MLR,3,112844.0,123769.3842817235
2,Midwest,2013-06-01,Physical level MLR,3,101869.0,119546.71904200786
2,Midwest,2013-07-01,Physical level MLR,3,99217.0,107707.32948345582
2,Midwest,2013-08-01,Physical level MLR,3,99588.0,106496.07390874486
2,Midwest,2013-09-01,Physical level MLR,3,104054.0,108794.39432467872
2,Midwest,2013-10-01,Physical level MLR,3,104988.0,112481.28463054898
2,Midwest,2013-11-01,Physical level MLR,3,104988.0,112444.81075239788
2,Midwest,2013-12-01,Physical level MLR,3,105744.0,111967.4075124428
2,Midwest,2014-01-01,Physical level MLR,3,97942.0,114760.32047828996
2,Midwest,2012-05-01,Change MLR,3,107366.0,110088.51853461457
2,Midwest,2012-06-01,Change MLR,3,102315.0,109421.8783059101
2,Midwest,2012-07-01,Change MLR,3,100879.0,102235.04017850543
2,Midwest,2012-08-01,Change MLR,3,103558.0,101708.29191694898
2,Midwest,2012-09-01,Change MLR,3,102014.0,107316.86455007181
2,Midwest,2012-10-01,Change MLR,3,105330.0,104125.16087363283
2,Midwest,2012-11-01,Change MLR,3,111592.0,109641.78818869186
2,Midwest,2012-12-01,Change MLR,3,115786.0,115707.00857596811
2,Midwest,2013-01-01,Change MLR,3,113545.0,120100.62898962673
2,Midwest,2013-02-01,Change MLR,3,116269.0,117854.79895505721
2,Midwest,2013-03-01,Change MLR,3,115089.0,121135.59909582099
2,Midwest,2013-04-01,Change MLR,3,116038.0,119928.64180031708
2,Midwest,2013-05-01,Change MLR,3,112844.0,121084.94599021968
2,Midwest,2013-06-01,Change MLR,3,101869.0,115856.96738147146
2,Midwest,2013-07-01,Change MLR,3,99217.0,100852.06052722147
2,Midwest,2013-08-01,Change MLR,3,99588.0,101188.07788994619
2,Midwest,2013-09-01,Change MLR,3,104054.0,103868.7724461896
2,Midwest,2013-10-01,Change MLR,3,104988.0,108977.57382363456
2,Midwest,2013-11-01,Change MLR,3,104988.0,108497.447157243
2,Midwest,2013-12-01,Change MLR,3,105744.0,107806.7832477072
2,Midwest,2014-01-01,Change MLR,3,97942.0,109948.82966295796
2,Midwest,2012-05-01,Seasonal ridge MLR,3,107366.0,108472.93330525569
2,Midwest,2012-06-01,Seasonal ridge MLR,3,102315.0,107404.7258767393
2,Midwest,2012-07-01,Seasonal ridge MLR,3,100879.0,101247.77345366853
2,Midwest,2012-08-01,Seasonal ridge MLR,3,103558.0,100937.66867188123
2,Midwest,2012-09-01,Seasonal ridge MLR,3,102014.0,106031.68069003972
2,Midwest,2012-10-01,Seasonal ridge MLR,3,105330.0,104043.75073134441
2,Midwest,2012-11-01,Seasonal ridge MLR,3,111592.0,109305.85409307714
2,Midwest,2012-12-01,Seasonal ridge MLR,3,115786.0,115812.39426211061
2,Midwest,2013-01-01,Seasonal ridge MLR,3,113545.0,119703.92932777987
2,Midwest,2013-02-01,Seasonal ridge MLR,3,116269.0,116522.95346831657
2,Midwest,2013-03-01,Seasonal ridge MLR,3,115089.0,119307.78166526358
2,Midwest,2013-04-01,Seasonal ridge MLR,3,116038.0,117104.96994023127
2,Midwest,2013-05-01,Seasonal ridge MLR,3,112844.0,118041.69782689973
2,Midwest,2013-06-01,Seasonal ridge MLR,3,101869.0,113202.90950695284
2,Midwest,2013-07-01,Seasonal ridge MLR,3,99217.0,99830.49928910146
2,Midwest,2013-08-01,Seasonal ridge MLR,3,99588.0,99691.04785881305
2,Midwest,2013-09-01,Seasonal ridge MLR,3,104054.0,102321.62879181888
2,Midwest,2013-10-01,Seasonal ridge MLR,3,104988.0,107857.943080083
2,Midwest,2013-11-01,Seasonal ridge MLR,3,104988.0,108485.33334268564
2,Midwest,2013-12-01,Seasonal ridge MLR,3,105744.0,108219.81703018
2,Midwest,2014-01-01,Seasonal ridge MLR,3,97942.0,109418.7484849724
2,Midwest,2012-05-01,Polynomial ridge (degree 2),3,107366.0,109469.77933195053
2,Midwest,2012-06-01,Polynomial ridge (degree 2),3,102315.0,108507.67051955892
2,Midwest,2012-07-01,Polynomial ridge (degree 2),3,100879.0,103301.59494483513
2,Midwest,2012-08-01,Polynomial ridge (degree 2),3,103558.0,102138.65864012172
2,Midwest,2012-09-01,Polynomial ridge (degree 2),3,102014.0,105618.48907478355
2,Midwest,2012-10-01,Polynomial ridge (degree 2),3,105330.0,103374.73885085314
2,Midwest,2012-11-01,Polynomial ridge (degree 2),3,111592.0,107473.22320241728
2,Midwest,2012-12-01,Polynomial ridge (degree 2),3,115786.0,114259.78075189576
2,Midwest,2013-01-01,Polynomial ridge (degree 2),3,113545.0,117845.31259821924
2,Midwest,2013-02-01,Polynomial ridge (degree 2),3,116269.0,114863.3136587587
2,Midwest,2013-03-01,Polynomial ridge (degree 2),3,115089.0,118044.24001018499
2,Midwest,2013-04-01,Polynomial ridge (degree 2),3,116038.0,116474.54574545246
2,Midwest,2013-05-01,Polynomial ridge (degree 2),3,112844.0,117496.75969401475
2,Midwest,2013-06-01,Polynomial ridge (degree 2),3,101869.0,114084.95889075675
2,Midwest,2013-07-01,Polynomial ridge (degree 2),3,99217.0,104180.47168349255
2,Midwest,2013-08-01,Polynomial ridge (degree 2),3,99588.0,101163.258761473
2,Midwest,2013-09-01,Polynomial ridge (degree 2),3,104054.0,101881.63017024
2,Midwest,2013-10-01,Polynomial ridge (degree 2),3,104988.0,107074.64651727882
2,Midwest,2013-11-01,Polynomial ridge (degree 2),3,104988.0,107058.23161638882
2,Midwest,2013-12-01,Polynomial ridge (degree 2),3,105744.0,106959.01678757631
2,Midwest,2014-01-01,Polynomial ridge (degree 2),3,97942.0,107957.65920335684
2,Midwest,2012-05-01,Spline ridge (4 knots),3,107366.0,109912.06543089959
2,Midwest,2012-06-01,Spline ridge (4 knots),3,102315.0,108311.50950680354
2,Midwest,2012-07-01,Spline ridge (4 knots),3,100879.0,101707.18902288108
2,Midwest,2012-08-01,Spline ridge (4 knots),3,103558.0,101725.06472966481
2,Midwest,2012-09-01,Spline ridge (4 knots),3,102014.0,105109.19849793182
2,Midwest,2012-10-01,Spline ridge (4 knots),3,105330.0,102835.02688981329
2,Midwest,2012-11-01,Spline ridge (4 knots),3,111592.0,107208.42811663725
2,Midwest,2012-12-01,Spline ridge (4 knots),3,115786.0,115114.8064415686
2,Midwest,2013-01-01,Spline ridge (4 knots),3,113545.0,118230.26401720307
2,Midwest,2013-02-01,Spline ridge (4 knots),3,116269.0,114187.33416526209
2,Midwest,2013-03-01,Spline ridge (4 knots),3,115089.0,117841.01596007364
2,Midwest,2013-04-01,Spline ridge (4 knots),3,116038.0,115972.30823537087
2,Midwest,2013-05-01,Spline ridge (4 knots),3,112844.0,117053.91126977208
2,Midwest,2013-06-01,Spline ridge (4 knots),3,101869.0,113115.63350469344
2,Midwest,2013-07-01,Spline ridge (4 knots),3,99217.0,101254.3667749176
2,Midwest,2013-08-01,Spline ridge (4 knots),3,99588.0,99717.36536276461
2,Midwest,2013-09-01,Spline ridge (4 knots),3,104054.0,100540.20582305087
2,Midwest,2013-10-01,Spline ridge (4 knots),3,104988.0,106700.38714248575
2,Midwest,2013-11-01,Spline ridge (4 knots),3,104988.0,106001.52914799363
2,Midwest,2013-12-01,Spline ridge (4 knots),3,105744.0,105929.70233616285
2,Midwest,2014-01-01,Spline ridge (4 knots),3,97942.0,106732.22630831646
2,Midwest,2014-02-01,Persistence,4,95403.0,97942.0
2,Midwest,2014-03-01,Persistence,4,89083.0,95403.0
2,Midwest,2014-04-01,Persistence,4,86821.0,89083.0
2,Midwest,2014-05-01,Persistence,4,85805.0,86821.0
2,Midwest,2014-06-01,Persistence,4,81491.0,85805.0
2,Midwest,2014-07-01,Persistence,4,82048.0,81491.0
2,Midwest,2014-08-01,Persistence,4,86512.0,82048.0
2,Midwest,2014-09-01,Persistence,4,93374.0,86512.0
2,Midwest,2014-10-01,Persistence,4,98813.0,93374.0
2,Midwest,2014-11-01,Persistence,4,104555.0,98813.0
2,Midwest,2014-12-01,Persistence,4,116913.0,104555.0
2,Midwest,2015-01-01,Persistence,4,126655.0,116913.0
2,Midwest,2015-02-01,Persistence,4,139376.0,126655.0
2,Midwest,2015-03-01,Persistence,4,139444.0,139376.0
2,Midwest,2015-04-01,Persistence,4,135599.0,139444.0
2,Midwest,2015-05-01,Persistence,4,133942.0,135599.0
2,Midwest,2015-06-01,Persistence,4,133792.0,133942.0
2,Midwest,2015-07-01,Persistence,4,135307.0,133792.0
2,Midwest,2015-08-01,Persistence,4,127240.0,135307.0
2,Midwest,2015-09-01,Persistence,4,132906.0,127240.0
2,Midwest,2015-10-01,Persistence,4,142507.0,132906.0
2,Midwest,2014-02-01,Physical level MLR,4,95403.0,99222.83835873965
2,Midwest,2014-03-01,Physical level MLR,4,89083.0,97648.94467641662
2,Midwest,2014-04-01,Physical level MLR,4,86821.0,90487.49636422501
2,Midwest,2014-05-01,Physical level MLR,4,85805.0,86965.05243693094
2,Midwest,2014-06-01,Physical level MLR,4,81491.0,87025.18931677351
2,Midwest,2014-07-01,Physical level MLR,4,82048.0,81717.74337947661
2,Midwest,2014-08-01,Physical level MLR,4,86512.0,83514.05625472956
2,Midwest,2014-09-01,Physical level MLR,4,93374.0,88820.4988616884
2,Midwest,2014-10-01,Physical level MLR,4,98813.0,96350.30237402959
2,Midwest,2014-11-01,Physical level MLR,4,104555.0,100303.57980257751
2,Midwest,2014-12-01,Physical level MLR,4,116913.0,105548.37877500316
2,Midwest,2015-01-01,Physical level MLR,4,126655.0,118162.33905219958
2,Midwest,2015-02-01,Physical level MLR,4,139376.0,128191.01562221798
2,Midwest,2015-03-01,Physical level MLR,4,139444.0,139028.43096191285
2,Midwest,2015-04-01,Physical level MLR,4,135599.0,138382.1843333629
2,Midwest,2015-05-01,Physical level MLR,4,133942.0,133319.3370168163
2,Midwest,2015-06-01,Physical level MLR,4,133792.0,132334.3644798576
2,Midwest,2015-07-01,Physical level MLR,4,135307.0,130909.21948089085
2,Midwest,2015-08-01,Physical level MLR,4,127240.0,134996.0533269134
2,Midwest,2015-09-01,Physical level MLR,4,132906.0,128719.47006657685
2,Midwest,2015-10-01,Physical level MLR,4,142507.0,135423.93162830695
2,Midwest,2014-02-01,Change MLR,4,95403.0,98203.1272470157
2,Midwest,2014-03-01,Change MLR,4,89083.0,94936.07485167461
2,Midwest,2014-04-01,Change MLR,4,86821.0,88339.39617508287
2,Midwest,2014-05-01,Change MLR,4,85805.0,85078.34738370455
2,Midwest,2014-06-01,Change MLR,4,81491.0,85266.9947452434
2,Midwest,2014-07-01,Change MLR,4,82048.0,79718.52079863429
2,Midwest,2014-08-01,Change MLR,4,86512.0,82304.52209246047
2,Midwest,2014-09-01,Change MLR,4,93374.0,88199.38501875538
2,Midwest,2014-10-01,Change MLR,4,98813.0,97079.84730955848
2,Midwest,2014-11-01,Change MLR,4,104555.0,102158.00157217083
2,Midwest,2014-12-01,Change MLR,4,116913.0,105689.05907415105
2,Midwest,2015-01-01,Change MLR,4,126655.0,122486.43017548967
2,Midwest,2015-02-01,Change MLR,4,139376.0,131331.8808956856
2,Midwest,2015-03-01,Change MLR,4,139444.0,143653.44461319587
2,Midwest,2015-04-01,Change MLR,4,135599.0,140436.60743091523
2,Midwest,2015-05-01,Change MLR,4,133942.0,132926.92835205706
2,Midwest,2015-06-01,Change MLR,4,133792.0,133156.78882016518
2,Midwest,2015-07-01,Change MLR,4,135307.0,132462.9570277932
2,Midwest,2015-08-01,Change MLR,4,127240.0,135586.54724080776
2,Midwest,2015-09-01,Change MLR,4,132906.0,125510.17152186691
2,Midwest,2015-10-01,Change MLR,4,142507.0,135033.640732657
2,Midwest,2014-02-01,Seasonal ridge MLR,4,95403.0,98315.82029677006
2,Midwest,2014-03-01,Seasonal ridge MLR,4,89083.0,94487.69987672179
2,Midwest,2014-04-01,Seasonal ridge MLR,4,86821.0,87256.93129800663
2,Midwest,2014-05-01,Seasonal ridge MLR,4,85805.0,84111.45809044401
2,Midwest,2014-06-01,Seasonal ridge MLR,4,81491.0,83605.82796983124
2,Midwest,2014-07-01,Seasonal ridge MLR,4,82048.0,78913.56619779777
2,Midwest,2014-08-01,Seasonal ridge MLR,4,86512.0,81350.52967194935
2,Midwest,2014-09-01,Seasonal ridge MLR,4,93374.0,87459.09248087912
2,Midwest,2014-10-01,Seasonal ridge MLR,4,98813.0,96283.41964698795
2,Midwest,2014-11-01,Seasonal ridge MLR,4,104555.0,102091.3950713501
2,Midwest,2014-12-01,Seasonal ridge MLR,4,116913.0,106201.90310299805
2,Midwest,2015-01-01,Seasonal ridge MLR,4,126655.0,121091.36839243636
2,Midwest,2015-02-01,Seasonal ridge MLR,4,139376.0,129627.03346660249
2,Midwest,2015-03-01,Seasonal ridge MLR,4,139444.0,141292.03949210703
2,Midwest,2015-04-01,Seasonal ridge MLR,4,135599.0,138451.35558524076
2,Midwest,2015-05-01,Seasonal ridge MLR,4,133942.0,132136.6646193594
2,Midwest,2015-06-01,Seasonal ridge MLR,4,133792.0,131566.9459446726
2,Midwest,2015-07-01,Seasonal ridge MLR,4,135307.0,131487.07463641374
2,Midwest,2015-08-01,Seasonal ridge MLR,4,127240.0,134264.78007101992
2,Midwest,2015-09-01,Seasonal ridge MLR,4,132906.0,125616.91150602399
2,Midwest,2015-10-01,Seasonal ridge MLR,4,142507.0,134800.91399619612
2,Midwest,2014-02-01,Polynomial ridge (degree 2),4,95403.0,96199.25232216158
2,Midwest,2014-03-01,Polynomial ridge (degree 2),4,89083.0,92899.88220496394
2,Midwest,2014-04-01,Polynomial ridge (degree 2),4,86821.0,87437.1226858353
2,Midwest,2014-05-01,Polynomial ridge (degree 2),4,85805.0,86129.81884463181
2,Midwest,2014-06-01,Polynomial ridge (degree 2),4,81491.0,84787.20998362427
2,Midwest,2014-07-01,Polynomial ridge (degree 2),4,82048.0,80293.3796812938
2,Midwest,2014-08-01,Polynomial ridge (degree 2),4,86512.0,81057.3103076383
2,Midwest,2014-09-01,Polynomial ridge (degree 2),4,93374.0,85475.90972567968
2,Midwest,2014-10-01,Polynomial ridge (degree 2),4,98813.0,91529.4507170722
2,Midwest,2014-11-01,Polynomial ridge (degree 2),4,104555.0,97972.39936695149
2,Midwest,2014-12-01,Polynomial ridge (degree 2),4,116913.0,101377.95507073952
2,Midwest,2015-01-01,Polynomial ridge (degree 2),4,126655.0,115853.64491121988
2,Midwest,2015-02-01,Polynomial ridge (degree 2),4,139376.0,124371.5989634546
2,Midwest,2015-03-01,Polynomial ridge (degree 2),4,139444.0,136174.16970622074
2,Midwest,2015-04-01,Polynomial ridge (degree 2),4,135599.0,132810.51714327556
2,Midwest,2015-05-01,Polynomial ridge (degree 2),4,133942.0,129188.89348023849
2,Midwest,2015-06-01,Polynomial ridge (degree 2),4,133792.0,128153.3196485514
2,Midwest,2015-07-01,Polynomial ridge (degree 2),4,135307.0,129126.334392163
2,Midwest,2015-08-01,Polynomial ridge (degree 2),4,127240.0,127800.50466781987
2,Midwest,2015-09-01,Polynomial ridge (degree 2),4,132906.0,117715.23957967648
2,Midwest,2015-10-01,Polynomial ridge (degree 2),4,142507.0,124646.39889423532
2,Midwest,2014-02-01,Spline ridge (4 knots),4,95403.0,95812.88196938735
2,Midwest,2014-03-01,Spline ridge (4 knots),4,89083.0,93939.46936888798
2,Midwest,2014-04-01,Spline ridge (4 knots),4,86821.0,86893.59440562749
2,Midwest,2014-05-01,Spline ridge (4 knots),4,85805.0,85387.97365152583
2,Midwest,2014-06-01,Spline ridge (4 knots),4,81491.0,84718.96549307105
2,Midwest,2014-07-01,Spline ridge (4 knots),4,82048.0,79588.83264660333
2,Midwest,2014-08-01,Spline ridge (4 knots),4,86512.0,81501.92211669062
2,Midwest,2014-09-01,Spline ridge (4 knots),4,93374.0,87327.17802158587
2,Midwest,2014-10-01,Spline ridge (4 knots),4,98813.0,94511.92738137465
2,Midwest,2014-11-01,Spline ridge (4 knots),4,104555.0,99817.04752804266
2,Midwest,2014-12-01,Spline ridge (4 knots),4,116913.0,105601.65398251895
2,Midwest,2015-01-01,Spline ridge (4 knots),4,126655.0,117934.1877962383
2,Midwest,2015-02-01,Spline ridge (4 knots),4,139376.0,127676.1877962383
2,Midwest,2015-03-01,Spline ridge (4 knots),4,139444.0,140397.1877962383
2,Midwest,2015-04-01,Spline ridge (4 knots),4,135599.0,138731.32918438164
2,Midwest,2015-05-01,Spline ridge (4 knots),4,133942.0,133846.24872549315
2,Midwest,2015-06-01,Spline ridge (4 knots),4,133792.0,132706.6197991197
2,Midwest,2015-07-01,Spline ridge (4 knots),4,135307.0,133007.68249741197
2,Midwest,2015-08-01,Spline ridge (4 knots),4,127240.0,135110.87455061756
2,Midwest,2015-09-01,Spline ridge (4 knots),4,132906.0,124913.12082025368
2,Midwest,2015-10-01,Spline ridge (4 knots),4,142507.0,133942.68398237822
2,Midwest,2015-11-01,Persistence,5,144504.0,142507.0
2,Midwest,2015-12-01,Persistence,5,145942.0,144504.0
2,Midwest,2016-01-01,Persistence,5,148304.0,145942.0
2,Midwest,2016-02-01,Persistence,5,150319.0,148304.0
2,Midwest,2016-03-01,Persistence,5,153620.0,150319.0
2,Midwest,2016-04-01,Persistence,5,151708.0,153620.0
2,Midwest,2016-05-01,Persistence,5,145355.0,151708.0
2,Midwest,2016-06-01,Persistence,5,147655.0,145355.0
2,Midwest,2016-07-01,Persistence,5,148120.0,147655.0
2,Midwest,2016-08-01,Persistence,5,143651.0,148120.0
2,Midwest,2016-09-01,Persistence,5,141439.0,143651.0
2,Midwest,2016-10-01,Persistence,5,149205.0,141439.0
2,Midwest,2016-11-01,Persistence,5,151751.0,149205.0
2,Midwest,2016-12-01,Persistence,5,150558.0,151751.0
2,Midwest,2017-01-01,Persistence,5,152242.0,150558.0
2,Midwest,2017-02-01,Persistence,5,156144.0,152242.0
2,Midwest,2017-03-01,Persistence,5,159074.0,156144.0
2,Midwest,2017-04-01,Persistence,5,157036.0,159074.0
2,Midwest,2017-05-01,Persistence,5,149105.0,157036.0
2,Midwest,2017-06-01,Persistence,5,144641.0,149105.0
2,Midwest,2017-07-01,Persistence,5,140560.0,144641.0
2,Midwest,2015-11-01,Physical level MLR,5,144504.0,143706.91442144988
2,Midwest,2015-12-01,Physical level MLR,5,145942.0,145503.61841116165
2,Midwest,2016-01-01,Physical level MLR,5,148304.0,145982.85047248396
2,Midwest,2016-02-01,Physical level MLR,5,150319.0,151335.04737912497
2,Midwest,2016-03-01,Physical level MLR,5,153620.0,152758.81666268868
2,Midwest,2016-04-01,Physical level MLR,5,151708.0,155324.7723216158
2,Midwest,2016-05-01,Physical level MLR,5,145355.0,149314.0890372956
2,Midwest,2016-06-01,Physical level MLR,5,147655.0,143182.13747132634
2,Midwest,2016-07-01,Physical level MLR,5,148120.0,144849.54786358954
2,Midwest,2016-08-01,Physical level MLR,5,143651.0,147000.11423474702
2,Midwest,2016-09-01,Physical level MLR,5,141439.0,144647.66676258165
2,Midwest,2016-10-01,Physical level MLR,5,149205.0,142281.79202865885
2,Midwest,2016-11-01,Physical level MLR,5,151751.0,150282.04376072134
2,Midwest,2016-12-01,Physical level MLR,5,150558.0,152106.5639400751
2,Midwest,2017-01-01,Physical level MLR,5,152242.0,151131.35139844863
2,Midwest,2017-02-01,Physical level MLR,5,156144.0,155046.2264690777
2,Midwest,2017-03-01,Physical level MLR,5,159074.0,156819.08421097134
2,Midwest,2017-04-01,Physical level MLR,5,157036.0,158383.77600875136
2,Midwest,2017-05-01,Physical level MLR,5,149105.0,156536.64337325975
2,Midwest,2017-06-01,Physical level MLR,5,144641.0,147447.13065222156
2,Midwest,2017-07-01,Physical level MLR,5,140560.0,143201.96612676198
2,Midwest,2015-11-01,Change MLR,5,144504.0,146608.3177634963
2,Midwest,2015-12-01,Change MLR,5,145942.0,144613.8512644608
2,Midwest,2016-01-01,Change MLR,5,148304.0,145673.10830930946
2,Midwest,2016-02-01,Change MLR,5,150319.0,150193.98281419592
2,Midwest,2016-03-01,Change MLR,5,153620.0,151672.9487117655
2,Midwest,2016-04-01,Change MLR,5,151708.0,157038.28713935398
2,Midwest,2016-05-01,Change MLR,5,145355.0,151740.89447342162
2,Midwest,2016-06-01,Change MLR,5,147655.0,143912.67639345984
2,Midwest,2016-07-01,Change MLR,5,148120.0,148607.98316405615
2,Midwest,2016-08-01,Change MLR,5,143651.0,148566.46405062295
2,Midwest,2016-09-01,Change MLR,5,141439.0,142725.5669282384
2,Midwest,2016-10-01,Change MLR,5,149205.0,141283.43583487815
2,Midwest,2016-11-01,Change MLR,5,151751.0,156020.22940851393
2,Midwest,2016-12-01,Change MLR,5,150558.0,154421.61127466115
2,Midwest,2017-01-01,Change MLR,5,152242.0,152811.8787550112
2,Midwest,2017-02-01,Change MLR,5,156144.0,157687.43856261505
2,Midwest,2017-03-01,Change MLR,5,159074.0,160595.47285448504
2,Midwest,2017-04-01,Change MLR,5,157036.0,163150.27567936055
2,Midwest,2017-05-01,Change MLR,5,149105.0,158196.87469897442
2,Midwest,2017-06-01,Change MLR,5,144641.0,148451.45135979375
2,Midwest,2017-07-01,Change MLR,5,140560.0,145028.09828431223
2,Midwest,2015-11-01,Seasonal ridge MLR,5,144504.0,147624.13355167164
2,Midwest,2015-12-01,Seasonal ridge MLR,5,145942.0,146541.02521239078
2,Midwest,2016-01-01,Seasonal ridge MLR,5,148304.0,147141.68985031685
2,Midwest,2016-02-01,Seasonal ridge MLR,5,150319.0,149937.53350424801
2,Midwest,2016-03-01,Seasonal ridge MLR,5,153620.0,150682.09375185447
2,Midwest,2016-04-01,Seasonal ridge MLR,5,151708.0,154760.44733159398
2,Midwest,2016-05-01,Seasonal ridge MLR,5,145355.0,150363.63233142305
2,Midwest,2016-06-01,Seasonal ridge MLR,5,147655.0,143054.7406425731
2,Midwest,2016-07-01,Seasonal ridge MLR,5,148120.0,147864.80360154377
2,Midwest,2016-08-01,Seasonal ridge MLR,5,143651.0,148751.37010875257
2,Midwest,2016-09-01,Seasonal ridge MLR,5,141439.0,143965.08275984947
2,Midwest,2016-10-01,Seasonal ridge MLR,5,149205.0,143101.98941071663
2,Midwest,2016-11-01,Seasonal ridge MLR,5,151751.0,156389.12093540773
2,Midwest,2016-12-01,Seasonal ridge MLR,5,150558.0,155714.12235969535
2,Midwest,2017-01-01,Seasonal ridge MLR,5,152242.0,153600.44061381073
2,Midwest,2017-02-01,Seasonal ridge MLR,5,156144.0,156497.57941030135
2,Midwest,2017-03-01,Seasonal ridge MLR,5,159074.0,159025.96526235176
2,Midwest,2017-04-01,Seasonal ridge MLR,5,157036.0,161009.33277557854
2,Midwest,2017-05-01,Seasonal ridge MLR,5,149105.0,156526.89122068853
2,Midwest,2017-06-01,Seasonal ridge MLR,5,144641.0,147465.09766001833
2,Midwest,2017-07-01,Seasonal ridge MLR,5,140560.0,144439.61319878072
2,Midwest,2015-11-01,Polynomial ridge (degree 2),5,144504.0,145611.95739230295
2,Midwest,2015-12-01,Polynomial ridge (degree 2),5,145942.0,144309.59934920998
2,Midwest,2016-01-01,Polynomial ridge (degree 2),5,148304.0,144977.47827476828
